,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
60,0.010896952,906.01807,144.92996,1352.8801,4463.447,906.01807,1999.0753,906.01807,906.01807
61,0.010898627,4607.3945,307.92435,4607.3945,4607.3945,4607.3945,4607.3945,4607.3945,2664.9165
62,0.010900311,10243.751,1604.8085,10243.751,10243.751,10243.751,10243.751,10243.751,9511.955
63,0.010901967,14306.862,4442.039,3115.3223,14306.862,7427.784,14306.862,14306.862,14306.862
64,0.010903581,14483.013,6384.5483,14483.013,14483.013,14483.013,14483.013,14483.013,10814.644
65,0.010905189,11810.144,6924.259,11810.144,11810.144,11810.144,11810.144,11810.144,5974.8696
66,0.010906755,8056.51,7882.476,6035.537,8201.081,8056.51,8056.51,8056.51,8056.51
67,0.010908298,4740.975,7679.8574,4740.975,4740.975,4740.975,4740.975,4740.975,12641.549
68,0.010909823,3225.8625,6557.5293,3225.8625,3225.8625,3225.8625,3225.8625,3225.8625,10979.331
69,0.010911313,4737.901,5142.451,1814.6503,4737.901,4737.901,4737.901,4737.901,4737.901
70,0.010912809,9759.868,4094.6956,9759.868,9759.868,9759.868,9759.868,9759.868,3849.151
71,0.010914373,16056.548,4560.997,16056.548,16056.548,16056.548,16056.548,16056.548,11227.503
72,0.010915989,19816.799,5706.0386,8307.205,16819.635,15870.599,10212.411,19816.799,19816.799
73,0.010917606,17917.04,6847.4897,17917.04,17917.04,17917.04,17917.04,17917.04,10899.229
74,0.010919257,11971.667,9982.788,11971.667,11971.667,11971.667,11971.667,11971.667,2770.8306
75,0.010920947,4927.1665,11281.693,7672.589,4927.1665,4927.1665,4927.1665,4927.1665,4927.1665
76,0.010922584,-195.32509,7933.496,-195.32509,-195.32509,-195.32509,-195.32509,-195.32509,12072.963
77,0.01092413,-3002.733,5607.784,-3002.733,-3002.733,-3002.733,-3002.733,-3002.733,6340.244
78,0.010925609,-3836.81,765.95056,209.70393,-3531.9001,-3836.81,-3836.81,-3836.81,-3836.81
79,0.010927137,-2999.776,-518.2574,-2999.776,-2999.776,-2999.776,-2999.776,-2999.776,-5633.099
80,0.010928744,-1395.5619,-272.8297,-1395.5619,-1395.5619,-1395.5619,-1395.5619,-1395.5619,-656.23975
81,0.010930376,-473.59912,736.8616,-4611.5825,-473.59912,4059.3477,-473.59912,-473.59912,-473.59912
82,0.010932007,-1369.1537,1754.2733,-1369.1537,-1369.1537,-1369.1537,-1369.1537,-1369.1537,-1425.5366
83,0.010933579,-3485.6733,1575.3096,-3485.6733,-3485.6733,-3485.6733,-3485.6733,-3485.6733,-7934.4272
84,0.010935124,-5968.0757,-48.56139,-92.31264,-3347.636,-5968.0757,-5573.3174,-5968.0757,-5968.0757
85,0.010936734,-8138.2715,-1717.4578,-8138.2715,-8138.2715,-8138.2715,-8138.2715,-8138.2715,3099.0571
86,0.010938357,-8999.618,-3616.7834,-8999.618,-8999.618,-8999.618,-8999.618,-8999.618,668.76025
87,0.010939981,-7608.9116,-5413.242,-4094.5793,-7608.9116,-7608.9116,-7608.9116,-7608.9116,-7608.9116
88,0.01094161,-3671.357,-4443.8613,-3671.357,-3671.357,-3671.357,-3671.357,-3671.357,-7201.388
89,0.01094318,378.10608,-4750.1113,378.10608,378.10608,378.10608,378.10608,378.10608,3318.9634
90,0.010944733,1997.2524,-5080.419,-1776.9613,3582.3337,1539.4021,1997.2524,1997.2524,1997.2524
91,0.010946315,-542.16986,-4159.423,-542.16986,-542.16986,-542.16986,-542.16986,-542.16986,-13548.076
92,0.01094794,-5570.325,-2533.698,-5570.325,-5570.325,-5570.325,-5570.325,-5570.325,-13662.044
93,0.010949585,-10096.263,-4247.489,-2164.631,-10096.263,-10096.263,-10096.263,-10096.263,-10096.263
94,0.010951235,-11631.477,-5857.458,-11631.477,-11631.477,-11631.477,-11631.477,-11631.477,-8702.584
95,0.01095288,-10521.948,-7452.2505,-10521.948,-10521.948,-10521.948,-10521.948,-10521.948,-8523.263
96,0.010954498,-7878.599,-7953.3394,-10911.684,-6770.515,-7878.599,-6405.9985,-7878.599,-7878.599
97,0.01095616,-4560.9204,-9015.879,-4560.9204,-4560.9204,-4560.9204,-4560.9204,-4560.9204,-5123.3335
98,0.010957825,-1425.7219,-8538.058,-1425.7219,-1425.7219,-1425.7219,-1425.7219,-1425.7219,-475.13037
99,0.010959473,750.45557,-5157.5586,-7126.661,750.45557,-2994.0208,750.45557,750.45557,750.45557
100,0.010961059,1434.8055,-3008.3518,1434.8055,1434.8055,1434.8055,1434.8055,1434.8055,-2950.0366
101,0.010962601,843.3774,713.2513,843.3774,843.3774,843.3774,843.3774,843.3774,-2005.4584
102,0.01096413,-759.6304,1024.8647,1714.137,51.09662,-759.6304,-759.6304,-759.6304,-759.6304
103,0.010965672,-3094.8264,-403.45386,-3094.8264,-3094.8264,-3094.8264,-3094.8264,-3094.8264,-2012.1226
104,0.010967248,-5490.608,-2240.889,-5490.608,-5490.608,-5490.608,-5490.608,-5490.608,-7076.9507
105,0.010968872,-7064.0757,-5651.487,90.988495,-7064.0757,-7064.0757,-7064.0757,-7064.0757,-7064.0757
106,0.010970533,-7034.2153,-6978.9243,-7034.2153,-7034.2153,-7034.2153,-7034.2153,-7034.2153,-2134.599
107,0.010972181,-5729.015,-7232.499,-5729.015,-5729.015,-5729.015,-5729.015,-5729.015,-2199.9116
108,0.010973826,-3782.7551,-7239.869,-3536.5698,-3191.913,-2312.9443,-5950.5107,-3782.7551,-3782.7551
109,0.010975429,-1824.8506,-2243.99,-1824.8506,-1824.8506,-1824.8506,-1824.8506,-1824.8506,41.064945
110,0.010977025,-214.56366,-174.22191,-214.56366,-214.56366,-214.56366,-214.56366,-214.56366,3286.9556
111,0.010978657,708.89307,1241.7395,3015.0447,708.89307,708.89307,708.89307,708.89307,708.89307
112,0.010980313,717.4348,530.42175,717.4348,717.4348,717.4348,717.4348,717.4348,-2270.2085
113,0.010981953,437.77176,612.4043,437.77176,437.77176,437.77176,437.77176,437.77176,3449.057
114,0.010983541,678.6509,938.7379,2678.233,196.04498,678.6509,678.6509,678.6509,678.6509
115,0.010985089,1879.5519,929.43024,1879.5519,1879.5519,1879.5519,1879.5519,1879.5519,-3481.201
116,0.010986615,3485.4788,1420.813,3485.4788,3485.4788,3485.4788,3485.4788,3485.4788,-1877.443
117,0.010988148,4768.9946,2085.9019,2437.1565,4768.9946,2832.4094,4768.9946,4768.9946,4768.9946
118,0.010989725,5172.283,2732.4893,5172.283,5172.283,5172.283,5172.283,5172.283,1742.5883
119,0.010991337,4917.157,3657.725,4917.157,4917.157,4917.157,4917.157,4917.157,-2088.435
120,0.010992987,4505.315,3659.7053,5050.326,1859.9529,4505.315,2202.4006,4578.572,4505.315
121,0.010994643,4402.557,2580.92,4402.557,4402.557,4402.557,4402.557,4402.557,6409.5103
122,0.010996271,4663.053,2947.3977,4663.053,4663.053,4663.053,4663.053,4663.053,6075.1743
123,0.010997849,5219.112,3112.879,3363.2798,5219.112,5219.112,5219.112,5219.112,5219.112
124,0.010999403,5923.8965,2981.2075,5923.8965,5923.8965,5923.8965,5923.8965,5923.8965,5960.354
125,0.011000926,6256.6665,1632.6553,6256.6665,6256.6665,6256.6665,6256.6665,6256.6665,2180.354
126,0.011002422,5663.7056,191.60718,5674.2344,8008.2075,222.4204,5663.7056,5663.7056,5663.7056
127,0.011003922,3862.5618,-759.22723,3862.5618,3862.5618,3862.5618,3862.5618,3862.5618,11055.096
128,0.01100545,1621.2236,-2991.2834,1621.2236,1621.2236,1621.2236,1621.2236,1621.2236,4147.4946
129,0.011007022,82.48682,-4805.8345,1185.5289,82.48682,82.48682,82.48682,82.48682,82.48682
130,0.011008638,154.38948,-5082.748,154.38948,154.38948,154.38948,154.38948,154.38948,4297.9478
131,0.011010277,993.3149,-4824.76,993.3149,993.3149,993.3149,993.3149,993.3149,1187.7915
132,0.011011905,1188.1587,-4030.1296,187.0461,766.9472,1188.1587,-3938.2437,1188.1587,1188.1587
133,0.01101355,-186.69873,-3384.0603,-186.69873,-186.69873,-186.69873,-186.69873,-186.69873,-3210.5444
134,0.011015206,-2080.008,-3358.7925,-2080.008,-2080.008,-2080.008,-2080.008,-2080.008,-6006.3022
135,0.011016889,-2879.021,-4384.2583,1143.3218,-2879.021,-1741.3857,-2879.021,-2879.021,-2879.021
136,0.011018571,-1342.0065,-5736.032,-1342.0065,-1342.0065,-1342.0065,-1342.0065,-1342.0065,1891.4164
137,0.01102021,1764.7794,-5324.1104,1764.7794,1764.7794,1764.7794,1764.7794,1764.7794,4887.401
138,0.011021761,5202.6274,-2746.2468,3112.6812,977.4345,5202.6274,5202.6274,5202.6274,5202.6274
139,0.011023281,8212.249,1030.7872,8212.249,8212.249,8212.249,8212.249,8212.249,2012.7759
140,0.011024776,10247.641,3010.6218,10247.641,10247.641,10247.641,10247.641,10247.641,5299.1353
141,0.011026282,10847.986,4208.622,3662.1882,10847.986,10847.986,10847.986,10847.986,10847.986
142,0.011027775,9717.742,4855.8003,9717.742,9717.742,9717.742,9717.742,9717.742,5238.7446
143,0.011029279,7469.763,5466.763,7469.763,7469.763,7469.763,7469.763,7469.763,1474.354
144,0.011030814,4922.0806,5051.015,4230.8677,944.318,3662.5752,6363.5166,4922.0806,4922.0806
145,0.011032382,2962.6348,2679.8008,2962.6348,2962.6348,2962.6348,2962.6348,2962.6348,11453.519
146,0.011034002,2433.135,3960.3867,2433.135,2433.135,2433.135,2433.135,2433.135,6505.9087
147,0.011035657,4290.0103,6131.368,2434.043,4290.0103,4290.0103,4290.0103,4290.0103,4290.0103
148,0.011037229,8496.31,7688.608,8496.31,8496.31,8496.31,8496.31,8496.31,5620.026
149,0.011038765,12842.276,7959.9624,12842.276,12842.276,12842.276,12842.276,12842.276,13711.268
150,0.011040308,14852.549,9081.319,9360.627,6217.9175,14852.549,14852.549,14852.549,14852.549
151,0.011041872,12875.125,8083.617,12875.125,12875.125,12875.125,12875.125,12875.125,13954.003
152,0.011043473,9292.725,7311.4014,9292.725,9292.725,9292.725,9292.725,9292.725,13096.541
153,0.011045115,7933.1665,5229.206,5252.9263,7933.1665,6539.482,7933.1665,7933.1665,7933.1665
154,0.011046711,11440.105,1869.2269,11440.105,11440.105,11440.105,11440.105,11440.105,13133.823
155,0.011048296,17059.271,3907.4414,17059.271,17059.271,17059.271,17059.271,17059.271,18386.674
156,0.011049898,20990.658,6368.936,9220.726,9399.424,20990.658,14996.735,20990.658,20990.658
157,0.011051552,20162.314,11075.6455,20162.314,20162.314,20162.314,20162.314,20162.314,13918.736
158,0.01105319,15762.01,16102.561,15762.01,15762.01,15762.01,15762.01,15762.01,10902.01
159,0.011054861,10074.127,12603.583,10980.051,10074.127,10074.127,10074.127,10074.127,10074.127
160,0.011056528,5200.176,5912.206,5200.176,5200.176,5200.176,5200.176,5200.176,9609.698
161,0.011058155,1283.0277,4488.1323,1283.0277,1283.0277,1283.0277,1283.0277,1283.0277,2754.526
162,0.01105975,-2131.9272,2108.0854,3451.8445,425.0725,2228.0154,-2131.9272,-2131.9272,-2131.9272
163,0.01106134,-5383.804,-900.7181,-5383.804,-5383.804,-5383.804,-5383.804,-5383.804,-5170.568
164,0.011062948,-8368.678,-1649.0985,-8368.678,-8368.678,-8368.678,-8368.678,-8368.678,-6890.1147
165,0.011064547,-10780.888,-5344.508,-5577.92,-10780.888,-10780.888,-10780.888,-10780.888,-10780.888
166,0.011066102,-12367.68,-6255.095,-12367.68,-12367.68,-12367.68,-12367.68,-12367.68,-11074.231
167,0.011067648,-13035.448,-5639.071,-13035.448,-13035.448,-13035.448,-13035.448,-13035.448,-13522.888
168,0.011069208,-12634.787,-5160.529,-9196.035,-14537.138,-12634.787,-9971.005,-12634.787,-12634.787
169,0.011070788,-11041.191,-6213.213,-11041.191,-11041.191,-11041.191,-11041.191,-11041.191,-3970.2397
170,0.011072365,-8455.011,-7192.774,-8455.011,-8455.011,-8455.011,-8455.011,-8455.011,-3525.9114
171,0.011073898,-5241.4272,-8181.4585,-5501.305,-5241.4272,-7076.9805,-5241.4272,-5241.4272,-5241.4272
172,0.011075415,-1769.5552,-5510.2515,-1769.5552,-1769.5552,-1769.5552,-1769.5552,-1769.5552,-5494.1694
173,0.011076975,1091.9727,-2402.864,1091.9727,1091.9727,1091.9727,1091.9727,1091.9727,-3286.6772
174,0.011078544,2045.229,-681.5971,624.44464,2383.4973,2045.229,2045.229,2045.229,2045.229
175,0.011080115,334.5953,69.59296,334.5953,334.5953,334.5953,334.5953,334.5953,2041.065
176,0.011081724,-2903.7,-395.63895,-2903.7,-2903.7,-2903.7,-2903.7,-2903.7,1425.1274
177,0.011083371,-5876.2476,-2341.2307,2412.884,-5876.2476,-5876.2476,-5876.2476,-5876.2476,-5876.2476
178,0.011084985,-6962.0776,-4653.231,-6962.0776,-6962.0776,-6962.0776,-6962.0776,-6962.0776,-5004.1147
179,0.011086602,-6326.9805,-4153.079,-6326.9805,-6326.9805,-6326.9805,-6326.9805,-6326.9805,-4235.693
180,0.01108822,-4457.318,-2878.6904,-3190.8389,-11105.391,-7971.8877,-721.8941,-648.0756,-4457.318
181,0.011089807,-1936.3159,-2638.1238,-1936.3159,-1936.3159,-1936.3159,-1936.3159,-1936.3159,-5046.9116
182,0.011091359,561.64166,-2830.9219,561.64166,561.64166,561.64166,561.64166,561.64166,-1439.4819
183,0.011092912,2446.9556,-773.00494,2993.0989,2446.9556,2446.9556,2446.9556,2446.9556,2446.9556
184,0.011094465,3293.3938,3158.2341,3293.3938,3293.3938,3293.3938,3293.3938,3293.3938,1481.9165
185,0.011096011,3545.8857,2596.1785,3545.8857,3545.8857,3545.8857,3545.8857,3545.8857,3352.2368
186,0.011097562,3866.7915,-310.8352,656.4919,-235.44188,3866.7915,3866.7915,3866.7915,3866.7915
187,0.011099159,4766.1787,-957.41144,4766.1787,4766.1787,4766.1787,4766.1787,4766.1787,3800.4475
188,0.011100814,6012.0146,319.37698,6012.0146,6012.0146,6012.0146,6012.0146,6012.0146,3810.2449
189,0.011102523,7086.916,6412.174,4973.3774,7086.916,4390.468,7086.916,7086.916,7086.916
190,0.011104236,7522.5996,10654.979,7522.5996,7522.5996,7522.5996,7522.5996,7522.5996,4707.4946
191,0.011105895,7467.212,10093.156,7467.212,7467.212,7467.212,7467.212,7467.212,5501.096
192,0.0111075,7216.464,9105.492,7718.944,4553.5913,7216.464,5488.6973,7216.464,7216.464
193,0.011109104,6902.4956,5024.6367,6902.4956,6902.4956,6902.4956,6902.4956,6902.4956,10694.706
194,0.011110724,6203.463,2175.0125,6203.463,6203.463,6203.463,6203.463,6203.463,6388.7837
195,0.011112389,4630.057,3203.9255,1429.1763,4630.057,4630.057,4630.057,4630.057,4630.057
196,0.011114073,1998.8456,2278.546,1998.8456,1998.8456,1998.8456,1998.8456,1998.8456,4138.9556
197,0.011115736,-547.07385,-422.8925,-547.07385,-547.07385,-547.07385,-547.07385,-547.07385,-1456.2007
198,0.011117347,-1664.3647,-1266.9178,-1561.7931,-7466.7534,3651.2864,-1664.3647,-1664.3647,-1664.3647
199,0.011118938,-737.1421,-473.63278,-737.1421,-737.1421,-737.1421,-737.1421,-737.1421,-1787.3179
200,0.011120587,941.104,-461.00604,941.104,941.104,941.104,941.104,941.104,2894.7993
201,0.011122263,1329.4243,826.8035,-2484.346,1329.4243,1329.4243,1329.4243,1329.4243,1329.4243
202,0.011123955,-1009.39343,3374.1077,-1009.39343,-1009.39343,-1009.39343,-1009.39343,-1009.39343,-3604.849
203,0.011125634,-4396.4062,2751.7485,-4396.4062,-4396.4062,-4396.4062,-4396.4062,-4396.4062,-8894.943
204,0.011127279,-6442.06,-340.6833,-4885.339,-6425.526,-6442.06,-6086.3096,-6442.06,-6442.06
205,0.011128887,-5664.1846,-2827.4385,-5664.1846,-5664.1846,-5664.1846,-5664.1846,-5664.1846,9600.4795
206,0.011130475,-3104.2656,-2965.4172,-3104.2656,-3104.2656,-3104.2656,-3104.2656,-3104.2656,11769.166
207,0.011132046,-281.98975,-2843.0227,-3073.0723,-281.98975,-452.73343,-281.98975,-281.98975,-281.98975
208,0.0111336,1668.408,-2995.6177,1668.408,1668.408,1668.408,1668.408,1668.408,-6066.4194
209,0.011135165,2841.9949,-2138.698,2841.9949,2841.9949,2841.9949,2841.9949,2841.9949,-4639.8804
210,0.011136764,3589.4006,-841.8074,-121.82187,-2400.558,3589.4006,3589.4006,3589.4006,3589.4006
211,0.011138361,4124.919,1807.0315,4124.919,4124.919,4124.919,4124.919,4124.919,1362.0181
212,0.011139958,4177.7954,4897.1245,4177.7954,4177.7954,4177.7954,4177.7954,4177.7954,-295.0835
213,0.011141562,3340.268,2131.139,3679.7825,3340.268,3340.268,3340.268,3340.268,3340.268
214,0.011143167,1422.388,885.5219,1422.388,1422.388,1422.388,1422.388,1422.388,6905.1196
215,0.011144766,-873.36084,929.33386,-873.36084,-873.36084,-873.36084,-873.36084,-873.36084,-989.95856
216,0.011146357,-2641.9976,-1823.0087,-3371.0894,-5227.585,154.36974,-305.0878,-2641.9976,-2641.9976
217,0.011147981,-3255.9514,-5286.1494,-3255.9514,-3255.9514,-3255.9514,-3255.9514,-3255.9514,2151.4478
218,0.01114961,-3049.3867,-4383.0513,-3049.3867,-3049.3867,-3049.3867,-3049.3867,-3049.3867,-1294.5522
219,0.011151239,-2670.6694,-3351.769,-2918.9211,-2670.6694,-2670.6694,-2670.6694,-2670.6694,-2670.6694
220,0.011152833,-2554.804,-1018.6107,-2554.804,-2554.804,-2554.804,-2554.804,-2554.804,5.8305683
221,0.011154402,-2285.763,-23.609255,-2285.763,-2285.763,-2285.763,-2285.763,-2285.763,-340.48975
222,0.011155963,-1275.1069,-1697.4952,3920.1733,-1513.407,-1275.1069,-1275.1069,-1275.1069,-1275.1069
223,0.011157537,835.59515,-3805.3987,835.59515,835.59515,835.59515,835.59515,835.59515,-355.9663
224,0.011159112,3379.4946,-2197.519,3379.4946,3379.4946,3379.4946,3379.4946,3379.4946,1345.0259
225,0.011160668,5419.1353,-566.87585,-633.0724,5419.1353,665.1797,5419.1353,5419.1353,5419.1353
226,0.011162248,6313.513,606.5727,6313.513,6313.513,6313.513,6313.513,6313.513,10883.408
227,0.011163839,6190.6294,2367.5771,6190.6294,6190.6294,6190.6294,6190.6294,6190.6294,8472.15
228,0.011165434,5433.69,3198.3994,2691.6924,1689.4491,5433.69,376.5872,5433.69,5433.69
229,0.011167002,4515.432,2507.3025,4515.432,4515.432,4515.432,4515.432,4515.432,13281.222
230,0.01116854,4094.087,2120.7283,4094.087,4094.087,4094.087,4094.087,4094.087,12755.198
231,0.011170076,4834.7837,1795.7125,5254.1323,4834.7837,4834.7837,4834.7837,4834.7837,4834.7837
232,0.011171627,7075.7954,2370.0322,7075.7954,7075.7954,7075.7954,7075.7954,7075.7954,7093.846
233,0.011173203,9656.398,4628.974,9656.398,9656.398,9656.398,9656.398,9656.398,10910.041
234,0.011174817,10899.244,9045.273,9701.13,8175,8585.675,10899.244,10899.244,10899.244
235,0.011176459,9519.492,11138.158,9519.492,9519.492,9519.492,9519.492,9519.492,9619.511
236,0.011178092,6758.9727,9019.482,6758.9727,6758.9727,6758.9727,6758.9727,6758.9727,8400.448
237,0.01117971,4491.6196,6441.397,3214.6768,4491.6196,4491.6196,4491.6196,4491.6196,4491.6196
238,0.011181307,3891.5476,4377.241,3891.5476,3891.5476,3891.5476,3891.5476,3891.5476,7602.432
239,0.011182916,3699.7493,3006.5095,3699.7493,3699.7493,3699.7493,3699.7493,3699.7493,8086.362
240,0.011184522,2081.276,1317.6534,2093.7231,-299.74194,2081.276,-1184.0994,549.4855,2081.276
241,0.011186166,-2275.0376,1420.991,-2275.0376,-2275.0376,-2275.0376,-2275.0376,-2275.0376,-4069.7007
242,0.011187814,-7843.1206,-1029.45,-7843.1206,-7843.1206,-7843.1206,-7843.1206,-7843.1206,-5820.1772
243,0.011189439,-12327.998,-4572.8696,-6946.6514,-12327.998,-7093.5576,-12327.998,-12327.998,-12327.998
244,0.011191024,-14052.93,-7685.4126,-14052.93,-14052.93,-14052.93,-14052.93,-14052.93,-12493.716
245,0.011192602,-13043.059,-9967.107,-13043.059,-13043.059,-13043.059,-13043.059,-13043.059,-12810.403
246,0.011194182,-9562.403,-8619.527,-11897.631,-7292.464,-9562.403,-9562.403,-9562.403,-9562.403
247,0.011195763,-4199.536,-5502.053,-4199.536,-4199.536,-4199.536,-4199.536,-4199.536,-1286.1069
248,0.011197363,1158.9417,-714.7106,1158.9417,1158.9417,1158.9417,1158.9417,1158.9417,4728.651
249,0.011198983,4110.2446,1858.4429,-435.338,4110.2446,4110.2446,4110.2446,4110.2446,4110.2446
250,0.011200602,3029.1306,5203.3057,3029.1306,3029.1306,3029.1306,3029.1306,3029.1306,-69.37256
251,0.011202192,-8.8566475,3781.0781,-8.8566475,-8.8566475,-8.8566475,-8.8566475,-8.8566475,-760.3491
252,0.011203731,-2202.7944,113.39435,1073.8285,2041.0135,23.194365,-1097.7225,-2202.7944,-2202.7944
