,time,spline,prediction 3 step,prediction 30 steps,target
113,0.011076975,1091.9727,4917.157,1091.9727,-3286.6772
114,0.011078544,2045.229,5050.326,2045.229,2045.229
115,0.011080115,334.5953,4402.557,334.5953,2041.065
116,0.011081724,-2903.7,4663.053,-2903.7,1425.1274
117,0.011083371,-5876.2476,3363.2798,-5876.2476,-5876.2476
118,0.011084985,-6962.0776,5923.8965,-6962.0776,-5004.1147
119,0.011086602,-6326.9805,6256.6665,-6326.9805,-4235.693
120,0.01108822,-4457.318,5674.2344,-6945.7373,-4457.318
121,0.011089807,-1936.3159,3862.5618,-1936.3159,-5046.9116
122,0.011091359,561.64166,1621.2236,561.64166,-1439.4819
123,0.011092912,2446.9556,1185.5289,2446.9556,2446.9556
124,0.011094465,3293.3938,154.38948,3293.3938,1481.9165
125,0.011096011,3545.8857,993.3149,3545.8857,3352.2368
126,0.011097562,3866.7915,187.0461,3866.7915,3866.7915
127,0.011099159,4766.1787,-186.69873,4766.1787,3800.4475
128,0.011100814,6012.0146,-2080.008,6012.0146,3810.2449
129,0.011102523,7086.916,1143.3218,7086.916,7086.916
130,0.011104236,7522.5996,-1342.0065,7522.5996,4707.4946
131,0.011105895,7467.212,1764.7794,7467.212,5501.096
132,0.0111075,7216.464,3112.6812,7216.464,7216.464
133,0.011109104,6902.4956,8212.249,6902.4956,10694.706
134,0.011110724,6203.463,10247.641,6203.463,6388.7837
135,0.011112389,4630.057,3662.1882,4630.057,4630.057
136,0.011114073,1998.8456,9717.742,1998.8456,4138.9556
137,0.011115736,-547.07385,7469.763,-547.07385,-1456.2007
138,0.011117347,-1664.3647,4230.8677,-1664.3647,-1664.3647
139,0.011118938,-737.1421,2962.6348,-737.1421,-1787.3179
140,0.011120587,941.104,2433.135,941.104,2894.7993
141,0.011122263,1329.4243,2434.043,1329.4243,1329.4243
142,0.011123955,-1009.39343,8496.31,-1009.39343,-3604.849
143,0.011125634,-4396.4062,12842.276,-4396.4062,-8894.943
144,0.011127279,-6442.06,9360.627,-6442.06,-6442.06
145,0.011128887,-5664.1846,12875.125,-5664.1846,9600.4795
146,0.011130475,-3104.2656,9292.725,-3104.2656,11769.166
147,0.011132046,-281.98975,5252.9263,-281.98975,-281.98975
148,0.0111336,1668.408,11440.105,1668.408,-6066.4194
149,0.011135165,2841.9949,17059.271,2841.9949,-4639.8804
150,0.011136764,3589.4006,9220.726,1289.0284,3589.4006
151,0.011138361,4124.919,20162.314,4124.919,1362.0181
152,0.011139958,4177.7954,15762.01,4177.7954,-295.0835
153,0.011141562,3340.268,10980.051,3340.268,3340.268
154,0.011143167,1422.388,5200.176,1422.388,6905.1196
155,0.011144766,-873.36084,1283.0277,-873.36084,-989.95856
156,0.011146357,-2641.9976,3451.8445,-2641.9976,-2641.9976
157,0.011147981,-3255.9514,-5383.804,-3255.9514,2151.4478
158,0.01114961,-3049.3867,-8368.678,-3049.3867,-1294.5522
159,0.011151239,-2670.6694,-5577.92,-2670.6694,-2670.6694
160,0.011152833,-2554.804,-12367.68,-2554.804,5.8305683
161,0.011154402,-2285.763,-13035.448,-2285.763,-340.48975
162,0.011155963,-1275.1069,-9196.035,-1275.1069,-1275.1069
163,0.011157537,835.59515,-11041.191,835.59515,-355.9663
164,0.011159112,3379.4946,-8455.011,3379.4946,1345.0259
165,0.011160668,5419.1353,-5501.305,5419.1353,5419.1353
166,0.011162248,6313.513,-1769.5552,6313.513,10883.408
167,0.011163839,6190.6294,1091.9727,6190.6294,8472.15
168,0.011165434,5433.69,624.44464,5433.69,5433.69
169,0.011167002,4515.432,334.5953,4515.432,13281.222
170,0.01116854,4094.087,-2903.7,4094.087,12755.198
171,0.011170076,4834.7837,2412.884,4834.7837,4834.7837
172,0.011171627,7075.7954,-6962.0776,7075.7954,7093.846
173,0.011173203,9656.398,-6326.9805,9656.398,10910.041
174,0.011174817,10899.244,-3190.8389,10899.244,10899.244
175,0.011176459,9519.492,-1936.3159,9519.492,9619.511
176,0.011178092,6758.9727,561.64166,6758.9727,8400.448
177,0.01117971,4491.6196,2993.0989,4491.6196,4491.6196
178,0.011181307,3891.5476,3293.3938,3891.5476,7602.432
179,0.011182916,3699.7493,3545.8857,3699.7493,8086.362
180,0.011184522,2081.276,656.4919,431.80765,2081.276
181,0.011186166,-2275.0376,4766.1787,-2275.0376,-4069.7007
182,0.011187814,-7843.1206,6012.0146,-7843.1206,-5820.1772
183,0.011189439,-12327.998,4973.3774,-12327.998,-12327.998
184,0.011191024,-14052.93,7522.5996,-14052.93,-12493.716
185,0.011192602,-13043.059,7467.212,-13043.059,-12810.403
186,0.011194182,-9562.403,7718.944,-9562.403,-9562.403
187,0.011195763,-4199.536,6902.4956,-4199.536,-1286.1069
188,0.011197363,1158.9417,6203.463,1158.9417,4728.651
189,0.011198983,4110.2446,1429.1763,4110.2446,4110.2446
190,0.011200602,3029.1306,1998.8456,3029.1306,-69.37256
191,0.011202192,-8.8566475,-547.07385,-8.8566475,-760.3491
192,0.011203731,-2202.7944,-1561.7931,-2202.7944,-2202.7944
193,0.011205278,-1769.6282,-737.1421,-1769.6282,-3308.0913
194,0.011206895,715.2343,941.104,715.2343,-734.0132
195,0.011208545,3788.5103,-2484.346,3788.5103,3788.5103
196,0.011210181,5995.629,-1009.39343,5995.629,5241.2915
197,0.011211826,7002.653,-4396.4062,7002.653,3401.4556
198,0.011213469,6683.9478,-4885.339,6683.9478,6683.9478
199,0.011215138,5079.8857,-5664.1846,5079.8857,10126.769
200,0.011216821,2999.0134,-3104.2656,2999.0134,5882.3774
201,0.011218474,1511.8071,-3073.0723,1511.8071,1511.8071
202,0.011220098,1334.353,1668.408,1334.353,7723.0806
203,0.011221698,2257.6882,2841.9949,2257.6882,10495.323
204,0.011223307,3922.424,-121.82187,3922.424,3922.424
205,0.011224926,5854.1914,4124.919,5854.1914,274.01025
206,0.011226524,7060.4937,4177.7954,7060.4937,5370.5493
207,0.011228089,6545.682,3679.7825,6545.682,6545.682
208,0.011229678,3818.3699,1422.388,3818.3699,2624.9478
209,0.011231312,455.87228,-873.36084,455.87228,-1892.2632
210,0.011232891,-1099.271,-3371.0894,-804.47845,-1099.271
211,0.01123445,311.961,-3255.9514,311.961,-1676.4585
212,0.011235987,2584.372,-3049.3867,2584.372,-241.14598
213,0.011237503,2987.565,-2918.9211,2987.565,2987.565
214,0.011239064,-300.2279,-2554.804,-300.2279,4943.487
215,0.011240683,-5371.5103,-2285.763,-5371.5103,-2456.6538
216,0.011242385,-8735.553,3920.1733,-8735.553,-8735.553
217,0.011244099,-7376.0483,835.59515,-7376.0483,-4897.154
218,0.011245813,-3810.224,3379.4946,-3810.224,-3606.427
219,0.011247545,-1934.4741,-633.0724,-1934.4741,-1934.4741
220,0.011249243,-4475.264,6313.513,-4475.264,-5433.0366
221,0.011250905,-9213.012,6190.6294,-9213.012,-6796.9116
222,0.01125255,-13114.678,2691.6924,-13114.678,-13114.678
223,0.011254167,-14085.771,4515.432,-14085.771,-17986.332
224,0.011255798,-13131.525,4094.087,-13131.525,-16266.7705
225,0.011257458,-11939.6455,5254.1323,-11939.6455,-11939.6455
226,0.011259128,-11865.821,7075.7954,-11865.821,-16729.49
227,0.011260817,-12397.403,9656.398,-12397.403,-12810.45
228,0.01126246,-12518.122,9701.13,-12518.122,-12518.122
229,0.011264067,-11651.251,9519.492,-11651.251,-15566.311
230,0.011265687,-10495.525,6758.9727,-10495.525,-12270.677
231,0.011267335,-10098.311,3214.6768,-10098.311,-10098.311
232,0.011268988,-11122.714,3891.5476,-11122.714,-17568.389
233,0.011270643,-12380.76,3699.7493,-12380.76,-15860.63
234,0.011272324,-12192.225,2093.7231,-12192.225,-12192.225
235,0.011273982,-9497.028,-2275.0376,-9497.028,-10858.052
236,0.011275612,-5814.135,-7843.1206,-5814.135,-8447.919
237,0.011277163,-3165.5132,-6946.6514,-3165.5132,-3165.5132
238,0.011278674,-2548.6467,-14052.93,-2548.6467,-342.5288
239,0.011280218,-3046.2822,-13043.059,-3046.2822,575.26025
240,0.011281839,-3258.9976,-11897.631,-4196.118,-3258.9976
241,0.011283391,-2051.9805,-4199.536,-2051.9805,-5968.7944
242,0.011284909,60.5369,1158.9417,60.5369,-1074.935
243,0.01128647,2390.0806,-435.338,2390.0806,2390.0806
244,0.011288079,4247.831,3029.1306,4247.831,915.7758
245,0.01128969,5426.111,-8.8566475,5426.111,1267.8228
246,0.011291315,5941.7837,1073.8285,5941.7837,5941.7837
247,0.01129294,5817.4673,-1769.6282,5817.4673,6781.8853
248,0.011294547,5168.174,715.2343,5168.174,4253.6274
249,0.01129615,4117.479,1703.6395,4117.479,4117.479
250,0.011297741,2823.405,5995.629,2823.405,1877.9243
251,0.011299336,1544.5748,7002.653,1544.5748,2439.4087
252,0.011300944,579.26807,-68.276726,579.26807,579.26807
253,0.011302533,114.133896,5079.8857,114.133896,-56.489742
254,0.011304105,-220.76071,2999.0134,-220.76071,-2461.232
255,0.011305697,-922.6304,2125.9521,-922.6304,-922.6304
256,0.011307309,-2271.031,1334.353,-2271.031,-6193.1304
257,0.011308917,-3578.401,2257.6882,-3578.401,-3792.5444
258,0.011310529,-3934.7556,4378.389,-3934.7556,-3934.7556
259,0.011312151,-2775.8357,5854.1914,-2775.8357,-3108.3179
260,0.011313768,-1039.7161,7060.4937,-1039.7161,-2184.935
261,0.01131539,-26.560055,4774.1987,-26.560055,-26.560055
262,0.011317046,-631.7698,3818.3699,-631.7698,1448.7524
263,0.011318743,-1930.4478,455.87228,-1930.4478,-931.16156
264,0.011320404,-2365.2554,-5694.386,-2365.2554,-2365.2554
265,0.011322033,-1004.86865,311.961,-1004.86865,-2536.8179
266,0.011323616,1199.1228,2584.372,1199.1228,-696.36475
267,0.011325145,3007.3462,692.7238,3007.3462,3007.3462
268,0.011326657,3668.2915,-300.2279,3668.2915,2764.018
269,0.011328173,3464.484,-5371.5103,3464.484,4060.159
270,0.011329723,2907.151,-5904.813,-1476.604,2907.151
271,0.011331318,2443.8423,-7376.0483,2443.8423,4075.3853
272,0.011332933,2146.1924,-3810.224,2146.1924,4612.6665
273,0.011334537,1970.7212,-3017.7305,1970.7212,1970.7212
274,0.011336156,1829.7715,-4475.264,1829.7715,-4878.099
275,0.011337767,1506.8644,-9213.012,1506.8644,-2234.4116
276,0.011339368,756.7212,-3312.1895,756.7212,756.7212
277,0.011340957,-517.55115,-14085.771,-517.55115,-1202.4507
278,0.011342576,-1898.3417,-13131.525,-1898.3417,-2014.4976
279,0.011344248,-2763.5757,-9268.52,-2763.5757,-2763.5757
280,0.011345893,-2613.3833,-11865.821,-2613.3833,1377.2837
281,0.011347519,-1856.9261,-12397.403,-1856.9261,3125.3774
282,0.011349136,-1065.0991,-11737.194,-1065.0991,-1065.0991
283,0.011350747,-645.8022,-11651.251,-645.8022,221.21338
284,0.011352366,-429.9221,-10495.525,-429.9221,2823.7915
285,0.011354011,-100.83349,-8940.837,-100.83349,-100.83349
286,0.011355686,508.667,-11122.714,508.667,-3047.021
287,0.011357293,860.79974,-12380.76,860.79974,-78.62256
288,0.011358829,399.33057,-8598.569,399.33057,399.33057
289,0.011360314,-1013.72864,-9497.028,-1013.72864,-3519.8489
290,0.011361769,-2368.48,-5814.135,-2368.48,-2160.107
291,0.011363223,-2474.9897,-356.52866,-2474.9897,-2474.9897
292,0.011364687,-556.60223,-2548.6467,-556.60223,99.979004
293,0.011366191,2413.5208,-3046.2822,2413.5208,4306.807
294,0.011367786,4853.487,-3856.0461,4853.487,4853.487
295,0.011369443,5123.776,-2051.9805,5123.776,-1328.3647
296,0.011371084,3787.8599,60.5369,3787.8599,-4588.4585
297,0.011372725,2065.8462,842.43585,2065.8462,2065.8462
298,0.011374321,1000.86365,4247.831,1000.86365,7815.6035
299,0.011375885,819.12244,5426.111,819.12244,5795.3853
300,0.011377439,1590.1274,6582.4404,-1688.6791,1590.1274
301,0.011378967,3208.989,5817.4673,3208.989,2529.651
302,0.011380544,4997.1357,5168.174,4997.1357,5147.643
303,0.011382179,5933.393,3301.2007,5933.393,5933.393
304,0.011383816,5215.4844,2823.405,5215.4844,3115.268
305,0.011385431,3608.3281,1544.5748,3608.3281,-485.84128
306,0.011387065,2170.7134,68.90967,2170.7134,2170.7134
307,0.011388646,1686.3535,114.133896,1686.3535,2029.4556
308,0.011390206,1545.2778,-220.76071,1545.2778,68.385254
309,0.011391757,905.95557,497.56277,905.95557,905.95557
310,0.011393291,-751.3866,-2271.031,-751.3866,734.76025
311,0.011394811,-2850.0405,-3578.401,-2850.0405,2126.2056
312,0.011396376,-4629.2163,-846.3338,-4629.2163,-4629.2163
313,0.011397968,-5411.626,-2775.8357,-5411.626,-1621.7865
314,0.011399546,-5592.18,-1039.7161,-5592.18,-3532.9197
315,0.011401137,-5873.474,-307.2188,-5873.474,-5873.474
316,0.011402687,-6783.663,-631.7698,-6783.663,-7835.857
317,0.011404221,-8314.196,-1930.4478,-8314.196,-7658.373
318,0.011405789,-10403.208,-273.5162,-10403.208,-10403.208
319,0.011407408,-12833.34,-1004.86865,-12833.34,-12595.802
320,0.011409011,-14640.126,1199.1228,-14640.126,-14473.959
321,0.011410593,-14845.927,2497.2805,-14845.927,-14845.927
322,0.011412219,-12869.989,3668.2915,-12869.989,-10560.818
323,0.011413814,-10046.714,3464.484,-10046.714,-7337.154
324,0.01141536,-8079.5913,5212.156,-8079.5913,-8079.5913
325,0.011416886,-7919.1177,2443.8423,-7919.1177,-11131.169
326,0.011418427,-8620.215,2146.1924,-8620.215,-12240.536
327,0.01142001,-8736.662,4237.1157,-8736.662,-8736.662
328,0.011421585,-7122.0576,1829.7715,-7122.0576,-8318.388
329,0.011423135,-4335.338,1506.8644,-4335.338,-6056.7476
330,0.011424721,-1167.646,1950.5082,-2079.3276,-1167.646
331,0.011426348,1516.9316,-517.55115,1516.9316,5647.9243
332,0.011427999,3006.5059,-1898.3417,3006.5059,11089.261
333,0.011429644,2668.3228,-5093.2314,2668.3228,2668.3228
334,0.01143126,490.81534,-2613.3833,490.81534,-614.0132
335,0.011432814,-1551.7585,-1856.9261,-1551.7585,-1354.0679
336,0.011434385,-1353.1069,-4903.4517,-1353.1069,-1353.1069
337,0.011435992,2623.2458,-645.8022,2623.2458,2761.604
338,0.011437615,8437.922,-429.9221,8437.922,14740.252
339,0.011439258,13114.783,-4055.613,13114.783,13114.783
340,0.011440859,14280.59,508.667,14280.59,3637.2449
341,0.011442398,12936.649,860.79974,12936.649,609.06494
342,0.011443873,10628.01,2078.1846,10628.01,10628.01
343,0.011445358,8284.851,-1013.72864,8284.851,10154.917
344,0.011446894,5982.0073,-2368.48,5982.0073,3869.018
345,0.011448504,3610.6199,2197.5164,3610.6199,3610.6199
346,0.011450153,1199.3556,-556.60223,1199.3556,4839.8228
347,0.011451827,-971.2791,2413.5208,-971.2791,3249.7134
348,0.011453519,-2539.1226,2030.1106,-2539.1226,-2539.1226
349,0.011455203,-3367.8525,5123.776,-3367.8525,-8407.701
350,0.011456858,-4287.1543,3787.8599,-4287.1543,-6192.0757
351,0.011458521,-6357.0444,5323.6206,-6357.0444,-6357.0444
352,0.011460187,-9970.845,1000.86365,-9970.845,-6506.4194
353,0.011461854,-12899.692,819.12244,-12899.692,-8327.81
354,0.011463443,-12406.106,4852.371,-12406.106,-12406.106
355,0.011464985,-7386.073,3208.989,-7386.073,-12874.279
356,0.011466501,-374.69647,4997.1357,-374.69647,-5215.896
357,0.011468022,5553.096,7781.0347,5553.096,5553.096
358,0.011469599,7906.464,5215.4844,7906.464,-2496.5288
359,0.011471174,6706.3716,3608.3281,6706.3716,-6846.0913
360,0.011472757,2969.19,233.50304,-147.66075,2969.19
361,0.011474325,-2036.4458,1686.3535,-2036.4458,10468.722
362,0.011475884,-6458.0312,1545.2778,-6458.0312,1653.1976
363,0.011477436,-8331.935,3711.4907,-8331.935,-8331.935
364,0.011478975,-6539.275,-751.3866,-6539.275,-10439.63
365,0.011480519,-3064.4912,-2850.0405,-3064.4912,-3259.2864
366,0.011482089,-662.3335,-686.5421,-662.3335,-662.3335
367,0.011483707,-1500.1948,-5411.626,-1500.1948,-8583.639
368,0.011485239,-4018.8901,-5592.18,-4018.8901,-11082.998
369,0.011486763,-6083.771,-5559.1064,-6083.771,-6083.771
370,0.011488272,-6148.8984,-6783.663,-6148.8984,4003.8071
371,0.011489803,-4589.5684,-8314.196,-4589.5684,1514.9243
372,0.011491377,-2213.7632,-5065.067,-2213.7632,-2213.7632
373,0.011492955,44.70778,-12833.34,44.70778,2165.6274
374,0.011494486,1454.7566,-14640.126,1454.7566,7391.8223
375,0.011496007,1505.0259,-5156.0894,1505.0259,1505.0259
376,0.011497567,-135.66455,-12869.989,-135.66455,533.9165
377,0.011499176,-2620.549,-10046.714,-2620.549,193.19775
378,0.011500745,-4516.1616,-3851.483,-4516.1616,-4516.1616
379,0.011502306,-4840.1885,-7919.1177,-4840.1885,-7086.802
380,0.011503896,-3464.9648,-8620.215,-3464.9648,-6728.154
381,0.011505514,-441.53662,-9460.079,-441.53662,-441.53662
382,0.011507102,3693.9646,-7122.0576,3693.9646,6210.8457
383,0.011508689,7422.8506,-4335.338,7422.8506,13606.643
384,0.0115103,8904.276,-4584.993,8904.276,8904.276
385,0.011511897,6839.4424,1516.9316,6839.4424,3289.1743
386,0.011513526,2492.6067,3006.5059,2492.6067,-857.12256
387,0.011515169,-2069.4272,2902.6257,-2069.4272,-2069.4272
388,0.011516831,-5165.087,490.81534,-5165.087,-3713.7397
389,0.011518495,-6956.718,-1551.7585,-6956.718,-8809.63
390,0.011520128,-8125.927,-3082.126,-6484.277,-8125.927
391,0.011521683,-9115.348,2623.2458,-9115.348,-3527.935
392,0.011523229,-9580.785,8437.922,-9580.785,-5457.9976
393,0.011524782,-8927.497,7486.6343,-8927.497,-8927.497
394,0.011526288,-6961.071,14280.59,-6961.071,-13096.56
395,0.011527826,-4633.2207,12936.649,-4633.2207,-8304.959
396,0.011529359,-3361.7944,8757.265,-3361.7944,-3361.7944
397,0.011530893,-4073.715,8284.851,-4073.715,-6721.935
398,0.011532392,-5892.7515,5982.0073,-5892.7515,-8710.536
399,0.011533922,-7651.3096,673.4221,-7651.3096,-7651.3096
400,0.01153549,-8263.48,1199.3556,-8263.48,-5655.7944
401,0.01153705,-7454.886,-971.2791,-7454.886,-2683.1929
402,0.011538599,-5246.4897,-3127.5469,-5246.4897,-5246.4897
403,0.011540134,-1891.0088,-3367.8525,-1891.0088,-9118.106
404,0.01154168,1548.8796,-4287.1543,1548.8796,-451.0835
405,0.011543258,3726.768,-2131.3665,3726.768,3726.768
406,0.01154486,3575.0645,-9970.845,3575.0645,264.39307
407,0.011546452,1949.975,-12899.692,1949.975,-3646.1616
408,0.011547988,250.48682,-6285.4385,250.48682,250.48682
409,0.011549491,-648.26483,-7386.073,-648.26483,7371.94
410,0.011551002,-1081.6025,-374.69647,-1081.6025,4455.2524
411,0.011552535,-1642.0054,-1448.3755,-1642.0054,-1642.0054
412,0.011554128,-2817.6394,7906.464,-2817.6394,-11088.317
413,0.011555747,-4350.115,6706.3716,-4350.115,-15988.075
414,0.011557339,-5724.263,7706.157,-5724.263,-5724.263
415,0.011558926,-6457.6826,-2036.4458,-6457.6826,-1690.1304
416,0.011560502,-5875.0225,-6458.0312,-5875.0225,-3057.982
417,0.011562103,-3199.935,-2031.4316,-3199.935,-3199.935
418,0.011563721,1858.7703,-6539.275,1858.7703,4324.721
419,0.011565228,6998.0684,-3064.4912,6998.0684,8044.151
420,0.011566713,10454.424,-223.48688,914.9521,10454.424
421,0.011568241,10904.078,-1500.1948,10904.078,5444.9087
422,0.011569815,9053.348,-4018.8901,9053.348,4940.5884
423,0.011571371,6520.854,-968.33673,6520.854,6520.854
424,0.011572929,4613.2085,-6148.8984,4613.2085,9809.253
425,0.011574472,3540.8572,-4589.5684,3540.8572,9072.4
426,0.011575975,3203.268,-3088.9648,3203.268,3203.268
427,0.011577504,3408.723,44.70778,3408.723,-545.5991
428,0.011579062,3634.063,1454.7566,3634.063,2856.815
429,0.0115806,3228.354,2950.464,3228.354,3228.354
430,0.011582142,1741.7603,-135.66455,1741.7603,1259.0962
431,0.011583663,-481.20654,-2620.549,-481.20654,-202.58348
432,0.01158515,-2916.7632,-7135.7812,-2916.7632,-2916.7632
433,0.011586607,-5117.3154,-4840.1885,-5117.3154,-5040.013
434,0.011588057,-6699.254,-3464.9648,-6699.254,-6841.638
435,0.011589526,-7251.7715,-5492.957,-7251.7715,-7251.7715
436,0.011591046,-6541.6904,3693.9646,-6541.6904,-9610.981
437,0.011592582,-5509.6323,7422.8506,-5509.6323,-7689.4585
438,0.011594142,-5496.31,1132.9757,-5496.31,-5496.31
