,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
19,0.010864398,10464.42,10464.42,10464.42,10464.42,10464.42,10464.42,10464.42,5872.4233
20,0.010865998,9957.039,9957.039,9957.039,9957.039,9957.039,9957.039,9957.039,5408.1104
21,0.010867607,9490.806,8544.235,9030.96,5748.5205,10160.644,8639.83,9232.237,9490.806
22,0.010869246,9756.41,9756.41,9756.41,9756.41,9756.41,9756.41,9756.41,10121.071
23,0.010870907,10319.3,10319.3,10319.3,10319.3,10319.3,10319.3,10319.3,6283.1494
24,0.010872588,10400.376,11813.018,3860.0176,5131.6636,11394.46,8912.917,10183.122,10400.376
25,0.010874285,9307.464,9307.464,9307.464,9307.464,9307.464,9307.464,9307.464,11754.423
26,0.010875857,7124.997,7124.997,7124.997,7124.997,7124.997,7124.997,7124.997,6605.7666
27,0.010877375,3954.1338,8980.168,4856.2935,5542.2217,4954.8647,4481.5996,4497.8813,3954.1338
28,0.010878912,-173.91035,-173.91035,-173.91035,-173.91035,-173.91035,-173.91035,-173.91035,272.25113
29,0.010880472,-4571.0967,-4571.0967,-4571.0967,-4571.0967,-4571.0967,-4571.0967,-4571.0967,-3322.3972
30,0.010882076,-8368.858,-3881.3613,50.34614,-3411.9282,-6317.3887,-6088.7134,-8104.266,-8368.858
31,0.010883656,-10586.711,-10586.711,-10586.711,-10586.711,-10586.711,-10586.711,-10586.711,-7808.944
32,0.010885213,-11040.486,-11040.486,-11040.486,-11040.486,-11040.486,-11040.486,-11040.486,-8034.28
33,0.010886778,-9647.835,-9022.266,-6232.216,-4065.8809,-8849.04,-11496.932,-10533.496,-9647.835
34,0.01088832,-6596.308,-6596.308,-6596.308,-6596.308,-6596.308,-6596.308,-6596.308,-8912.147
35,0.010889848,-3032.1938,-3032.1938,-3032.1938,-3032.1938,-3032.1938,-3032.1938,-3032.1938,-4052.0066
36,0.010891397,-239.89732,-2695.9526,-2877.8972,-6549.3433,460.37268,1239.3188,1183.4581,-239.89732
37,0.010892965,671.3073,671.3073,671.3073,671.3073,671.3073,671.3073,671.3073,1539.0402
38,0.01089458,-128.01495,-128.01495,-128.01495,-128.01495,-128.01495,-128.01495,-128.01495,-1983.327
39,0.010896204,-2060.9287,2523.8735,3716.385,-1290.852,-497.4747,823.6884,-1668.3538,-2060.9287
40,0.010897866,-4598.1943,-4598.1943,-4598.1943,-4598.1943,-4598.1943,-4598.1943,-4598.1943,-2749.7646
41,0.010899518,-7351.299,-7351.299,-7351.299,-7351.299,-7351.299,-7351.299,-7351.299,-5603.0615
42,0.010901147,-10038.952,-5604.4995,-2558.855,-3932.1062,-7573.465,-10571.851,-9115.27,-10038.952
43,0.010902746,-12393.903,-12393.903,-12393.903,-12393.903,-12393.903,-12393.903,-12393.903,-9403.694
44,0.010904307,-14119.427,-14119.427,-14119.427,-14119.427,-14119.427,-14119.427,-14119.427,-9836.515
45,0.010905877,-14969.71,-9813.395,-9525.378,-12179.522,-13553.349,-14076.128,-14578.845,-14969.71
46,0.010907435,-14801.488,-14801.488,-14801.488,-14801.488,-14801.488,-14801.488,-14801.488,-15150.577
47,0.010908995,-14187.605,-14187.605,-14187.605,-14187.605,-14187.605,-14187.605,-14187.605,-17800.875
48,0.010910581,-13869.132,-8047.882,-11483.205,-11862.722,-11746.369,-13184.281,-14274.582,-13869.132
49,0.010912158,-14345.8125,-14345.8125,-14345.8125,-14345.8125,-14345.8125,-14345.8125,-14345.8125,-17553.85
50,0.010913717,-14985.714,-14985.714,-14985.714,-14985.714,-14985.714,-14985.714,-14985.714,-17668.25
51,0.010915249,-14931.304,-9855.228,-11236.942,-12548.578,-12781.508,-15871.155,-15198.726,-14931.304
52,0.010916796,-13607.969,-13607.969,-13607.969,-13607.969,-13607.969,-13607.969,-13607.969,-13331.108
53,0.01091838,-11430.985,-11430.985,-11430.985,-11430.985,-11430.985,-11430.985,-11430.985,-5328.405
54,0.010919941,-9238.077,-8722.357,-5479.5493,-9695.682,-8289.026,-6249.488,-9541.392,-9238.077
55,0.010921494,-7605.5767,-7605.5767,-7605.5767,-7605.5767,-7605.5767,-7605.5767,-7605.5767,-8098.8584
56,0.010923087,-6446.2534,-6446.2534,-6446.2534,-6446.2534,-6446.2534,-6446.2534,-6446.2534,-8994.905
57,0.010924713,-5566.9443,-9216.199,-7985.1465,-5216.657,-4568.8296,-4531.8906,-4959.2056,-5566.9443
58,0.010926324,-4815.252,-4815.252,-4815.252,-4815.252,-4815.252,-4815.252,-4815.252,-8331.452
59,0.01092791,-4217.977,-4217.977,-4217.977,-4217.977,-4217.977,-4217.977,-4217.977,-4892.624
60,0.01092945,-3846.9365,-3287.153,-7085.382,-3143.5872,-2418.6924,-3500.3909,-4037.889,-3846.9365
61,0.010931001,-3745.7805,-3745.7805,-3745.7805,-3745.7805,-3745.7805,-3745.7805,-3745.7805,-598.7957
62,0.010932575,-3957.2007,-3957.2007,-3957.2007,-3957.2007,-3957.2007,-3957.2007,-3957.2007,-3444.8896
63,0.010934178,-4525.725,-2272.5315,-2258.714,-1465.6239,-2814.789,-3867.2168,-4414.5127,-4525.725
64,0.010935804,-5378.866,-5378.866,-5378.866,-5378.866,-5378.866,-5378.866,-5378.866,-2988.616
65,0.010937447,-5958.184,-5958.184,-5958.184,-5958.184,-5958.184,-5958.184,-5958.184,-7274.3423
66,0.010939008,-5615.7803,-2349.6855,-1432.2527,-5927.5947,-5092.393,-5418.686,-5192.913,-5615.7803
67,0.010940562,-4146.81,-4146.81,-4146.81,-4146.81,-4146.81,-4146.81,-4146.81,-5500.374
68,0.010942139,-2631.2495,-2631.2495,-2631.2495,-2631.2495,-2631.2495,-2631.2495,-2631.2495,-2871.1863
69,0.010943666,-2542.5693,-2194.4087,-1488.5304,-6101.6367,-143.96962,-3525.4016,-2053.2786,-2542.5693
70,0.010945121,-4430.536,-4430.536,-4430.536,-4430.536,-4430.536,-4430.536,-4430.536,-4844.3506
71,0.010946538,-6645.3696,-6645.3696,-6645.3696,-6645.3696,-6645.3696,-6645.3696,-6645.3696,-5944.46
72,0.010947971,-7260.7803,-3841.6013,-6474.7075,-4665.9023,-7167.6187,-7469.9434,-6858.684,-7260.7803
73,0.010949466,-4787.5366,-4787.5366,-4787.5366,-4787.5366,-4787.5366,-4787.5366,-4787.5366,-762.3348
74,0.010951056,-577.3597,-577.3597,-577.3597,-577.3597,-577.3597,-577.3597,-577.3597,6520.501
75,0.010952668,2371.2744,-536.36993,6867.8535,2448.177,4648.0083,873.6554,2480.6953,2371.2744
76,0.01095426,1818.0343,1818.0343,1818.0343,1818.0343,1818.0343,1818.0343,1818.0343,-1145.6161
77,0.01095586,-945.64844,-945.64844,-945.64844,-945.64844,-945.64844,-945.64844,-945.64844,-5559.7725
78,0.010957476,-3812.8506,1743.7172,3681.6118,146.33522,-2286.6162,-3111.3696,-3178.4456,-3812.8506
79,0.010959071,-5120.7886,-5120.7886,-5120.7886,-5120.7886,-5120.7886,-5120.7886,-5120.7886,-4838.616
80,0.010960685,-5518.0024,-5518.0024,-5518.0024,-5518.0024,-5518.0024,-5518.0024,-5518.0024,-5250.257
81,0.010962352,-6206.3584,-4322.666,-168.90508,-3777.2275,-4036.5518,-5841.927,-5872.4673,-6206.3584
82,0.01096405,-8046.8286,-8046.8286,-8046.8286,-8046.8286,-8046.8286,-8046.8286,-8046.8286,-10232.437
83,0.010965757,-9967.767,-9967.767,-9967.767,-9967.767,-9967.767,-9967.767,-9967.767,-13331.89
84,0.01096749,-10359.249,-6463.9536,-6597.755,-10161.562,-9504.062,-9338.344,-10427.198,-10359.249
85,0.010969181,-8254.214,-8254.214,-8254.214,-8254.214,-8254.214,-8254.214,-8254.214,-5434.3193
86,0.01097081,-5292.2334,-5292.2334,-5292.2334,-5292.2334,-5292.2334,-5292.2334,-5292.2334,-6402.6787
87,0.010972418,-3333.8738,-5627.5273,-4367.0938,-2712.4023,-2008.0947,-5227.096,-2744.2798,-3333.8738
88,0.010974019,-3536.0793,-3536.0793,-3536.0793,-3536.0793,-3536.0793,-3536.0793,-3536.0793,401.173
89,0.010975596,-4624.6807,-4624.6807,-4624.6807,-4624.6807,-4624.6807,-4624.6807,-4624.6807,-1086.413
90,0.010977127,-4837.249,-2814.865,-4974.347,-6930.98,-4997.2573,-5126.02,-4768.337,-4837.249
91,0.010978641,-3084.1306,-3084.1306,-3084.1306,-3084.1306,-3084.1306,-3084.1306,-3084.1306,-2113.1785
92,0.010980203,-7.7836385,-7.7836385,-7.7836385,-7.7836385,-7.7836385,-7.7836385,-7.7836385,-1873.7097
93,0.010981796,3109.923,366.8426,-4622.8677,-1345.2905,4254.8745,1258.3279,2869.8535,3109.923
94,0.010983334,5017.088,5017.088,5017.088,5017.088,5017.088,5017.088,5017.088,2571.5557
95,0.010984863,5637.5933,5637.5933,5637.5933,5637.5933,5637.5933,5637.5933,5637.5933,-210.85826
96,0.010986408,4992.8213,6664.612,3806.309,7573.9585,6583.699,5480.3604,5240.313,4992.8213
97,0.010987985,3259.0688,3259.0688,3259.0688,3259.0688,3259.0688,3259.0688,3259.0688,3775.4934
98,0.010989533,1589.5818,1589.5818,1589.5818,1589.5818,1589.5818,1589.5818,1589.5818,3017.681
99,0.010990995,1202.4933,2635.0613,3847.1428,2671.961,704.8221,-384.05716,1138.3878,1202.4933
100,0.010992446,2668.2568,2668.2568,2668.2568,2668.2568,2668.2568,2668.2568,2668.2568,735.86053
101,0.010993908,5169.0664,5169.0664,5169.0664,5169.0664,5169.0664,5169.0664,5169.0664,4388.743
102,0.010995394,7497.079,5109.948,2430.6724,1979.5508,6429.649,6066.4785,6884.7764,7497.079
103,0.01099693,8570.993,8570.993,8570.993,8570.993,8570.993,8570.993,8570.993,1845.3372
104,0.010998552,8123.7354,8123.7354,8123.7354,8123.7354,8123.7354,8123.7354,8123.7354,-2820.8347
105,0.011000226,6138.5947,8389.036,6253.7075,3061.136,7824.6143,5852.666,6515.0615,6138.5947
106,0.011001917,2956.3408,2956.3408,2956.3408,2956.3408,2956.3408,2956.3408,2956.3408,8790.001
107,0.011003523,-64.03341,-64.03341,-64.03341,-64.03341,-64.03341,-64.03341,-64.03341,421.82925
108,0.011005021,-1793.5145,538.74194,6739.7866,-4403.9688,-1636.5625,-2370.4382,-1180.6793,-1793.5145
109,0.011006511,-1775.727,-1775.727,-1775.727,-1775.727,-1775.727,-1775.727,-1775.727,2914.1965
110,0.011008014,-542.47675,-542.47675,-542.47675,-542.47675,-542.47675,-542.47675,-542.47675,4449.1104
111,0.011009528,1070.673,-1007.5969,7524.9595,-3717.6067,1807.368,-958.0798,621.6001,1070.673
112,0.011011057,2344.4143,2344.4143,2344.4143,2344.4143,2344.4143,2344.4143,2344.4143,-4377.624
113,0.011012643,3152.4912,3152.4912,3152.4912,3152.4912,3152.4912,3152.4912,3152.4912,1835.3839
114,0.01101426,3464.3137,4466.9453,5146.048,1464.0056,4360.5503,2338.9824,3360.693,3464.3137
115,0.011015896,3259.5098,3259.5098,3259.5098,3259.5098,3259.5098,3259.5098,3259.5098,-1216.9598
116,0.011017524,2457.9297,2457.9297,2457.9297,2457.9297,2457.9297,2457.9297,2457.9297,-4312.3813
117,0.011019046,1081.5167,3327.0303,162.25734,2329.768,2658.8145,3496.0154,1358.887,1081.5167
118,0.011020548,-799.52637,-799.52637,-799.52637,-799.52637,-799.52637,-799.52637,-799.52637,-2935.585
119,0.011022026,-2494.736,-2494.736,-2494.736,-2494.736,-2494.736,-2494.736,-2494.736,-4798.5303
120,0.011023466,-3235.2568,-1428.017,-691.1295,-130.73251,-2761.3857,-1696.4357,-2986.6006,-3235.2568
121,0.011024907,-2517.6028,-2517.6028,-2517.6028,-2517.6028,-2517.6028,-2517.6028,-2517.6028,-2857.5457
122,0.01102639,-452.5654,-452.5654,-452.5654,-452.5654,-452.5654,-452.5654,-452.5654,4156.462
123,0.011027906,2633.673,791.8464,-2412.553,845.9379,3186.11,1798.7467,1843.9558,2633.673
124,0.011029432,6170.5693,6170.5693,6170.5693,6170.5693,6170.5693,6170.5693,6170.5693,-2303.6863
125,0.011030952,9027.941,9027.941,9027.941,9027.941,9027.941,9027.941,9027.941,1761.2511
126,0.01103243,10005.97,10052.135,6597.163,5859.4985,10408.583,8903.767,9992.047,10005.97
127,0.011033887,8588.246,8588.246,8588.246,8588.246,8588.246,8588.246,8588.246,11908.118
128,0.011035307,6098.3696,6098.3696,6098.3696,6098.3696,6098.3696,6098.3696,6098.3696,11172.861
129,0.011036702,4115.407,4828.763,3734.157,3066.5225,3917.754,3491.6077,3949.6057,4115.407
130,0.011038093,3710.5662,3710.5662,3710.5662,3710.5662,3710.5662,3710.5662,3710.5662,6363.54
131,0.011039498,4512.1772,4512.1772,4512.1772,4512.1772,4512.1772,4512.1772,4512.1772,10352.993
132,0.011040933,5790.673,5764.676,1301.028,5039.0903,5067.2188,4884.723,5715.089,5790.673
133,0.011042414,6832.1445,6832.1445,6832.1445,6832.1445,6832.1445,6832.1445,6832.1445,2259.79
134,0.011043963,7174.81,7174.81,7174.81,7174.81,7174.81,7174.81,7174.81,5736.29
135,0.011045564,6340.876,6141.8506,3603.213,4515.217,6999.6274,6078.3384,6515.818,6340.876
136,0.011047163,4129.825,4129.825,4129.825,4129.825,4129.825,4129.825,4129.825,3012.0247
137,0.011048759,1285.3176,1285.3176,1285.3176,1285.3176,1285.3176,1285.3176,1285.3176,-3285.6553
138,0.011050354,-1232.4677,2206.6626,207.0802,2561.3892,-531.3359,-1207.3854,-752.0185,-1232.4677
139,0.011051944,-2624.682,-2624.682,-2624.682,-2624.682,-2624.682,-2624.682,-2624.682,2304.6418
140,0.011053544,-2747.8376,-2747.8376,-2747.8376,-2747.8376,-2747.8376,-2747.8376,-2747.8376,1611.087
141,0.011055121,-1625.9677,-1882.43,-664.1453,1272.5443,-1514.691,-3280.215,-1965.9597,-1625.9677
142,0.011056711,705.0849,705.0849,705.0849,705.0849,705.0849,705.0849,705.0849,-249.51451
143,0.011058349,4151.0854,4151.0854,4151.0854,4151.0854,4151.0854,4151.0854,4151.0854,5359.2905
144,0.011060008,8453.376,5253.8315,87.56774,3667.788,7287.4443,7334.4814,8084.313,8453.376
145,0.011061653,13039.736,13039.736,13039.736,13039.736,13039.736,13039.736,13039.736,8022.1494
146,0.011063281,16565.01,16565.01,16565.01,16565.01,16565.01,16565.01,16565.01,10762.571
147,0.011064906,17556.992,14900.901,10742.25,12932.03,14339.626,17287.412,17262.678,17556.992
148,0.011066549,15138.248,15138.248,15138.248,15138.248,15138.248,15138.248,15138.248,13468.298
149,0.011068204,11135.565,11135.565,11135.565,11135.565,11135.565,11135.565,11135.565,9900.478
150,0.011069871,8172.6343,12255.741,10257.567,9119.05,11298.267,6569.248,8000.664,8172.6343
151,0.011071533,8142.8955,8142.8955,8142.8955,8142.8955,8142.8955,8142.8955,8142.8955,5717.064
152,0.011073198,9654.211,9654.211,9654.211,9654.211,9654.211,9654.211,9654.211,8104.3843
153,0.011074881,10502.696,12039.797,6969.375,8307.657,11232.37,10036.092,9867.666,10502.696
154,0.011076569,8919.361,8919.361,8919.361,8919.361,8919.361,8919.361,8919.361,7386.7593
155,0.011078216,5370.2134,5370.2134,5370.2134,5370.2134,5370.2134,5370.2134,5370.2134,4968.79
156,0.011079863,681.12616,6857.0654,5079.9663,4306.4756,2219.0903,4019.3347,2820.0625,681.12616
157,0.011081474,-4163.045,-4163.045,-4163.045,-4163.045,-4163.045,-4163.045,-4163.045,-4470.749
158,0.011083091,-8261.5,-8261.5,-8261.5,-8261.5,-8261.5,-8261.5,-8261.5,-9621.562
159,0.01108472,-10539.569,-7355.107,-4885.383,-3956.274,-7634.3335,-9052.465,-10593.153,-10539.569
160,0.011086328,-10341.64,-10341.64,-10341.64,-10341.64,-10341.64,-10341.64,-10341.64,-10047.405
161,0.011087979,-8795.6045,-8795.6045,-8795.6045,-8795.6045,-8795.6045,-8795.6045,-8795.6045,-9818.007
162,0.011089671,-7553.9443,-8049.9526,-5762.672,-5687.6025,-5371.977,-4021.6196,-8060.0205,-7553.9443
163,0.011091383,-8027.323,-8027.323,-8027.323,-8027.323,-8027.323,-8027.323,-8027.323,-10782.929
164,0.011093103,-9787.145,-9787.145,-9787.145,-9787.145,-9787.145,-9787.145,-9787.145,-13352.155
165,0.011094841,-11915.655,-6070.11,-2657.828,-7172.8613,-9466.411,-10598.8545,-11004.902,-11915.655
166,0.011096556,-13525.0205,-13525.0205,-13525.0205,-13525.0205,-13525.0205,-13525.0205,-13525.0205,-12164.757
167,0.011098246,-14246.144,-14246.144,-14246.144,-14246.144,-14246.144,-14246.144,-14246.144,-13119.976
168,0.01109992,-13843.296,-9082.168,-9308.458,-6850.3975,-13599.515,-10489.634,-14325.408,-13843.296
169,0.011101625,-12144.514,-12144.514,-12144.514,-12144.514,-12144.514,-12144.514,-12144.514,-8855.851
170,0.011103378,-9436.94,-9436.94,-9436.94,-9436.94,-9436.94,-9436.94,-9436.94,-5449.647
171,0.011105164,-6238.5615,-7664.245,-4152.179,-5751.347,-6324.3164,-5366.674,-6682.8228,-6238.5615
172,0.011106949,-3157.261,-3157.261,-3157.261,-3157.261,-3157.261,-3157.261,-3157.261,-4965.725
173,0.011108706,-718.08374,-718.08374,-718.08374,-718.08374,-718.08374,-718.08374,-718.08374,-3487.616
174,0.011110432,660.4386,-1812.8822,-2895.1765,-2720.8967,2002.0001,3209.284,997.5945,660.4386
175,0.011112066,835.75665,835.75665,835.75665,835.75665,835.75665,835.75665,835.75665,4910.3213
176,0.011113624,525.98615,525.98615,525.98615,525.98615,525.98615,525.98615,525.98615,6079.0405
177,0.011115171,448.3136,2520.8853,-3298.209,-460.14316,659.86426,-812.3118,686.15314,448.3136
178,0.011116751,1114.6962,1114.6962,1114.6962,1114.6962,1114.6962,1114.6962,1114.6962,-5725.655
179,0.011118359,2307.3938,2307.3938,2307.3938,2307.3938,2307.3938,2307.3938,2307.3938,-2196.991
180,0.011119986,3571.3838,2554.7732,3191.2744,123.89916,4201.1885,3842.3284,3366.802,3571.3838
181,0.011121624,4446.524,4446.524,4446.524,4446.524,4446.524,4446.524,4446.524,3076.72
182,0.011123247,4581.3823,4581.3823,4581.3823,4581.3823,4581.3823,4581.3823,4581.3823,4125.1577
183,0.011124858,3689.4778,5138.595,3740.5623,2313.0547,5600.007,3792.4187,3661.5293,3689.4778
184,0.011126518,1610.7981,1610.7981,1610.7981,1610.7981,1610.7981,1610.7981,1610.7981,4484.7593
185,0.011128219,-887.5914,-887.5914,-887.5914,-887.5914,-887.5914,-887.5914,-887.5914,-881.99884
186,0.011129905,-2637.5222,-43.52353,1054.4219,104.03584,-1704.427,-4288.826,-2275.063,-2637.5222
187,0.011131594,-2871.0562,-2871.0562,-2871.0562,-2871.0562,-2871.0562,-2871.0562,-2871.0562,129.38393
188,0.011133277,-2012.2297,-2012.2297,-2012.2297,-2012.2297,-2012.2297,-2012.2297,-2012.2297,2364.4465
189,0.011134981,-770.6708,-1802.5531,284.5262,-5121.534,-140.87483,-1252.1224,-817.8905,-770.6708
190,0.011136701,248.45222,248.45222,248.45222,248.45222,248.45222,248.45222,248.45222,5136.689
191,0.011138378,969.27277,969.27277,969.27277,969.27277,969.27277,969.27277,969.27277,6414.243
192,0.011140011,1496.845,1561.4948,-574.5244,-1661.5807,2631.8457,-628.16113,1562.4014,1496.845
193,0.01114162,1916.2151,1916.2151,1916.2151,1916.2151,1916.2151,1916.2151,1916.2151,-2224.749
194,0.01114323,2254.1846,2254.1846,2254.1846,2254.1846,2254.1846,2254.1846,2254.1846,-1044.4286
195,0.011144829,2514.7747,2854.012,1112.7135,2523.4885,3328.1025,340.3862,1895.9125,2514.7747
196,0.011146422,2669.16,2669.16,2669.16,2669.16,2669.16,2669.16,2669.16,445.86047
197,0.011147977,2549.3787,2549.3787,2549.3787,2549.3787,2549.3787,2549.3787,2549.3787,-711.13165
198,0.01114951,1974.5792,3254.763,-1004.66394,1097.4355,3254.5288,915.72797,2243.5398,1974.5792
199,0.01115106,858.1137,858.1137,858.1137,858.1137,858.1137,858.1137,858.1137,3417.7747
200,0.011152641,-411.38483,-411.38483,-411.38483,-411.38483,-411.38483,-411.38483,-411.38483,2976.4307
201,0.011154278,-1270.6003,2062.3672,-4347.921,-1353.9675,216.10844,-1609.2894,-1511.4935,-1270.6003
202,0.011155981,-1258.3359,-1258.3359,-1258.3359,-1258.3359,-1258.3359,-1258.3359,-1258.3359,-3747.0303
203,0.011157657,-869.04584,-869.04584,-869.04584,-869.04584,-869.04584,-869.04584,-869.04584,-2646.6396
204,0.011159295,-848.81915,1291.301,1157.5143,908.94806,1225.6726,135.68607,-667.6542,-848.81915
205,0.011160901,-1698.764,-1698.764,-1698.764,-1698.764,-1698.764,-1698.764,-1698.764,-1358.0927
206,0.011162483,-3266.8015,-3266.8015,-3266.8015,-3266.8015,-3266.8015,-3266.8015,-3266.8015,-3738.952
207,0.011164031,-5250.9126,-1141.9304,-2738.2625,-555.328,-3852.472,-5157.9917,-4902.0244,-5250.9126
208,0.01116556,-7269.1826,-7269.1826,-7269.1826,-7269.1826,-7269.1826,-7269.1826,-7269.1826,-7847.8896
209,0.011167075,-8418.446,-8418.446,-8418.446,-8418.446,-8418.446,-8418.446,-8418.446,-8053.0615
210,0.011168615,-7654.0063,-5981.4004,-2938.6375,-3865.5615,-7267.9575,-7821.7764,-7758.5703,-7654.0063
211,0.011170194,-4253.952,-4253.952,-4253.952,-4253.952,-4253.952,-4253.952,-4253.952,-5228.0303
212,0.011171767,272.42953,272.42953,272.42953,272.42953,272.42953,272.42953,272.42953,-848.70984
213,0.011173372,3970.751,2081.6443,2982.341,440.4169,4512.9683,2846.5994,3385.1174,3970.751
214,0.011175027,5211.6343,5211.6343,5211.6343,5211.6343,5211.6343,5211.6343,5211.6343,1382.0325
215,0.011176697,4746.6504,4746.6504,4746.6504,4746.6504,4746.6504,4746.6504,4746.6504,38.96206
216,0.011178385,4141.829,6793.974,4995.7803,3281.8093,4515.3135,3119.8174,4494.992,4141.829
217,0.011180067,4622.7993,4622.7993,4622.7993,4622.7993,4622.7993,4622.7993,4622.7993,8275.634
218,0.011181752,5773.234,5773.234,5773.234,5773.234,5773.234,5773.234,5773.234,7731.9463
219,0.011183444,6767.697,5546.397,5270.659,2927.5598,6388.6206,5625.359,7115.561,6767.697
220,0.011185112,6944.341,6944.341,6944.341,6944.341,6944.341,6944.341,6944.341,6226.9854
221,0.011186726,6394.4956,6394.4956,6394.4956,6394.4956,6394.4956,6394.4956,6394.4956,5261.259
222,0.011188325,5344.915,5858.2935,9059.463,4957.076,5728.987,4889.977,5347.9116,5344.915
223,0.011189914,4045.473,4045.473,4045.473,4045.473,4045.473,4045.473,4045.473,4504.6025
224,0.011191506,2940.6204,2940.6204,2940.6204,2940.6204,2940.6204,2940.6204,2940.6204,3738.2512
225,0.011193058,2537.095,4784.184,1607.8284,-711.13654,2112.0938,3936.635,2500.6504,2537.095
226,0.011194558,3097.2515,3097.2515,3097.2515,3097.2515,3097.2515,3097.2515,3097.2515,3237.2278
227,0.011196066,4391.064,4391.064,4391.064,4391.064,4391.064,4391.064,4391.064,4935.626
228,0.011197602,6107.079,4254.9,2091.5635,4073.864,5108.647,5964.0225,5709.288,6107.079
229,0.011199168,7966.2104,7966.2104,7966.2104,7966.2104,7966.2104,7966.2104,7966.2104,6070.8525
230,0.01120072,9885.314,9885.314,9885.314,9885.314,9885.314,9885.314,9885.314,8632.157
231,0.011202253,11889.524,9472.411,3829.4714,6005.562,10753.581,11710.315,11250.314,11889.524
232,0.011203777,13861.73,13861.73,13861.73,13861.73,13861.73,13861.73,13861.73,12373.681
233,0.011205325,15052.459,15052.459,15052.459,15052.459,15052.459,15052.459,15052.459,10908.087
234,0.011206873,14456.384,10276.237,12184.501,10622.723,14340.202,16249.578,14933.581,14456.384
235,0.011208409,11552.185,11552.185,11552.185,11552.185,11552.185,11552.185,11552.185,17507.463
236,0.011209955,7428.201,7428.201,7428.201,7428.201,7428.201,7428.201,7428.201,13229.4
237,0.011211546,3561.6262,9852.497,4075.4126,3994.2798,4037.8325,5435.968,4265.0825,3561.6262
238,0.011213144,1324.2217,1324.2217,1324.2217,1324.2217,1324.2217,1324.2217,1324.2217,-463.74887
239,0.011214758,289.07788,289.07788,289.07788,289.07788,289.07788,289.07788,289.07788,209.00894
240,0.011216321,-382.8192,518.5377,1742.7347,7750.637,569.2318,402.80484,36.178097,-382.8192
241,0.01121784,-1343.5946,-1343.5946,-1343.5946,-1343.5946,-1343.5946,-1343.5946,-1343.5946,-489.2489
242,0.011219347,-2541.2563,-2541.2563,-2541.2563,-2541.2563,-2541.2563,-2541.2563,-2541.2563,-1639.1473
243,0.011220888,-3790.038,-1478.5907,-1138.5724,-602.5645,-2823.1177,-3473.6135,-3703.9827,-3790.038
244,0.011222463,-4862.143,-4862.143,-4862.143,-4862.143,-4862.143,-4862.143,-4862.143,-5769.78
245,0.011224072,-5546.6636,-5546.6636,-5546.6636,-5546.6636,-5546.6636,-5546.6636,-5546.6636,-7086.3896
246,0.011225685,-5624.546,-3342.44,-4677.119,-6116.775,-4944.0864,-5750.3896,-5005.622,-5624.546
247,0.011227285,-4987.114,-4987.114,-4987.114,-4987.114,-4987.114,-4987.114,-4987.114,-410.41293
248,0.011228906,-3819.7388,-3819.7388,-3819.7388,-3819.7388,-3819.7388,-3819.7388,-3819.7388,80.43081
249,0.011230532,-2409.7566,-2315.4292,667.9931,-2336.4336,-1146.3076,-4052.9673,-2458.1616,-2409.7566
