,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
61,0.010894497,-866.6734,-866.6734,-866.6734,-866.6734,-866.6734,-866.6734,-866.6734,-4549.1484
62,0.01089608,-616.86365,-616.86365,-616.86365,-616.86365,-616.86365,-616.86365,-616.86365,-5820.7104
63,0.010897671,-181.41402,-1201.3235,-7.6004653,-2231.1345,-988.7558,-1545.8837,-427.36316,-181.41402
64,0.01089933,730.47943,730.47943,730.47943,730.47943,730.47943,730.47943,730.47943,5512.5
65,0.010901017,1950.8856,1950.8856,1950.8856,1950.8856,1950.8856,1950.8856,1950.8856,5526.4062
66,0.010902694,3155.789,2529.5012,2566.525,1979.0049,4538.506,2595.9392,3300.4065,3155.789
67,0.010904364,4151.405,4151.405,4151.405,4151.405,4151.405,4151.405,4151.405,12988.414
68,0.010906039,5164.483,5164.483,5164.483,5164.483,5164.483,5164.483,5164.483,13744.227
69,0.010907736,6537.242,4456.8057,7524.999,5281.88,6311.4937,6084.1304,6210.7686,6537.242
70,0.010909423,8386.202,8386.202,8386.202,8386.202,8386.202,8386.202,8386.202,5718.453
71,0.01091109,10067.215,10067.215,10067.215,10067.215,10067.215,10067.215,10067.215,11681.758
72,0.010912728,10800.758,6396.96,7336.109,5603.4937,11350.5625,11236.7,10781.82,10800.758
73,0.010914369,10106.157,10106.157,10106.157,10106.157,10106.157,10106.157,10106.157,11513.922
74,0.010916025,8442.67,8442.67,8442.67,8442.67,8442.67,8442.67,8442.67,9037.742
75,0.010917697,6540.336,8849.011,5290.1826,5459.203,6188.2773,6468.123,6539.1777,6540.336
76,0.010919372,5037.709,5037.709,5037.709,5037.709,5037.709,5037.709,5037.709,5045.578
77,0.010921007,4023.4695,4023.4695,4023.4695,4023.4695,4023.4695,4023.4695,4023.4695,2189.3984
78,0.010922669,3377.086,7051.93,4019.5254,4432.0337,3084.7334,3419.6357,3240.1243,3377.086
79,0.010924355,3126.7922,3126.7922,3126.7922,3126.7922,3126.7922,3126.7922,3126.7922,8133.3125
80,0.01092605,3638.3352,3638.3352,3638.3352,3638.3352,3638.3352,3638.3352,3638.3352,9968.094
81,0.010927757,5372.1953,5516.7627,3536.6428,1090.3235,5282.1245,4517.4204,4771.988,5372.1953
82,0.010929467,8522.523,8522.523,8522.523,8522.523,8522.523,8522.523,8522.523,5129.789
83,0.010931066,11989.604,11989.604,11989.604,11989.604,11989.604,11989.604,11989.604,10762.016
84,0.010932581,14885.259,6891.5054,10488.878,7125.719,14627.974,13723.231,14422.791,14885.259
85,0.01093408,16666.672,16666.672,16666.672,16666.672,16666.672,16666.672,16666.672,15540.695
86,0.010935608,16954.807,16954.807,16954.807,16954.807,16954.807,16954.807,16954.807,20344.79
87,0.010937192,15253.304,9585.552,15827.506,11008.16,16118.674,17418.223,15181.682,15253.304
88,0.010938814,11305.132,11305.132,11305.132,11305.132,11305.132,11305.132,11305.132,7263.6953
89,0.010940452,6190.251,6190.251,6190.251,6190.251,6190.251,6190.251,6190.251,5230.1953
90,0.010942088,1408.3986,10192.888,5209.0947,2907.1724,1822.3079,1157.3721,1600.1136,1408.3986
91,0.010943734,-1849.3674,-1849.3674,-1849.3674,-1849.3674,-1849.3674,-1849.3674,-1849.3674,-636.914
92,0.010945373,-3330.9795,-3330.9795,-3330.9795,-3330.9795,-3330.9795,-3330.9795,-3330.9795,-1828.0546
93,0.010947011,-3090.5469,-2149.2822,926.62665,-4582.1533,-4232.6025,-3234.042,-3610.2195,-3090.5469
94,0.010948611,-1401.8497,-1401.8497,-1401.8497,-1401.8497,-1401.8497,-1401.8497,-1401.8497,2047.4141
95,0.010950146,735.2114,735.2114,735.2114,735.2114,735.2114,735.2114,735.2114,6058.703
96,0.010951662,2404.25,970.6665,305.32974,-2208.8638,3095.731,966.2415,1397.978,2404.25
97,0.01095318,2967.0671,2967.0671,2967.0671,2967.0671,2967.0671,2967.0671,2967.0671,4439.3516
98,0.010954725,2744.3079,2744.3079,2744.3079,2744.3079,2744.3079,2744.3079,2744.3079,5354.328
99,0.010956312,2318.5234,3379.846,4441.027,2098.2869,2159.7417,3017.183,2518.6335,2318.5234
100,0.010957887,2150.1714,2150.1714,2150.1714,2150.1714,2150.1714,2150.1714,2150.1714,260.06253
101,0.010959486,1895.7179,1895.7179,1895.7179,1895.7179,1895.7179,1895.7179,1895.7179,2463.2656
102,0.010961126,969.92194,3911.288,6092.861,772.76904,-585.3058,764.6813,899.19995,969.92194
103,0.010962764,-1040.3595,-1040.3595,-1040.3595,-1040.3595,-1040.3595,-1040.3595,-1040.3595,-2320.7266
104,0.010964386,-3813.162,-3813.162,-3813.162,-3813.162,-3813.162,-3813.162,-3813.162,-6901.9062
105,0.010966009,-6907.8276,-1224.486,1687.3634,-3549.1177,-6480.8115,-5380.7515,-6274.2197,-6907.8276
106,0.010967656,-9799.631,-9799.631,-9799.631,-9799.631,-9799.631,-9799.631,-9799.631,-6218.3516
107,0.010969299,-11434.745,-11434.745,-11434.745,-11434.745,-11434.745,-11434.745,-11434.745,-7884.734
108,0.01097096,-10690.211,-9423.796,-3531.9194,-5281.776,-11564.234,-11270.739,-10750.14,-10690.211
109,0.010972672,-6880.6753,-6880.6753,-6880.6753,-6880.6753,-6880.6753,-6880.6753,-6880.6753,-12158.047
110,0.010974411,-2087.8965,-2087.8965,-2087.8965,-2087.8965,-2087.8965,-2087.8965,-2087.8965,-5077.851
111,0.01097613,651.5157,-3083.5735,2999.9895,-3463.3337,1368.5724,2403.5403,1610.4684,651.5157
112,0.010977785,-454.33133,-454.33133,-454.33133,-454.33133,-454.33133,-454.33133,-454.33133,-4941.1406
113,0.010979407,-3561.0312,-3561.0312,-3561.0312,-3561.0312,-3561.0312,-3561.0312,-3561.0312,-6247.9688
114,0.010980975,-6275.297,-5485.011,-379.46924,-1289.9584,-7132.3013,-6369.6704,-5427.012,-6275.297
115,0.010982523,-7057.4395,-7057.4395,-7057.4395,-7057.4395,-7057.4395,-7057.4395,-7057.4395,-3053.5703
116,0.010984086,-6165.1553,-6165.1553,-6165.1553,-6165.1553,-6165.1553,-6165.1553,-6165.1553,-1737.1562
117,0.010985664,-4259.906,-5655.724,-3907.3071,-2646.4207,-6754.019,-4248.8647,-4587.884,-4259.906
118,0.010987251,-2045.8467,-2045.8467,-2045.8467,-2045.8467,-2045.8467,-2045.8467,-2045.8467,-3932.7656
119,0.010988862,-215.17688,-215.17688,-215.17688,-215.17688,-215.17688,-215.17688,-215.17688,-4279.015
120,0.010990448,470.28128,-1193.9242,3833.9968,-153.88374,1445.1375,2219.341,677.087,470.28128
121,0.010992037,-405.6894,-405.6894,-405.6894,-405.6894,-405.6894,-405.6894,-405.6894,1613
122,0.010993664,-2338.5798,-2338.5798,-2338.5798,-2338.5798,-2338.5798,-2338.5798,-2338.5798,-6586.0625
123,0.010995315,-4485.75,-2002.0916,389.24802,-4258.134,-4544.471,-3686.9849,-3932.5928,-4485.75
124,0.010996952,-6073.272,-6073.272,-6073.272,-6073.272,-6073.272,-6073.272,-6073.272,-3119.2812
125,0.010998578,-7047.045,-7047.045,-7047.045,-7047.045,-7047.045,-7047.045,-7047.045,-8667.445
126,0.011000151,-7505.2812,-5647.005,-778.765,-5027.1445,-8078.76,-8715.167,-7668.1255,-7505.2812
127,0.011001647,-7636.317,-7636.317,-7636.317,-7636.317,-7636.317,-7636.317,-7636.317,-4947.172
128,0.011003165,-7844.03,-7844.03,-7844.03,-7844.03,-7844.03,-7844.03,-7844.03,-4754.9526
129,0.011004762,-8627.961,-4636.5015,-8573.232,-5122.4966,-7846.8955,-7070.176,-8412.057,-8627.961
130,0.011006386,-10256.193,-10256.193,-10256.193,-10256.193,-10256.193,-10256.193,-10256.193,-9975.8125
131,0.011007984,-11812.138,-11812.138,-11812.138,-11812.138,-11812.138,-11812.138,-11812.138,-11648.18
132,0.011009591,-12190.781,-7169.5293,-8601.9795,-6265.5967,-10501.68,-12292.794,-12593.865,-12190.781
133,0.011011216,-10672.505,-10672.505,-10672.505,-10672.505,-10672.505,-10672.505,-10672.505,-5989.5156
134,0.011012789,-8485.309,-8485.309,-8485.309,-8485.309,-8485.309,-8485.309,-8485.309,-6405.0938
135,0.011014326,-7112.625,-7856.303,-7644.765,-8830.714,-7029.6675,-6448.403,-6215.5967,-7112.625
136,0.011015891,-7443.9644,-7443.9644,-7443.9644,-7443.9644,-7443.9644,-7443.9644,-7443.9644,-8513.6875
137,0.011017473,-8507.327,-8507.327,-8507.327,-8507.327,-8507.327,-8507.327,-8507.327,-8380.477
138,0.011019022,-8757.094,-7040.484,-6039.6836,-5279.76,-8104.7856,-8438.356,-8764.179,-8757.094
139,0.011020568,-7189.7715,-7189.7715,-7189.7715,-7189.7715,-7189.7715,-7189.7715,-7189.7715,-6093.672
140,0.011022141,-4492.508,-4492.508,-4492.508,-4492.508,-4492.508,-4492.508,-4492.508,-1762.5703
141,0.011023698,-1933.5078,-4659.716,-3018.3757,-76.62505,-2223.5552,-3203.7883,-2719.569,-1933.5078
142,0.011025233,-427.24194,-427.24194,-427.24194,-427.24194,-427.24194,-427.24194,-427.24194,-1611.5156
143,0.01102676,231.34212,231.34212,231.34212,231.34212,231.34212,231.34212,231.34212,-2330.6404
144,0.011028292,477.34378,-1123.2794,-2139.6606,3319.026,943.6151,570.3595,529.0973,477.34378
145,0.01102984,701.10095,701.10095,701.10095,701.10095,701.10095,701.10095,701.10095,3084.6328
146,0.011031415,1158.3826,1158.3826,1158.3826,1158.3826,1158.3826,1158.3826,1158.3826,-244.48433
147,0.011032974,2055.1953,113.04495,1930.1992,510.70645,2994.0706,1793.7579,1955.8009,2055.1953
148,0.011034554,3444.5303,3444.5303,3444.5303,3444.5303,3444.5303,3444.5303,3444.5303,3663.6404
149,0.011036151,4592.5,4592.5,4592.5,4592.5,4592.5,4592.5,4592.5,8702.57
150,0.011037731,4542.2188,3726.7083,5812.5586,1777.6498,5296.3096,5675.8438,4820.4053,4542.2188
151,0.011039303,2759.9148,2759.9148,2759.9148,2759.9148,2759.9148,2759.9148,2759.9148,3291.9453
152,0.011040865,142.47354,142.47354,142.47354,142.47354,142.47354,142.47354,142.47354,216.80473
153,0.011042369,-2042.9764,3531.7812,1791.0118,921.9031,-1848.8944,-1561.269,-2065.641,-2042.9764
154,0.01104388,-3027.4634,-3027.4634,-3027.4634,-3027.4634,-3027.4634,-3027.4634,-3027.4634,-3079.531
155,0.011045453,-2790.2153,-2790.2153,-2790.2153,-2790.2153,-2790.2153,-2790.2153,-2790.2153,-91.9609
156,0.011047058,-1503.9921,-85.150314,862.73566,2083.7273,-2052.0034,-1505.6327,-1293.3569,-1503.9921
157,0.011048687,556.25214,556.25214,556.25214,556.25214,556.25214,556.25214,556.25214,-3621.7576
158,0.011050235,2831.236,2831.236,2831.236,2831.236,2831.236,2831.236,2831.236,3422.6562
159,0.011051731,4953.172,3285.0916,1544.5071,2910.9446,4822.002,5143.1284,4342.0864,4953.172
160,0.011053273,6622.016,6622.016,6622.016,6622.016,6622.016,6622.016,6622.016,312.14847
161,0.011054851,7047.6177,7047.6177,7047.6177,7047.6177,7047.6177,7047.6177,7047.6177,1517.6484
162,0.011056373,5456.0625,6116.294,5593.9526,5704.985,7675.5674,7034.1167,5693.672,5456.0625
163,0.011057869,1752.3389,1752.3389,1752.3389,1752.3389,1752.3389,1752.3389,1752.3389,5028.2266
164,0.011059362,-2229.1985,-2229.1985,-2229.1985,-2229.1985,-2229.1985,-2229.1985,-2229.1985,-3205.4844
165,0.011060834,-4160.7188,1136.2432,-631.5047,491.43097,-5560.796,-5374.4116,-4145.6694,-4160.7188
166,0.011062325,-2561.957,-2561.957,-2561.957,-2561.957,-2561.957,-2561.957,-2561.957,6850.1323
167,0.011063867,1260.8337,1260.8337,1260.8337,1260.8337,1260.8337,1260.8337,1260.8337,11334.859
168,0.011065458,4913.6406,3329.0854,4508.6333,-708.79675,3106.3413,4433.0967,4922.566,4913.6406
169,0.011067036,6269.1377,6269.1377,6269.1377,6269.1377,6269.1377,6269.1377,6269.1377,2078.3047
170,0.011068564,6141.713,6141.713,6141.713,6141.713,6141.713,6141.713,6141.713,6839.2114
171,0.011070069,5928.4062,6309.5537,9893.988,518.55347,5527.2544,4974.5513,6098.508,5928.4062
172,0.011071589,6596.685,6596.685,6596.685,6596.685,6596.685,6596.685,6596.685,-1261.6484
173,0.011073144,7889.921,7889.921,7889.921,7889.921,7889.921,7889.921,7889.921,1575.5156
174,0.011074708,9157.711,6828.0684,10213.709,5331.7485,8369.975,9272.454,9130.141,9157.711
175,0.011076277,9763.581,9763.581,9763.581,9763.581,9763.581,9763.581,9763.581,12024.0625
176,0.011077855,9195.148,9195.148,9195.148,9195.148,9195.148,9195.148,9195.148,9360.922
177,0.01107944,6957.7266,8122.851,12258.776,7963.3984,8406.446,6612.0605,7319.7686,6957.7266
178,0.011081033,2955.904,2955.904,2955.904,2955.904,2955.904,2955.904,2955.904,4137.039
179,0.011082647,-1267.6189,-1267.6189,-1267.6189,-1267.6189,-1267.6189,-1267.6189,-1267.6189,1053.7031
180,0.0110842,-3563.914,2568.833,1395.4036,254.6032,-4159.54,-3348.605,-3466.0742,-3563.914
181,0.011085704,-3050.3943,-3050.3943,-3050.3943,-3050.3943,-3050.3943,-3050.3943,-3050.3943,-5691.0625
182,0.011087206,-1575.2406,-1575.2406,-1575.2406,-1575.2406,-1575.2406,-1575.2406,-1575.2406,-5966.3203
183,0.011088733,-1576.7968,-23.22105,301.36743,-1760.422,-481.36566,-1250.9371,-1846.6339,-1576.7968
184,0.011090308,-4785.8564,-4785.8564,-4785.8564,-4785.8564,-4785.8564,-4785.8564,-4785.8564,-1519.7812
185,0.01109191,-8842.931,-8842.931,-8842.931,-8842.931,-8842.931,-8842.931,-8842.931,-4744.75
186,0.011093508,-10042.445,-5740.2354,-2389.6882,-5702.5166,-11553.213,-11487.325,-10230.398,-10042.445
187,0.011095078,-6047.903,-6047.903,-6047.903,-6047.903,-6047.903,-6047.903,-6047.903,-8203.82
188,0.011096656,900.1677,900.1677,900.1677,900.1677,900.1677,900.1677,900.1677,203.10942
189,0.011098254,7448.9453,-479.01526,3208.4265,172.66658,3531.919,7391.762,7560.943,7448.9453
190,0.011099854,10720.434,10720.434,10720.434,10720.434,10720.434,10720.434,10720.434,3816.2888
191,0.011101447,10859.087,10859.087,10859.087,10859.087,10859.087,10859.087,10859.087,2314.0625
192,0.01110303,8783.445,9862.241,6795.076,8816.441,12834.939,9051.758,8745.761,8783.445
193,0.011104603,5467.996,5467.996,5467.996,5467.996,5467.996,5467.996,5467.996,17739.008
194,0.01110621,2085.9766,2085.9766,2085.9766,2085.9766,2085.9766,2085.9766,2085.9766,10006.727
195,0.011107873,82.13285,6183.48,2996.0942,3324.258,-602.94293,693.8496,905.72595,82.13285
196,0.011109513,639.2934,639.2934,639.2934,639.2934,639.2934,639.2934,639.2934,-1856.1874
197,0.011111044,2724.4556,2724.4556,2724.4556,2724.4556,2724.4556,2724.4556,2724.4556,2030.5859
198,0.011112554,5225.0234,6832.621,1846.206,538.18744,6497.3564,4103.8184,4339.792,5225.0234
199,0.011114091,7267.1475,7267.1475,7267.1475,7267.1475,7267.1475,7267.1475,7267.1475,5102.5938
200,0.011115682,8147.4644,8147.4644,8147.4644,8147.4644,8147.4644,8147.4644,8147.4644,6072.7266
201,0.011117282,7119.625,6509.475,5389.912,3336.5286,9370.836,7791.4487,7562.134,7119.625
202,0.011118848,4081.2192,4081.2192,4081.2192,4081.2192,4081.2192,4081.2192,4081.2192,4202.4766
203,0.011120367,791.1139,791.1139,791.1139,791.1139,791.1139,791.1139,791.1139,482.20316
204,0.011121883,-871.62494,5002.148,584.5469,3453.0908,-1507.1671,-1868.2888,-1576.6354,-871.62494
205,0.011123447,422.30862,422.30862,422.30862,422.30862,422.30862,422.30862,422.30862,-1280.0938
206,0.011125059,3287.9424,3287.9424,3287.9424,3287.9424,3287.9424,3287.9424,3287.9424,2356.3281
207,0.011126685,5226.328,6199.11,3598.2014,1258.1122,6526.314,5589.507,4592.3945,5226.328
208,0.011128251,4455.2227,4455.2227,4455.2227,4455.2227,4455.2227,4455.2227,4455.2227,6019.8984
209,0.011129773,2181.1772,2181.1772,2181.1772,2181.1772,2181.1772,2181.1772,2181.1772,4707.3906
210,0.011131322,-51.921837,4843.184,3310.273,2218.6118,-402.34235,885.75684,-185.94489,-51.921837
211,0.011132902,-918.54364,-918.54364,-918.54364,-918.54364,-918.54364,-918.54364,-918.54364,1109.0625
212,0.011134536,-424.31583,-424.31583,-424.31583,-424.31583,-424.31583,-424.31583,-424.31583,2211.086
213,0.011136213,1028.7812,1864.3998,1249.5789,737.52057,-665.93976,601.09076,265.53745,1028.7812
214,0.011137891,3072.611,3072.611,3072.611,3072.611,3072.611,3072.611,3072.611,8327.086
215,0.011139499,5876.8896,5876.8896,5876.8896,5876.8896,5876.8896,5876.8896,5876.8896,10630.43
216,0.011141062,9812.32,5204.6333,6232.374,271.56677,6681.836,8057.0205,8948.51,9812.32
217,0.011142649,14984.218,14984.218,14984.218,14984.218,14984.218,14984.218,14984.218,4938.6484
218,0.011144282,19574.162,19574.162,19574.162,19574.162,19574.162,19574.162,19574.162,16479.5
219,0.011145922,20911.773,13049.255,14127.589,7797.956,18329.752,20424.746,21328.232,20911.773
220,0.011147569,17376.734,17376.734,17376.734,17376.734,17376.734,17376.734,17376.734,21104.586
221,0.011149177,11503.51,11503.51,11503.51,11503.51,11503.51,11503.51,11503.51,14395.836
222,0.011150769,6466.4688,13239.991,8153.6284,8956.687,6316.6836,6633.2383,7483.2393,6466.4688
223,0.011152361,4446.7935,4446.7935,4446.7935,4446.7935,4446.7935,4446.7935,4446.7935,5696.2734
224,0.011154,4320.54,4320.54,4320.54,4320.54,4320.54,4320.54,4320.54,6926.227
225,0.011155656,4036.5706,13436.553,2033.614,840.9497,4166.05,4928.8237,4095.1045,4036.5706
226,0.011157291,2036.9554,2036.9554,2036.9554,2036.9554,2036.9554,2036.9554,2036.9554,3036.6172
227,0.011158914,-825.69525,-825.69525,-825.69525,-825.69525,-825.69525,-825.69525,-825.69525,2276.1406
228,0.011160456,-3085.1794,2221.5813,821.2653,233.72316,-3549.471,-2882.0625,-2966.6238,-3085.1794
229,0.011161961,-4005.5012,-4005.5012,-4005.5012,-4005.5012,-4005.5012,-4005.5012,-4005.5012,-7455.4688
230,0.011163471,-4086.2556,-4086.2556,-4086.2556,-4086.2556,-4086.2556,-4086.2556,-4086.2556,-7197.164
231,0.011165013,-4078.1484,-1103.385,508.72876,-2151.6272,-5094.652,-2738.48,-4224.271,-4078.1484
232,0.011166539,-4515.444,-4515.444,-4515.444,-4515.444,-4515.444,-4515.444,-4515.444,-4812.4766
233,0.011168072,-4951.1504,-4951.1504,-4951.1504,-4951.1504,-4951.1504,-4951.1504,-4951.1504,-7476.242
234,0.011169577,-4698.5938,-2666.6152,-2065.0845,-2000.4559,-5896.2334,-4637.9956,-4671.7017,-4698.5938
235,0.011171021,-3335.62,-3335.62,-3335.62,-3335.62,-3335.62,-3335.62,-3335.62,-2461.781
236,0.011172434,-1004.3371,-1004.3371,-1004.3371,-1004.3371,-1004.3371,-1004.3371,-1004.3371,-634.8593
237,0.011173905,2261.6797,-1374.9633,-79.66801,384.48236,1080.8596,646.4324,1322.0768,2261.6797
238,0.011175469,6281.0967,6281.0967,6281.0967,6281.0967,6281.0967,6281.0967,6281.0967,12290.68
239,0.011177048,9884.641,9884.641,9884.641,9884.641,9884.641,9884.641,9884.641,17413.328
240,0.011178659,11846.508,8973.427,4030.9585,7391.53,11409.774,10549.506,11543.742,11846.508
241,0.011180287,11137.863,11137.863,11137.863,11137.863,11137.863,11137.863,11137.863,951.96094
242,0.011181878,8302.746,8302.746,8302.746,8302.746,8302.746,8302.746,8302.746,3147.9531
243,0.011183455,4192.4062,6472.9883,5944.3105,7345.282,5180.2427,4923.249,4542.506,4192.4062
244,0.011185024,-460.30014,-460.30014,-460.30014,-460.30014,-460.30014,-460.30014,-460.30014,2859.5938
245,0.01118664,-5293.4536,-5293.4536,-5293.4536,-5293.4536,-5293.4536,-5293.4536,-5293.4536,-3948.07
246,0.011188296,-9760.695,-4110.767,-6901.3003,-3788.0989,-8835.302,-7682.0947,-8621.245,-9760.695
247,0.011189905,-13150.444,-13150.444,-13150.444,-13150.444,-13150.444,-13150.444,-13150.444,-7946.1562
248,0.011191486,-15255.102,-15255.102,-15255.102,-15255.102,-15255.102,-15255.102,-15255.102,-8348.616
249,0.011192974,-15884.664,-12655.879,-10616.85,-8175.8525,-10796.807,-15055.889,-16239.3955,-15884.664
250,0.011194486,-15103.894,-15103.894,-15103.894,-15103.894,-15103.894,-15103.894,-15103.894,-15790.125
251,0.011196081,-13335.25,-13335.25,-13335.25,-13335.25,-13335.25,-13335.25,-13335.25,-15128.358
252,0.011197659,-11426.132,-9604.184,-5766.854,-10140.252,-7927.6504,-11669.369,-11892.504,-11426.132
