,time,spline,transformer probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
77,0.011008794,8037.7886,8037.7886,8037.7886,8037.7886,8037.7886,8037.7886,8037.7886,2086.9668
78,0.011010373,9896.725,7980.3584,4543.5337,6990.683,9979.821,9891.718,9823.303,9896.725
79,0.011012013,9122.523,9122.523,9122.523,9122.523,9122.523,9122.523,9122.523,8683.264
80,0.011013635,6401.826,6401.826,6401.826,6401.826,6401.826,6401.826,6401.826,4975.2637
81,0.01101524,2976.0762,7990.471,2976.0762,4087.0383,3156.1003,2420.2424,2908.0566,2976.0762
82,0.011016843,-164.47296,-164.47296,-164.47296,-164.47296,-164.47296,-164.47296,-164.47296,1247.7247
83,0.011018482,-2680.6863,-2680.6863,-2680.6863,-2680.6863,-2680.6863,-2680.6863,-2680.6863,-1420.6111
84,0.011020166,-4271.4624,-2864.896,-3920.0344,-1275.0974,-4774.447,-4963.017,-4398.9873,-4271.4624
85,0.011021839,-4791.459,-4791.459,-4791.459,-4791.459,-4791.459,-4791.459,-4791.459,-5428.4624
86,0.011023506,-5011.3643,-5011.3643,-5011.3643,-5011.3643,-5011.3643,-5011.3643,-5011.3643,-6030.8843
87,0.011025103,-5825.2124,-5655.7085,-5825.2124,-4078.8826,-6353.1255,-4638.451,-5115.843,-5825.2124
88,0.011026667,-7757.17,-7757.17,-7757.17,-7757.17,-7757.17,-7757.17,-7757.17,-10006.135
89,0.011028252,-10359.781,-10359.781,-10359.781,-10359.781,-10359.781,-10359.781,-10359.781,-9879.76
90,0.011029854,-12861.235,-8363.762,-9724.709,-6188.9355,-11588.47,-12480.673,-12465.3955,-12861.235
91,0.011031437,-14544.175,-14544.175,-14544.175,-14544.175,-14544.175,-14544.175,-14544.175,-16409.111
92,0.011033005,-15266.859,-15266.859,-15266.859,-15266.859,-15266.859,-15266.859,-15266.859,-16447.955
93,0.011034554,-15009.299,-11205.128,-15009.299,-11086.684,-12507.887,-14155.01,-14405.316,-15009.299
94,0.01103611,-13808.69,-13808.69,-13808.69,-13808.69,-13808.69,-13808.69,-13808.69,-15971.728
95,0.011037715,-11947.173,-11947.173,-11947.173,-11947.173,-11947.173,-11947.173,-11947.173,-14340.571
96,0.011039309,-9926.572,-13266.309,-13395.59,-10878.644,-10495.602,-10504.787,-9680.421,-9926.572
97,0.011040887,-8111.148,-8111.148,-8111.148,-8111.148,-8111.148,-8111.148,-8111.148,-6772.1577
98,0.011042423,-6493.06,-6493.06,-6493.06,-6493.06,-6493.06,-6493.06,-6493.06,-1221.4314
99,0.011043967,-4896.7905,-7619.408,-4896.7905,-4150.2026,-6741.69,-5305.4,-5095.4595,-4896.7905
100,0.011045543,-3256.684,-3256.684,-3256.684,-3256.684,-3256.684,-3256.684,-3256.684,-5498.0405
101,0.011047143,-1862.821,-1862.821,-1862.821,-1862.821,-1862.821,-1862.821,-1862.821,-4729.963
102,0.011048747,-1110.0408,-2040.9933,-5516.345,-1108.3237,-1771.0065,-1906.292,-889.2369,-1110.0408
103,0.011050371,-1207.8296,-1207.8296,-1207.8296,-1207.8296,-1207.8296,-1207.8296,-1207.8296,728.95917
104,0.011052019,-1668.5737,-1668.5737,-1668.5737,-1668.5737,-1668.5737,-1668.5737,-1668.5737,-1658.0095
105,0.011053673,-1778.1345,-841.1022,-1778.1345,-2045.7433,-2559.5242,-1704.7385,-1686.486,-1778.1345
106,0.011055348,-1105.362,-1105.362,-1105.362,-1105.362,-1105.362,-1105.362,-1105.362,-2543.533
107,0.011056998,-485.96814,-485.96814,-485.96814,-485.96814,-485.96814,-485.96814,-485.96814,-4322.9785
108,0.011058625,-999.6189,1200.7535,-856.17584,463.5363,-1026.2501,-515.161,-638.1802,-999.6189
109,0.011060225,-3218.839,-3218.839,-3218.839,-3218.839,-3218.839,-3218.839,-3218.839,2829.8574
110,0.01106184,-6138.234,-6138.234,-6138.234,-6138.234,-6138.234,-6138.234,-6138.234,-5704.9233
111,0.011063473,-8283.126,-5435.311,-8283.126,-2556.0627,-9124.412,-8212.421,-7975.7715,-8283.126
112,0.011065102,-8555.933,-8555.933,-8555.933,-8555.933,-8555.933,-8555.933,-8555.933,-4545.306
113,0.011066684,-7750.3916,-7750.3916,-7750.3916,-7750.3916,-7750.3916,-7750.3916,-7750.3916,-3732.4392
114,0.011068233,-7019.267,-7220.3345,-6600.031,-4408.931,-8006.909,-7643.116,-7571.884,-7019.267
115,0.011069809,-7113.8667,-7113.8667,-7113.8667,-7113.8667,-7113.8667,-7113.8667,-7113.8667,-10948.626
116,0.011071427,-7640.7046,-7640.7046,-7640.7046,-7640.7046,-7640.7046,-7640.7046,-7640.7046,-11037.196
117,0.011073046,-7823.15,-8116.7324,-7823.15,-4849.5825,-8992.526,-7575.4414,-7393.4253,-7823.15
118,0.011074646,-7108.2734,-7108.2734,-7108.2734,-7108.2734,-7108.2734,-7108.2734,-7108.2734,-4615.197
119,0.011076233,-5825.0586,-5825.0586,-5825.0586,-5825.0586,-5825.0586,-5825.0586,-5825.0586,-6316.939
120,0.011077824,-4482.017,-6533.489,-7881.0566,-4446.931,-5874.6523,-3854.182,-3998.0767,-4482.017
121,0.011079419,-3382.728,-3382.728,-3382.728,-3382.728,-3382.728,-3382.728,-3382.728,-1747.5486
122,0.011081034,-1952.0488,-1952.0488,-1952.0488,-1952.0488,-1952.0488,-1952.0488,-1952.0488,2114.3652
123,0.011082641,578.8029,-2301.3655,578.8029,-1501.1901,-721.365,209.25677,-72.26733,578.8029
124,0.011084212,4360.7095,4360.7095,4360.7095,4360.7095,4360.7095,4360.7095,4360.7095,4271.451
125,0.011085697,7460.4766,7460.4766,7460.4766,7460.4766,7460.4766,7460.4766,7460.4766,7402.123
126,0.011087133,8098.7715,8337.53,6010.8076,3435.5,8727.909,9106.136,8405.841,8098.7715
127,0.011088578,5304.1143,5304.1143,5304.1143,5304.1143,5304.1143,5304.1143,5304.1143,6711.6855
128,0.011090063,887.316,887.316,887.316,887.316,887.316,887.316,887.316,-2398.7205
129,0.011091609,-2251.7205,1858.325,-2251.7205,3980.5603,-3399.7158,-2987.613,-1676.0464,-2251.7205
130,0.011093148,-1541.3038,-1541.3038,-1541.3038,-1541.3038,-1541.3038,-1541.3038,-1541.3038,3952.4124
131,0.011094712,1953.1383,1953.1383,1953.1383,1953.1383,1953.1383,1953.1383,1953.1383,9643.756
132,0.011096276,6168.795,1781.8668,3632.0193,5608.4907,5091.63,4144.4062,5306.202,6168.795
133,0.011097855,9299.043,9299.043,9299.043,9299.043,9299.043,9299.043,9299.043,1603.5607
134,0.011099395,10477.63,10477.63,10477.63,10477.63,10477.63,10477.63,10477.63,4197.99
135,0.01110096,9238.857,8089.7397,9238.857,7536.9526,10659.772,10079.335,9485.032,9238.857
136,0.011102572,5491.327,5491.327,5491.327,5491.327,5491.327,5491.327,5491.327,16252.74
137,0.011104162,2014.5825,2014.5825,2014.5825,2014.5825,2014.5825,2014.5825,2014.5825,8488.357
138,0.011105813,2170.6624,3021.783,-193.33095,304.97055,171.25,1504.4445,1922.6292,2170.6624
139,0.011107456,8103.5205,8103.5205,8103.5205,8103.5205,8103.5205,8103.5205,8103.5205,354.37323
140,0.011109084,15220.564,15220.564,15220.564,15220.564,15220.564,15220.564,15220.564,12442.154
141,0.011110691,17585.537,11924.359,17585.537,3619.5662,15031.529,18514.725,18232.71,17585.537
142,0.011112235,11969.776,11969.776,11969.776,11969.776,11969.776,11969.776,11969.776,10858.443
143,0.011113787,2705.6326,2705.6326,2705.6326,2705.6326,2705.6326,2705.6326,2705.6326,-311.3924
144,0.011115395,-4209.588,2445.6003,-256.4459,10715.352,-5482.2,-6361.9634,-6468.877,-4209.588
145,0.011116982,-3642.6567,-3642.6567,-3642.6567,-3642.6567,-3642.6567,-3642.6567,-3642.6567,5720.295
146,0.011118561,1576.9612,1576.9612,1576.9612,1576.9612,1576.9612,1576.9612,1576.9612,14821.334
147,0.011120127,6949.2637,1574.5067,6949.2637,104.28424,6392.5137,6497.924,5781.5156,6949.2637
148,0.011121717,9105.113,9105.113,9105.113,9105.113,9105.113,9105.113,9105.113,-2481.533
149,0.011123337,8266.014,8266.014,8266.014,8266.014,8266.014,8266.014,8266.014,-423.0955
150,0.011124975,5725.8965,7559.1606,6732.2207,6192.5312,6185.4517,5184.382,5827.499,5725.8965
151,0.011126602,2870.4536,2870.4536,2870.4536,2870.4536,2870.4536,2870.4536,2870.4536,9288.6
152,0.01112825,708.3491,708.3491,708.3491,708.3491,708.3491,708.3491,708.3491,5236.162
153,0.011129916,287.4123,1451.2625,287.4123,-1684.7996,-246.27081,-80.855804,94.16553,287.4123
154,0.011131574,2073.9734,2073.9734,2073.9734,2073.9734,2073.9734,2073.9734,2073.9734,-5646.5483
155,0.011133246,4201.048,4201.048,4201.048,4201.048,4201.048,4201.048,4201.048,-3796.2832
156,0.011134902,4167.3887,3214.3958,2109.1873,3232.5603,4135.923,4770.503,4476.7153,4167.3887
157,0.011136541,553.35297,553.35297,553.35297,553.35297,553.35297,553.35297,553.35297,5182.201
158,0.011138205,-4460.375,-4460.375,-4460.375,-4460.375,-4460.375,-4460.375,-4460.375,-3728.0405
159,0.011139876,-7547.158,-6483.7837,-7547.158,-1571.7656,-9285.292,-8488.645,-8552.328,-7547.158
160,0.011141526,-6485.688,-6485.688,-6485.688,-6485.688,-6485.688,-6485.688,-6485.688,-6984.681
161,0.011143118,-3564.3147,-3564.3147,-3564.3147,-3564.3147,-3564.3147,-3564.3147,-3564.3147,-7778.244
162,0.01114467,-1696.0955,-7596.0015,-5137.8447,-944.5057,-2147.245,-1768.2719,-1662.4792,-1696.0955
163,0.011146181,-2573.2336,-2573.2336,-2573.2336,-2573.2336,-2573.2336,-2573.2336,-2573.2336,-1151.3142
164,0.011147673,-4614.093,-4614.093,-4614.093,-4614.093,-4614.093,-4614.093,-4614.093,-4955.564
165,0.011149183,-5623.1426,-5226.4365,-5623.1426,-1144.9221,-7223.7466,-5616.375,-5459.068,-5623.1426
166,0.011150714,-3999.2175,-3999.2175,-3999.2175,-3999.2175,-3999.2175,-3999.2175,-3999.2175,-7153.783
167,0.011152259,-1097.3713,-1097.3713,-1097.3713,-1097.3713,-1097.3713,-1097.3713,-1097.3713,-4746.2046
168,0.011153806,859.95917,-163.22295,-2560.896,-40.8072,840.36206,1301.7426,1819.5847,859.95917
169,0.011155362,365.2556,365.2556,365.2556,365.2556,365.2556,365.2556,365.2556,2805.1855
170,0.011156926,-1141.6406,-1141.6406,-1141.6406,-1141.6406,-1141.6406,-1141.6406,-1141.6406,684.01385
171,0.011158496,-1417.2283,795.72003,-1417.2283,-3241.7153,-2722.1372,-3681.9739,-1829.8784,-1417.2283
172,0.011160047,905.2312,905.2312,905.2312,905.2312,905.2312,905.2312,905.2312,-5532.5093
173,0.011161599,3806.6082,3806.6082,3806.6082,3806.6082,3806.6082,3806.6082,3806.6082,-2995.2517
174,0.01116317,4418.631,3187.4133,2659.4553,1932.5118,4346.654,5067.66,5074.9487,4418.631
175,0.011164754,771.8693,771.8693,771.8693,771.8693,771.8693,771.8693,771.8693,7696.0767
176,0.011166384,-4870.3535,-4870.3535,-4870.3535,-4870.3535,-4870.3535,-4870.3535,-4870.3535,-3870.869
177,0.011168056,-8660.438,-5544.396,-8660.438,-1719.0438,-10189.611,-9554.156,-9120.576,-8660.438
178,0.011169712,-7750.8013,-7750.8013,-7750.8013,-7750.8013,-7750.8013,-7750.8013,-7750.8013,-3377.4783
179,0.011171319,-5086.8945,-5086.8945,-5086.8945,-5086.8945,-5086.8945,-5086.8945,-5086.8945,315.2248
180,0.011172925,-4541.525,-8831.783,-8219.705,-2297.6602,-4659.49,-4020.5845,-3688.3818,-4541.525
181,0.0111745,-8497.383,-8497.383,-8497.383,-8497.383,-8497.383,-8497.383,-8497.383,-11100.236
182,0.011176022,-14045.975,-14045.975,-14045.975,-14045.975,-14045.975,-14045.975,-14045.975,-15604.564
183,0.011177542,-17687.205,-10516.161,-17687.205,-6275.042,-13692.348,-17319.135,-16781.438,-17687.205
184,0.011179075,-16958.277,-16958.277,-16958.277,-16958.277,-16958.277,-16958.277,-16958.277,-16029.494
185,0.011180606,-13809.751,-13809.751,-13809.751,-13809.751,-13809.751,-13809.751,-13809.751,-13415.321
186,0.011182113,-11365.243,-12007.05,-15362.846,-11257.387,-10924.388,-10687.841,-10558.75,-11365.243
187,0.011183643,-11711.0625,-11711.0625,-11711.0625,-11711.0625,-11711.0625,-11711.0625,-11711.0625,-15849.821
188,0.011185219,-13563.621,-13563.621,-13563.621,-13563.621,-13563.621,-13563.621,-13563.621,-14155.033
189,0.011186847,-14448.267,-13954.91,-14448.267,-9809.318,-12621.778,-15338.331,-14508.695,-14448.267
190,0.011188462,-12440.231,-12440.231,-12440.231,-12440.231,-12440.231,-12440.231,-12440.231,-7523.7905
191,0.011190089,-8989.962,-8989.962,-8989.962,-8989.962,-8989.962,-8989.962,-8989.962,-10163.189
192,0.011191724,-6436.236,-11968.647,-5306.817,-7469.996,-7559.249,-6973.8755,-6989.348,-6436.236
193,0.011193322,-6387.9204,-6387.9204,-6387.9204,-6387.9204,-6387.9204,-6387.9204,-6387.9204,-7646.5254
194,0.011194883,-7404.528,-7404.528,-7404.528,-7404.528,-7404.528,-7404.528,-7404.528,-6149.306
195,0.011196431,-7549.6733,-7983.2163,-7549.6733,-9138.125,-9208.866,-8509.848,-7306.6875,-7549.6733
196,0.01119794,-5614.3687,-5614.3687,-5614.3687,-5614.3687,-5614.3687,-5614.3687,-5614.3687,-4951.181
197,0.011199471,-2536.9358,-2536.9358,-2536.9358,-2536.9358,-2536.9358,-2536.9358,-2536.9358,-1654.7908
198,0.011201096,216.93573,-2089.6296,-4164.2617,-4499.555,-293.04977,-437.00842,-94.23996,216.93573
199,0.011202754,1078.0026,1078.0026,1078.0026,1078.0026,1078.0026,1078.0026,1078.0026,-1179.3767
200,0.011204413,494.08054,494.08054,494.08054,494.08054,494.08054,494.08054,494.08054,160.75606
201,0.011206093,-528.65015,2294.8577,-528.65015,-622.0311,-975.60693,-552.4108,-644.4045,-528.65015
202,0.011207768,-1192.9811,-1192.9811,-1192.9811,-1192.9811,-1192.9811,-1192.9811,-1192.9811,-4289.517
203,0.011209419,-1743.7605,-1743.7605,-1743.7605,-1743.7605,-1743.7605,-1743.7605,-1743.7605,-6795.5176
204,0.011210987,-2619.4158,444.36276,-6709.054,-1092.1772,-2794.2522,-2669.3909,-2444.6458,-2619.4158
205,0.011212513,-3928.0815,-3928.0815,-3928.0815,-3928.0815,-3928.0815,-3928.0815,-3928.0815,3712.9043
206,0.011214025,-4674.153,-4674.153,-4674.153,-4674.153,-4674.153,-4674.153,-4674.153,2491.4124
207,0.011215597,-3514.3923,-3892.4688,-3514.3923,-5969.031,-5376.6226,-3800.607,-3775.067,-3514.3923
208,0.011217131,85.5424,85.5424,85.5424,85.5424,85.5424,85.5424,85.5424,-6738.8687
209,0.011218627,3541.2458,3541.2458,3541.2458,3541.2458,3541.2458,3541.2458,3541.2458,-357.35333
210,0.011220113,3879.2324,4607.2817,-2685.8418,967.01825,3769.1023,4896.7207,3979.0103,3879.2324
211,0.0112216,-673.4237,-673.4237,-673.4237,-673.4237,-673.4237,-673.4237,-673.4237,-2230.6423
212,0.01122307,-7054.448,-7054.448,-7054.448,-7054.448,-7054.448,-7054.448,-7054.448,-10124.313
213,0.01122454,-11237.955,-7740.419,-11237.955,-4378.8906,-11925.385,-11663.593,-11343.243,-11237.955
214,0.011226063,-10251.736,-10251.736,-10251.736,-10251.736,-10251.736,-10251.736,-10251.736,-3506.0486
215,0.011227639,-5817.2705,-5817.2705,-5817.2705,-5817.2705,-5817.2705,-5817.2705,-5817.2705,-30.736134
216,0.011229242,-1616.9783,-10536.602,-7126.278,-7758.754,-2471.939,-1078.0588,-1407.3025,-1616.9783
217,0.011230857,-811.6429,-811.6429,-811.6429,-811.6429,-811.6429,-811.6429,-811.6429,-3047.5017
218,0.011232486,-2969.1992,-2969.1992,-2969.1992,-2969.1992,-2969.1992,-2969.1992,-2969.1992,-7065.892
219,0.011234139,-6722.205,-2538.575,-6722.205,-5418.6543,-7080.0684,-6382.7886,-6408.2734,-6722.205
220,0.011235776,-10531.485,-10531.485,-10531.485,-10531.485,-10531.485,-10531.485,-10531.485,-7150.2363
221,0.011237407,-13058.414,-13058.414,-13058.414,-13058.414,-13058.414,-13058.414,-13058.414,-8819.4
222,0.011238984,-13047.057,-10696.399,-14333.408,-10035.094,-12144.046,-12349.401,-12640.835,-13047.057
223,0.011240508,-10220.944,-10220.944,-10220.944,-10220.944,-10220.944,-10220.944,-10220.944,-10374.502
224,0.011242017,-6667.6675,-6667.6675,-6667.6675,-6667.6675,-6667.6675,-6667.6675,-6667.6675,-5388.4473
225,0.011243537,-4925.3066,-7552.8413,-4925.3066,-8539.459,-5460.318,-3582.8057,-4166.847,-4925.3066
226,0.011245063,-6742.8057,-6742.8057,-6742.8057,-6742.8057,-6742.8057,-6742.8057,-6742.8057,-7789.634
227,0.011246595,-10236.357,-10236.357,-10236.357,-10236.357,-10236.357,-10236.357,-10236.357,-13458.354
228,0.011248128,-12553.635,-10004.641,-13605.132,-8664.39,-12156.398,-12567.451,-12381.701,-12553.635
229,0.011249656,-11640.698,-11640.698,-11640.698,-11640.698,-11640.698,-11640.698,-11640.698,-6252.2124
230,0.011251207,-8582.361,-8582.361,-8582.361,-8582.361,-8582.361,-8582.361,-8582.361,-6504.72
231,0.011252792,-5313.72,-9759.893,-5313.72,-3744.9094,-7229.085,-4781.5913,-5359.3276,-5313.72
232,0.011254365,-3510.209,-3510.209,-3510.209,-3510.209,-3510.209,-3510.209,-3510.209,-4958.7905
233,0.011255938,-2682.4158,-2682.4158,-2682.4158,-2682.4158,-2682.4158,-2682.4158,-2682.4158,-6334.228
234,0.011257484,-1876.697,-3578.5142,-5316.438,-4060.4292,-3381.3389,-2138.015,-1827.3416,-1876.697
235,0.011258997,-512.08246,-512.08246,-512.08246,-512.08246,-512.08246,-512.08246,-512.08246,1312.7482
236,0.011260536,757.26355,757.26355,757.26355,757.26355,757.26355,757.26355,757.26355,1999.631
237,0.011262067,872.27167,626.6846,872.27167,-657.6986,796.18365,1148.3208,1486.148,872.27167
238,0.011263612,-751.5881,-751.5881,-751.5881,-751.5881,-751.5881,-751.5881,-751.5881,-698.54865
239,0.011265188,-2872.6045,-2872.6045,-2872.6045,-2872.6045,-2872.6045,-2872.6045,-2872.6045,-5959.2285
240,0.011266767,-3613.9392,-1255.1665,-5352.6206,563.90625,-5102.4727,-4693.77,-3829.1223,-3613.9392
241,0.011268366,-1696.0138,-1696.0138,-1696.0138,-1696.0138,-1696.0138,-1696.0138,-1696.0138,14.881051
242,0.011270001,1639.6161,1639.6161,1639.6161,1639.6161,1639.6161,1639.6161,1639.6161,2982.4749
243,0.011271682,4291.959,1686.6797,4291.959,3455.1658,3695.534,3795.7466,4484.2085,4291.959
