time,spline,prediction,mamba cases across domain,target
0.010832236,-5993.593,-2848.7625,-4029.5544,-2863.8628
0.010833875,-4597.545,-4597.545,-4597.545,597.47296
0.010835506,-3004.1406,-3004.1406,-3004.1406,3435.7776
0.010837142,-1307.1204,-2476.87,-894.49066,6706.496
0.010838755,359.58545,359.58545,359.58545,9114.723
0.010840354,1904.9594,1904.9594,1904.9594,4029.6758
0.01084195,3242.3389,59.587936,774.42676,2183.4807
0.010843509,4256.4653,4256.4653,4256.4653,4256.4653
0.010845004,4891.2256,4891.2256,4891.2256,4917.793
0.010846542,5214.822,3140.7175,3115.329,3809.0432
0.010848145,5236.896,5236.896,5236.896,4190.7305
0.010849777,4972.448,4972.448,4972.448,6204.27
0.01085143,4455.399,4884.479,2018.351,3286.1367
0.010853087,3732.276,3732.276,3732.276,2961.4338
0.010854685,2884.8057,2884.8057,2884.8057,-1701.2301
0.010856257,1948.9302,4101.6978,3952.118,-553.2614
0.010857833,949.65393,949.65393,949.65393,-2319.1677
0.010859394,-60.45675,-60.45675,-60.45675,-60.45675
0.010860946,-1048.9226,2862.6333,718.497,-1477.7301
0.010862495,-1997.4028,-1997.4028,-1997.4028,-4617.019
0.01086402,-2875.5916,-2875.5916,-2875.5916,-8679.73
0.010865518,-3666.9236,1459.5029,-1144.3242,-10352.551
0.010866975,-4352.402,-4352.402,-4352.402,-8562.597
0.01086838,-4919.874,-4919.874,-4919.874,-7869.5425
0.010869771,-5377.156,724.9939,-2636.7021,-9218.613
0.010871203,-5724.728,-5724.728,-5724.728,-9543.3
0.010872697,-5938.093,-5938.093,-5938.093,-6440.7925
0.010874276,-5979.3394,-2130.539,-5318.9087,-5979.3394
0.010875834,-5826.6436,-5826.6436,-5826.6436,-4913.488
0.010877461,-5503.381,-5503.381,-5503.381,4201.621
0.010879125,-5057.429,-4965.239,-2851.789,8994.824
0.010880781,-4556.996,-4556.996,-4556.996,6539.7305
0.010882381,-4075.5903,-4075.5903,-4075.5903,10069.855
0.010883962,-3654.8533,-4552.813,-1454.3021,12167.215
0.010885566,-3336.9973,-3336.9973,-3336.9973,9859.363
0.010887147,-3183.347,-3183.347,-3183.347,4421.215
0.010888694,-3236.2346,-5712.5513,-3251.062,-1170.8943
0.010890236,-3537.3943,-3537.3943,-3537.3943,-3537.3943
0.010891806,-4126.7456,-4126.7456,-4126.7456,-4879.6284
0.010893389,-4951.09,-5327.323,-3640.983,-3821.3706
0.010894964,-5920.271,-5920.271,-5920.271,-7209.504
0.010896534,-6954.569,-6954.569,-6954.569,-9068.315
0.010898128,-7992.71,-6622.137,-3174.32,-7877.566
0.010899729,-8940.032,-8940.032,-8940.032,-6997.1597
0.01090135,-9715.904,-9715.904,-9715.904,-9073.933
0.01090299,-10224.394,-7423.769,-6606.8096,-12185.425
0.010904595,-10366.234,-10366.234,-10366.234,-12184.159
0.010906178,-10078.168,-10078.168,-10078.168,-10078.168
0.010907746,-9322.571,-7348.009,-6938.2744,-6184.0815
0.010909314,-8164.7383,-8164.7383,-8164.7383,-5078.2456
0.010910873,-6708.6523,-6708.6523,-6708.6523,-7029.4717
0.010912447,-5025.219,-5741.2964,-2361.6812,-7609.3003
0.010914058,-3180.0798,-3180.0798,-3180.0798,-5138.7144
0.010915671,-1311.2095,-1311.2095,-1311.2095,-4563.8394
0.010917265,455.70023,-3528.0132,-706.09125,-3547.2456
0.010918883,2065.0837,2065.0837,2065.0837,-2699.9333
0.010920535,3409.1177,3409.1177,3409.1177,1955.3323
0.010922154,4326.824,-624.62695,3543.1267,4326.824
0.010923776,4774.511,4774.511,4774.511,5439.16
0.010925372,4799.32,4799.32,4799.32,7817.9805
0.010926929,4496.6455,917.69586,2771.9116,8115.301
0.010928457,3952.0784,3952.0784,3952.0784,8665.582
0.010929919,3261.2456,3261.2456,3261.2456,7830.0747
0.010931388,2457.5916,1819.8992,1265.7935,7384.0586
0.01093289,1581.8562,1581.8562,1581.8562,4012.1135
0.0109344,707.66296,707.66296,707.66296,4692.035
0.010935892,-89.34711,2272.3352,502.64206,4312.168
0.010937374,-755.90204,-755.90204,-755.90204,-755.90204
0.01093889,-1262.2744,-1262.2744,-1262.2744,-5752.6753
0.01094046,-1612.523,2028.5756,-218.98993,-6705.793
0.010942066,-1817.8077,-1817.8077,-1817.8077,-3960.3552
0.010943694,-1900.062,-1900.062,-1900.062,-2083.66
0.010945342,-1887.7146,1768.734,-862.8285,-88.74581
0.010947002,-1812.4072,-1812.4072,-1812.4072,112.08231
0.010948637,-1710.3303,-1710.3303,-1710.3303,532.69946
0.010950257,-1614.7504,-411.2192,-1482.2283,1542.2698
0.010951877,-1557.1604,-1557.1604,-1557.1604,-390.09735
0.010953523,-1570.8708,-1570.8708,-1570.8708,-1570.8708
0.010955151,-1678.8049,-1931.6029,-1254.1497,-373.48798
0.010956738,-1856.587,-1856.587,-1856.587,-2382.8708
0.010958294,-2074.229,-2074.229,-2074.229,-1422.7458
0.010959894,-2315.851,-1696.4823,-1114.2643,1193.3088
0.010961461,-2543.6672,-2543.6672,-2543.6672,-2690.3003
0.010963007,-2734.3826,-2734.3826,-2734.3826,-1908.9021
0.010964574,-2867.5215,-921.71375,-2292.4453,-1079.3239
0.010966155,-2914.2075,-2914.2075,-2914.2075,2050.4963
0.010967745,-2845.5269,-2845.5269,-2845.5269,1246.6135
0.010969333,-2634.1987,-1321.2692,-2394.0112,-2634.1987
0.010970951,-2254.1047,-2254.1047,-2254.1047,-4054.785
0.010972568,-1729.0641,-1729.0641,-1729.0641,-1026.9021
0.010974144,-1107.0316,-761.91394,-1052.7701,6543.277
0.010975716,-406.69885,-406.69885,-406.69885,4299.043
0.010977292,347.07724,347.07724,347.07724,-857.6207
0.010978875,1127.584,-627.85345,196.7294,-3521.191
0.010980478,1912.34,1912.34,1912.34,-816.2536
0.010982085,2663.4033,2663.4033,2663.4033,6012.8945
0.010983714,3357.3845,-641.14624,1459.9647,7336.3867
0.01098532,3944.668,3944.668,3944.668,3944.668
0.010986878,4398.201,4398.201,4398.201,-240.72238
0.010988371,4720.046,633.1826,2279.2861,-1615.2615
0.010989851,4929.1455,4929.1455,4929.1455,-2837.2615
0.010991354,5028.447,5028.447,5028.447,-5027.4487
0.010992891,5011.1045,2735.6636,1832.6176,-5735.511
0.010994474,4866.41,4866.41,4866.41,-93.597374
0.010996032,4597.1665,4597.1665,4597.1665,4955.801
0.0109976,4197.979,2782.639,3216.2485,2584.6917
0.010999168,3668.9915,3668.9915,3668.9915,473.03543
0.011000726,3013.6526,3013.6526,3013.6526,3013.6526
0.011002306,2226.2656,1521.7015,3798.863,2588.2776
0.011003862,1379.5312,1379.5312,1379.5312,2423.637
0.011005383,540.1157,540.1157,540.1157,3675.723
0.011006899,-253.0989,1135.2433,513.33026,2405.59
0.011008432,-955.57104,-955.57104,-955.57104,1716.7854
0.011009995,-1510.614,-1510.614,-1510.614,3612.5352
0.011011592,-1848.0707,2199.4326,-1574.0636,-830.90985
0.01101321,-1888.6163,-1888.6163,-1888.6163,-444.91766
0.01101483,-1559.3939,-1559.3939,-1559.3939,2459.7776
0.01101645,-793.8317,1269.1761,-2321.1936,-793.8317
0.011018069,443.6758,443.6758,443.6758,3293.8088
0.011019695,2078.559,2078.559,2078.559,10982.285
0.011021324,3996.3494,911.2846,552.7352,15522.629
0.011022909,6022.4155,6022.4155,6022.4155,14818.535
0.011024483,8085.586,8085.586,8085.586,15989.69
0.01102605,10087.561,1412.4952,2827.256,17810.191
0.011027618,11936.688,11936.688,11936.688,15337.145
0.011029211,13552.34,13552.34,13552.34,17107.832
0.011030844,14821.983,3771.986,8133.947,18022.408
0.011032528,15600.331,15600.331,15600.331,15600.331
0.011034166,15754.803,15754.803,15754.803,16916.145
0.011035793,15370.27,7684.5015,8308.115,14775.394
0.011037398,14547.301,14547.301,14547.301,12459.871
0.011038978,13385.081,13385.081,13385.081,9826.074
0.011040539,11969.058,8073.179,6299.747,9275.621
0.011042105,10355.593,10355.593,10355.593,7710.293
0.011043668,8626.732,8626.732,8626.732,8820.926
0.011045222,6863.827,6676.487,10519.727,7207.5195
0.011046778,5127.8203,5127.8203,5127.8203,7446.4805
0.01104832,3508.09,3508.09,3508.09,3508.09
0.011049851,2059.8374,3250.643,3929.1985,319.0745
0.011051382,792.52313,792.52313,792.52313,5003.9414
0.011052927,-290.93222,-290.93222,-290.93222,5088.801
0.011054471,-1165.4424,642.5714,201.96046,4127.6055
0.011056009,-1817.5487,-1817.5487,-1817.5487,6123.176
0.01105758,-2245.5056,-2245.5056,-2245.5056,1822.762
0.011059187,-2421.0417,-1105.0468,-722.7429,1183.137
0.011060764,-2322.3752,-2322.3752,-2322.3752,246.69167
0.011062321,-1948.9701,-1948.9701,-1948.9701,761.5901
0.011063927,-1263.2848,-2546.9548,-1832.3492,-1263.2848
0.011065569,-251.40704,-251.40704,-251.40704,-3754.6753
0.011067181,971.2655,971.2655,971.2655,-538.3083
0.011068795,2329.5017,-1385.6841,374.58014,694.9573
0.011070429,3746.0083,3746.0083,3746.0083,-6248.269
0.011072074,5116.763,5116.763,5116.763,-713.3786
0.011073703,6322.9126,1031.0997,2697.8875,14161.051
0.011075279,7256.14,7256.14,7256.14,14968.948
0.011076834,7866.1616,7866.1616,7866.1616,13338.042
0.011078402,8083.79,2073.118,7434.7397,7303.621
0.011080014,7801.84,7801.84,7801.84,7801.84
0.011081649,6937.012,6937.012,6937.012,10896.793
0.011083246,5624.3726,2518.1592,4111.705,7769.879
0.01108477,4059.9019,4059.9019,4059.9019,-2097.363
0.011086334,2257.1194,2257.1194,2257.1194,-4142.1753
0.011087893,380.62723,2288.6985,787.6279,-4621.7534
0.011089415,-1412.9486,-1412.9486,-1412.9486,-3970.7146
0.011090984,-3103.2297,-3103.2297,-3103.2297,-8557.714
0.011092593,-4542.4937,941.9565,-1406.0038,-4709.48
0.011094207,-5555.507,-5555.507,-5555.507,-3245.0505
0.011095837,-6005.3394,-6005.3394,-6005.3394,-6005.3394
0.011097481,-5781.4424,-1875.1619,-4577.488,-2448.5505
0.011099115,-4966.708,-4966.708,-4966.708,1387.3401
0.011100753,-3683.5342,-3683.5342,-3683.5342,2556.0198
0.01110235,-2103.2607,-2458.745,-1196.7003,-794.34735
0.011103909,-359.95877,-359.95877,-359.95877,-653.09735
0.011105466,1469.4885,1469.4885,1469.4885,1312.5432
0.01110703,3286.734,448.07208,1522.9003,6686.9966
0.0111086,4979.875,4979.875,4979.875,7508.0435
0.011110159,6421.6226,6421.6226,6421.6226,6635.27
0.011111679,7493.3477,1671.2017,6493.878,7493.3477
0.011113185,8154.5903,8154.5903,8154.5903,10157.59
0.01111473,8444.637,8444.637,8444.637,15001.121
0.011116294,8391.809,1322.9491,5700.37,14192.737
0.011117798,8063.5884,8063.5884,8063.5884,8879.34
0.011119216,7549.8623,7549.8623,7549.8623,3876.6602
0.011120663,6864.929,509.119,3381.7856,2449.676
0.011122153,6035.976,6035.976,6035.976,7448.801
0.011123585,5165.1396,5165.1396,5165.1396,9202.27
0.011125008,4270.358,-91.25509,2852.8955,4992.145
0.011126476,3360.801,3360.801,3360.801,3360.801
0.011127966,2490.9583,2490.9583,2490.9583,7274.918
0.011129494,1666.5706,-1156.128,924.7632,5526.4727
0.01113105,902.1725,902.1725,902.1725,3394.4023
0.011132594,223.32848,223.32848,223.32848,84.832306
0.01113415,-375.69235,-2171.6675,-54.485527,411.98853
0.011135724,-889.7829,-889.7829,-889.7829,3440.8167
0.011137343,-1316.9131,-1316.9131,-1316.9131,1156.7776
0.01113895,-1633.5884,-3750.2896,-651.99445,-536.04266
0.011140571,-1839.2871,-1839.2871,-1839.2871,-5624.1597
0.011142209,-1925.5348,-1925.5348,-1925.5348,-1925.5348
0.011143771,-1896.1165,-2971.9358,-1139.8307,3560.4963
0.011145264,-1795.5281,-1795.5281,-1795.5281,10026.762
0.011146739,-1660.714,-1660.714,-1660.714,5064.496
0.011148228,-1522.7355,-1316.6266,-395.3868,474.5198
0.01114976,-1414.5947,-1414.5947,-1414.5947,1682.2228
0.011151268,-1377.3702,-1377.3702,-1377.3702,4462.481
0.01115278,-1444.756,-760.7055,-333.99097,2037.4181
0.01115435,-1663.895,-1663.895,-1663.895,460.03543
0.011155989,-2097.5247,-2097.5247,-2097.5247,1577.9417
0.011157647,-2794.8706,-660.8634,-1331.7205,-2794.8706
0.011159264,-3751.8225,-3751.8225,-3751.8225,-3641.23
0.011160854,-4912.0864,-4912.0864,-4912.0864,-4730.722
0.01116245,-6230.388,-2276.3142,-1856.0286,-3645.0034
0.011164063,-7653.019,-7653.019,-7653.019,-2003.3864
0.011165672,-9096.056,-9096.056,-9096.056,2644.7698
0.011167229,-10452.497,-4407.3384,-13012.066,1366.0745
0.011168771,-11697.239,-11697.239,-11697.239,2576.9963
0.011170326,-12793.411,-12793.411,-12793.411,-588.6208
0.011171849,-13654.53,-8138.038,-13877.3125,-5940.066
0.011173354,-14243.3,-14243.3,-14243.3,-14243.3
0.011174822,-14527.612,-14527.612,-14527.612,-13022.222
0.011176278,-14542.347,-10198.761,-13517.617,-6072.3784
0.011177759,-14314.052,-14314.052,-14314.052,-3286.8943
0.011179305,-13846.585,-13846.585,-13846.585,-7591.691
0.011180943,-13133.721,-10686.965,-8136.191,-9905.848
0.011182582,-12236.589,-12236.589,-12236.589,-8703.449
0.011184191,-11216.68,-11216.68,-11216.68,-5918.058
0.011185802,-10096.49,-8329.554,-5947.0654,-7266.48
0.011187468,-8875.294,-8875.294,-8875.294,-11513.105
0.011189139,-7629.191,-7629.191,-7629.191,-7629.191
0.011190772,-6427.9604,-6363.4463,-4248.9,-4226.98
0.011192375,-5282.12,-5282.12,-5282.12,-350.20676
0.011193942,-4205.941,-4205.941,-4205.941,-2091.7224
0.011195477,-3205.1323,-6168.872,-1725.3684,-810.3864
0.011196959,-2299.342,-2299.342,-2299.342,5692.606
0.011198456,-1454.83,-1454.83,-1454.83,8192.012
0.011200053,-643.34784,-4565.61,-1262.1812,8072.2153
0.011201655,65.78307,65.78307,65.78307,1960.2542
0.011203276,663.70654,663.70654,663.70654,-1833.4646
0.011204874,1122.8792,-1612.636,46.376392,1122.8792
0.011206476,1448.0887,1448.0887,1448.0887,874.38696
0.011208046,1658.029,1658.029,1658.029,1833.2228
0.011209638,1790.6449,1444.3545,829.6839,898.1292
0.01121123,1872.2623,1872.2623,1872.2623,2325.3245
0.011212847,1933.7909,1933.7909,1933.7909,870.5433
0.011214471,2005.3948,3742.007,922.98676,-1008.9255
0.011216091,2118.235,2118.235,2118.235,-1461.277
0.011217666,2297.611,2297.611,2297.611,1403.637
0.011219234,2573.475,4058.5237,2245.9133,2318.7227
0.011220843,2987.5273,2987.5273,2987.5273,2987.5273
0.011222502,3567.805,3567.805,3567.805,-20.566128
0.011224145,4240.7944,3042.118,2396.8545,602.1448
0.011225747,4922.201,4922.201,4922.201,966.55884
0.011227289,5538.795,5538.795,5538.795,2478.0276
0.01122882,6053.338,2539.0032,1789.9725,2665.176
0.011230397,6419.931,6419.931,6419.931,1927.6525
0.011232,6557.6304,6557.6304,6557.6304,6718.3633
0.011233585,6395.741,2325.5974,3503.3088,3432.1448
0.011235191,5862.946,5862.946,5862.946,5238.504
0.011236812,4880.653,4880.653,4880.653,4880.653
0.011238439,3411.3745,2689.6584,4967.2925,-1291.4176
0.011240024,1614.928,1614.928,1614.928,-8282.559
0.011241546,-327.1768,-327.1768,-327.1768,-9013.065
0.011243021,-2301.78,2435.042,32.687866,-8989.9795
0.011244482,-4243.1055,-4243.1055,-4243.1055,-8189.8477
0.011245961,-6088.9385,-6088.9385,-6088.9385,-8649.636
0.011247461,-7730.0903,168.99808,-2518.2185,-16032.581
0.011248942,-9014.975,-9014.975,-9014.975,-14434.668
0.011250452,-9871.229,-9871.229,-9871.229,-10919.026
0.01125202,-10155.473,-3218.014,-6873.045,-10155.473
0.01125366,-9707.006,-9707.006,-9707.006,-7633.7456
0.011255338,-8565.283,-8565.283,-8565.283,-9348.323
0.011256998,-6912.061,-4241.43,-4768.8276,-7541.48
0.011258644,-4911.6875,-4911.6875,-4911.6875,-6087.2456
0.011260338,-2637.3901,-2637.3901,-2637.3901,250.54324
0.011262009,-338.93454,-3054.9116,-1551.2169,1707.7854
0.011263671,1844.0073,1844.0073,1844.0073,-2751.6597
0.011265293,3726.0967,3726.0967,3726.0967,-5328.261
0.01126686,5174.431,1929.1593,4339.3364,1713.5665
0.011268413,6121.293,6121.293,6121.293,6121.293
0.011269974,6493.382,6493.382,6493.382,1858.6213
0.011271508,6356.898,5473.8545,4051.0217,-1984.1598
0.011272999,5842.584,5842.584,5842.584,-2474.277
0.011274502,5037.2905,5037.2905,5037.2905,1929.4496
0.011276045,4009.294,5921.899,1384.5868,1085.0667
0.01127761,2861.7505,2861.7505,2861.7505,1118.2463
0.011279212,1687.8461,1687.8461,1687.8461,-196.39424
0.01128087,593.9682,4687.0625,570.09644,941.3635
0.011282568,-268.40158,-268.40158,-268.40158,5344.6836
0.011284215,-728.4567,-728.4567,-728.4567,-728.4567
0.011285762,-741.04474,1730.5565,-1167.5233,-5255.9175
0.01128727,-403.76328,-403.76328,-403.76328,-8134.222
0.011288766,203.08488,203.08488,203.08488,-6729.066
0.01129027,1018.1659,-1577.5328,156.5183,-5435.722
0.011291825,2004.1792,2004.1792,2004.1792,-3400.355
0.011293463,3117.8206,3117.8206,3117.8206,-1887.0114
0.011295042,4182.728,-144.88179,2211.5603,-782.0661
0.011296568,5128.327,5128.327,5128.327,950.34796
0.011298149,5944.02,5944.02,5944.02,3318.4336
0.011299805,6533.6523,1346.7402,6161.6304,6533.6523
0.011301439,6783.2393,6783.2393,6783.2393,3310.051
0.011303054,6723.495,6723.495,6723.495,4339.6997
0.011304663,6399.397,1301.7437,4352.712,9131.457
0.011306253,5856.981,5856.981,5856.981,5144.317
0.011307798,5153.3604,5153.3604,5153.3604,1411.5198
0.011309322,4321.989,706.10535,3290.664,1347.9338
0.011310853,3382.239,3382.239,3382.239,1998.8323
0.011312393,2364.3247,2364.3247,2364.3247,321.887
0.011313936,1304.7781,321.47766,3248.5916,1322.0276
0.011315511,217.15262,217.15262,217.15262,217.15262
0.011317073,-830.89233,-830.89233,-830.89233,-2370.1052
0.01131859,-1778.0391,-1952.3915,-193.82678,-854.7692
0.011320076,-2597.741,-2597.741,-2597.741,-659.79266
0.011321546,-3264.6853,-3264.6853,-3264.6853,1414.012
0.011323023,-3752.2292,-3022.7595,-1339.8641,-709.71454
0.011324521,-4020.352,-4020.352,-4020.352,-2551.6677
0.011326048,-4017.6694,-4017.6694,-4017.6694,-3990.8315
0.011327502,-3717.501,-3379.0884,-3305.198,-5703.972
0.011328957,-3089.1367,-3089.1367,-3089.1367,-3870.5815
0.011330452,-2063.0894,-2063.0894,-2063.0894,-2063.0894
0.011332012,-563.03674,-3057.0762,-1996.9138,-6473.8003
0.011333642,1388.875,1388.875,1388.875,-12001.769
0.011335281,3632.6338,3632.6338,3632.6338,-11167.089
0.01133693,6055.808,-1573.9723,1953.581,-7805.2925
0.011338544,8473.602,8473.602,8473.602,-2220.933
0.01134017,10840.776,10840.776,10840.776,-3502.3396
0.011341836,13074.999,646.23926,6969.121,11427.199
0.011343531,15023.047,15023.047,15023.047,16278.863
0.01134519,16487.875,16487.875,16487.875,20597.457
0.0113468,17375.207,4293.3916,18448.672,17375.207
0.011348365,17658.121,17658.121,17658.121,14341.356
0.011349924,17426.863,17426.863,17426.863,13761.987
0.011351538,16740.43,5550.1807,12864.549,11360.301
0.011353177,15675.78,15675.78,15675.78,11608.184
0.011354833,14326.009,14326.009,14326.009,11765.926
0.011356488,12805.213,6367.8125,8807.542,8264.723
0.011358081,11275.861,11275.861,11275.861,7484.91
0.011359623,9822.523,9822.523,9822.523,2713.473
0.011361172,8474.872,6078.511,8333.204,6788.02
0.011362706,7334.5664,7334.5664,7334.5664,7334.5664
0.011364249,6446.5347,6446.5347,6446.5347,4182.074
0.011365811,5796.513,6735.0566,5368.7314,-1254.527
0.011367403,5354.4175,5354.4175,5354.4175,-2655.9956
0.011369023,5093.65,5093.65,5093.65,1168.0198
0.011370662,4982.9424,5569.785,3643.1228,1747.7932
0.011372316,4985.0103,4985.0103,4985.0103,-2271.3472
0.011373944,5057.065,5057.065,5057.065,-3362.7378
0.011375561,5156.7183,5009.382,3796.8157,2062.723
0.011377165,5243.582,5243.582,5243.582,4179.3164
0.011378745,5279.254,5279.254,5279.254,5279.254
0.011380326,5236.916,3792.3655,3590.2952,5953.215
0.011381887,5126.8423,5126.8423,5126.8423,3677.0352
0.011383404,4971.165,4971.165,4971.165,2512.3323
0.011384935,4781.477,3271.0876,2636.1992,2506.4963
0.011386467,4575.0024,4575.0024,4575.0024,8121.379
0.011388,4367.8774,4367.8774,4367.8774,10389.699
0.011389516,4178.396,1917.1671,4118.7446,8023.457
0.011391053,4017.9834,4017.9834,4017.9834,6224.7695
0.011392599,3905.2358,3905.2358,3905.2358,662.12915
0.011394187,3857.5823,551.0813,4301.9004,3857.5823
0.011395789,3890.2373,3890.2373,3890.2373,4442.004
0.011397394,3985.75,3985.75,3985.75,280.5745
0.011399,4118.2744,-1462.8726,1837.3717,-5080.277
0.01140055,4256.8687,4256.8687,4256.8687,-2241.4177
0.01140209,4381.5938,4381.5938,4381.5938,-1028.3552
0.011403672,4472.1157,-1891.7661,1330.4674,-1327.3162
0.011405221,4500.127,4500.127,4500.127,1453.6917
0.01140674,4446.6753,4446.6753,4446.6753,70.09793
0.011408305,4284.4097,-887.2709,4262.8843,2616.1604
0.01140995,3970.4495,3970.4495,3970.4495,3970.4495
0.011411539,3512.274,3512.274,3512.274,932.9885
0.01141304,2963.768,1575.4576,3138.1074,2029.2151
0.011414524,2342.5293,2342.5293,2342.5293,2336.262
0.011416028,1664.2533,1664.2533,1664.2533,-24.57394
0.0114176,937.2941,3334.0027,859.1282,-3763.5583
0.01141924,197.95985,197.95985,197.95985,1318.012
0.01142086,-473.48734,-473.48734,-473.48734,3081.9495
0.011422447,-1036.0958,2901.76,-176.17757,5007.7617
0.011424029,-1465.7954,-1465.7954,-1465.7954,5124.465
0.011425655,-1732.0427,-1732.0427,-1732.0427,-1732.0427
0.011427329,-1790.4221,991.8717,-979.5677,-3980.0818
0.011428992,-1648.0968,-1648.0968,-1648.0968,-3932.6443
0.011430643,-1336.8462,-1336.8462,-1336.8462,-1943.0037
0.011432242,-899.754,430.06018,-261.51965,191.67606
0.011433814,-364.1969,-364.1969,-364.1969,3234.7463
0.0114354,258.4262,258.4262,258.4262,3351.387
0.011437025,956.8987,-812.20856,478.05576,-2405.105
0.011438638,1685.3739,1685.3739,1685.3739,-7496.9097
0.011440211,2405.1804,2405.1804,2405.1804,1092.6526
0.011441772,3105.223,8.070482,2724.66,3105.223
0.011443342,3772.3997,3772.3997,3772.3997,976.5354
0.011444949,4396.651,4396.651,4396.651,-1797.2848
0.011446584,4950.3076,2357.2922,4956.0996,-527.78485
0.011448216,5400.0327,5400.0327,5400.0327,5899.6836
0.011449886,5731.8237,5731.8237,5731.8237,7767.4883
0.011451473,5906.3745,4427.7515,5786.5234,6212.8867
0.011452973,5927.494,5927.494,5927.494,7467.972
0.011454481,5790.9805,5790.9805,5790.9805,8341.746
0.011456066,5458.844,3625.99,5121.89,6303.535
0.011457715,4887.6763,4887.6763,4887.6763,4887.6763
0.01145931,4108.0894,4108.0894,4108.0894,1880.0042
0.011460878,3162.7546,3625.1665,2820.6646,3176.9258
0.011462435,2097.569,2097.569,2097.569,3656.2305
0.011464025,930.1463,930.1463,930.1463,4891.121
0.011465644,-288.3727,2729.9065,388.68088,7392.011
0.011467238,-1464.8943,-1464.8943,-1464.8943,4702.965
0.011468812,-2553.0793,-2553.0793,-2553.0793,2456.2463
0.011470396,-3523.5774,2666.0708,-724.62585,2149.1604
0.011472021,-4336.011,-4336.011,-4336.011,-1582.8395
0.011473688,-4919.488,-4919.488,-4919.488,-4919.488
0.011475363,-5207.9307,2596.303,-3681.679,-2151.0425
0.011477042,-5220.098,-5220.098,-5220.098,7159.746
0.011478737,-4991.0825,-4991.0825,-4991.0825,9347.059
0.011480386,-4573.961,218.43906,-2360.8372,6247.418
0.011482005,-4014.3274,-4014.3274,-4014.3274,4979.137
0.011483628,-3339.662,-3339.662,-3339.662,7758.926
0.011485241,-2591.4944,-1481.4008,-2718.1426,8714.762
0.011486835,-1810.2615,-1810.2615,-1810.2615,5127.7305
0.011488408,-1031.4731,-1031.4731,-1031.4731,4277.754
0.011489959,-287.58954,-1308.2247,-1072.3392,-287.58954
0.011491498,399.7809,399.7809,399.7809,-1777.1443
0.011493026,1019.56744,1019.56744,1019.56744,-1331.3083
0.011494547,1565.5094,144.6697,543.61163,-2021.6285
0.011496078,2034.4584,2034.4584,2034.4584,-2812.4253
0.011497615,2414.7817,2414.7817,2414.7817,-1510.6051
0.011499115,2689.766,-197.56256,810.81635,3116.5276
0.011500642,2863.1968,2863.1968,2863.1968,4420.6997
0.01150226,2919.728,2919.728,2919.728,1962.3401
0.011503879,2834.7112,1272.116,3525.3047,946.1447
0.011505536,2589.8242,2589.8242,2589.8242,2589.8242
0.01150724,2167.1306,2167.1306,2167.1306,3253.2307
0.011508912,1609.2592,2565.4666,2112.947,3804.6055
0.011510583,942.35144,942.35144,942.35144,4662.8477
0.011512229,209.69539,209.69539,209.69539,3583.8086
0.011513825,-543.3811,4931.506,137.00299,4188.887
0.011515385,-1293.024,-1293.024,-1293.024,6738.9727
0.011516958,-2035.8116,-2035.8116,-2035.8116,65.97293
0.011518563,-2752.4946,4862.6436,-2675.5342,-7379.769
0.011520177,-3402.7258,-3402.7258,-3402.7258,-10181.026
