,time,spline,prediction 3,prediction 6,prediction 30,target
114,0.011078544,-1164.539,-951.0083,-550.5489,-1164.539,-1164.539
115,0.011080115,-888.76886,-888.76886,-888.76886,-888.76886,-768.7147
116,0.011081724,-518.38574,-518.38574,-518.38574,-518.38574,-331.61713
117,0.011083371,-206.0781,-260.78372,-206.0781,-206.0781,-206.0781
118,0.011084985,-71.396706,-71.396706,-71.396706,-71.396706,-910.6132
119,0.011086602,-3.4053113,-3.4053113,-3.4053113,-3.4053113,-966.0273
120,0.01108822,153.48048,207.22728,-70.08457,-189.07013,153.48048
121,0.011089807,484.30652,484.30652,484.30652,484.30652,1292.957
122,0.011091359,831.2264,831.2264,831.2264,831.2264,1761.6445
123,0.011092912,1000.51556,903.83594,1000.51556,1000.51556,1000.51556
124,0.011094465,863.30743,863.30743,863.30743,863.30743,488.21875
125,0.011096011,576.3822,576.3822,576.3822,576.3822,102.91799
126,0.011097562,362.92972,441.9383,38.669018,362.92972,362.92972
127,0.011099159,375.87256,375.87256,375.87256,375.87256,688.7031
128,0.011100814,456.05762,456.05762,456.05762,456.05762,1082.3711
129,0.011102523,316.50394,407.92224,316.50394,316.50394,316.50394
130,0.011104236,-222.97748,-222.97748,-222.97748,-222.97748,-819.7265
131,0.011105895,-791.0926,-791.0926,-791.0926,-791.0926,-965.07025
132,0.0111075,-959.13666,-496.531,-787.38367,-959.13666,-959.13666
133,0.011109104,-500.51724,-500.51724,-500.51724,-500.51724,-125.23044
134,0.011110724,213.28986,213.28986,213.28986,213.28986,432.67188
135,0.011112389,632.83594,368.8041,632.83594,632.83594,632.83594
136,0.011114073,327.52884,327.52884,327.52884,327.52884,240.4883
137,0.011115736,-327.87082,-327.87082,-327.87082,-327.87082,-904.164
138,0.011117347,-775.3945,124.25602,-143.8998,-775.3945,-775.3945
139,0.011118938,-678.9889,-678.9889,-678.9889,-678.9889,2.6992474
140,0.011120587,-236.28688,-236.28688,-236.28688,-236.28688,134.87894
141,0.011122263,179.81642,71.953125,179.81642,179.81642,179.81642
142,0.011123955,265.70575,265.70575,265.70575,265.70575,342.51172
143,0.011125634,146.88254,146.88254,146.88254,146.88254,609.1797
144,0.011127279,57.972683,303.54092,107.14399,57.972683,57.972683
145,0.011128887,154.42555,154.42555,154.42555,154.42555,-582.7734
146,0.011130475,363.329,363.329,363.329,363.329,-424.7929
147,0.011132046,566.21094,400.35736,566.21094,566.21094,566.21094
148,0.0111336,660.9372,660.9372,660.9372,660.9372,1307.6523
149,0.011135165,583.87634,583.87634,583.87634,583.87634,1641.2773
150,0.011136764,267.18362,225.83997,952.09033,-133.75539,267.18362
151,0.011138361,-288.03812,-288.03812,-288.03812,-288.03812,-792.0546
152,0.011139958,-835.5514,-835.5514,-835.5514,-835.5514,-1397.7148
153,0.011141562,-1067.3359,-686.06635,-1067.3359,-1067.3359,-1067.3359
154,0.011143167,-779.79565,-779.79565,-779.79565,-779.79565,-456.99606
155,0.011144766,-219.8438,-219.8438,-219.8438,-219.8438,521.14844
156,0.011146357,258.47656,243.60362,-445.0641,258.47656,258.47656
157,0.011147981,394.93146,394.93146,394.93146,394.93146,31.542997
158,0.01114961,260.3001,260.3001,260.3001,260.3001,57.69534
159,0.011151239,29.11331,522.3936,29.11331,29.11331,29.11331
160,0.011152833,-151.67285,-151.67285,-151.67285,-151.67285,120.539085
161,0.011154402,-269.7599,-269.7599,-269.7599,-269.7599,-78.82419
162,0.011155963,-341.99603,-282.8756,21.730879,-341.99603,-341.99603
163,0.011157537,-386.3977,-386.3977,-386.3977,-386.3977,-198.8398
164,0.011159112,-433.59,-433.59,-433.59,-433.59,-516.2812
165,0.011160668,-517.07416,-210.78563,-517.07416,-517.07416,-517.07416
166,0.011162248,-649.0307,-649.0307,-649.0307,-649.0307,-598.7187
167,0.011163839,-738.6106,-738.6106,-738.6106,-738.6106,-495.41013
168,0.011165434,-666.8945,-126.3581,-131.94008,-666.8945,-666.8945
169,0.011167002,-368.68683,-368.68683,-368.68683,-368.68683,-770.18744
170,0.01116854,36.517723,36.517723,36.517723,36.517723,-249.67964
171,0.011170076,405.02347,534.6637,405.02347,405.02347,405.02347
172,0.011171627,625.7388,625.7388,625.7388,625.7388,1094.2188
173,0.011173203,716.523,716.523,716.523,716.523,994.8672
174,0.011174817,730.62494,992.30817,1253.8958,730.62494,730.62494
175,0.011176459,703.36,703.36,703.36,703.36,120.921906
176,0.011178092,581.7789,581.7789,581.7789,581.7789,259.9883
177,0.01117971,293.71097,665.32794,293.71097,293.71097,293.71097
178,0.011181307,-183.15785,-183.15785,-183.15785,-183.15785,-130.74606
179,0.011182916,-709.41846,-709.41846,-709.41846,-709.41846,-1263.4492
180,0.011184522,-1088.5663,-322.48438,-438.1893,-1354.5071,-1088.5663
181,0.011186166,-1175.4077,-1175.4077,-1175.4077,-1175.4077,-1097.6133
182,0.011187814,-1004.5236,-1004.5236,-1004.5236,-1004.5236,-893.2226
183,0.011189439,-678.57416,-203.77475,-678.57416,-678.57416,-678.57416
184,0.011191024,-292.85388,-292.85388,-292.85388,-292.85388,-350.6367
185,0.011192602,107.051285,107.051285,107.051285,107.051285,226.46486
186,0.011194182,480.7344,486.3044,760.803,480.7344,480.7344
187,0.011195763,789.20026,789.20026,789.20026,789.20026,594.9922
188,0.011197363,1011.3432,1011.3432,1011.3432,1011.3432,1079.0742
189,0.011198983,1124,863.41724,1124,1124,1124
190,0.011200602,1104.8137,1104.8137,1104.8137,1104.8137,1294.6055
191,0.011202192,944.54767,944.54767,944.54767,944.54767,913.5507
192,0.011203731,644.89844,912.32007,875.15564,644.89844,644.89844
193,0.011205278,222.10156,222.10156,222.10156,222.10156,70.50002
194,0.011206895,-185.1359,-185.1359,-185.1359,-185.1359,-276.9023
195,0.011208545,-349.039,-173.68141,-349.039,-349.039,-349.039
196,0.011210181,-126.758255,-126.758255,-126.758255,-126.758255,-74.54294
197,0.011211826,275.6433,275.6433,275.6433,275.6433,341.2891
198,0.011213469,562.90234,596.4803,779.4672,562.90234,562.90234
199,0.011215138,522.7549,522.7549,522.7549,522.7549,530.97266
200,0.011216821,278.29062,278.29062,278.29062,278.29062,430.16016
201,0.011218474,55.992214,444.7297,55.992214,55.992214,55.992214
202,0.011220098,18.869497,18.869497,18.869497,18.869497,237.76564
203,0.011221698,143.49043,143.49043,143.49043,143.49043,359.24612
204,0.011223307,372.2969,392.8628,639.30566,372.2969,372.2969
205,0.011224926,637.3747,637.3747,637.3747,637.3747,524.3281
206,0.011226524,820.2539,820.2539,820.2539,820.2539,600.1719
207,0.011228089,805.10547,763.3003,805.10547,805.10547,805.10547
208,0.011229678,534.86127,534.86127,534.86127,534.86127,224.17189
209,0.011231312,183.8896,183.8896,183.8896,183.8896,-151.55464
210,0.011232891,22.500027,567.79645,-54.599773,-440.7503,22.500027
211,0.01123445,185.90573,185.90573,185.90573,185.90573,435.7344
212,0.011235987,466.13806,466.13806,466.13806,466.13806,884.1329
213,0.011237503,588.6992,401.4291,588.6992,588.6992,588.6992
214,0.011239064,368.17432,368.17432,368.17432,368.17432,-255.79292
215,0.011240683,-40.810394,-40.810394,-40.810394,-40.810394,-613.4062
216,0.011242385,-342.9804,-108.68727,61.129055,-342.9804,-342.9804
217,0.011244099,-269.7172,-269.7172,-269.7172,-269.7172,16.867216
218,0.011245813,24.831553,24.831553,24.831553,24.831553,351.293
219,0.011247545,282.3477,-109.95564,282.3477,282.3477,282.3477
220,0.011249243,289.34546,289.34546,289.34546,289.34546,-72.296844
221,0.011250905,63.48568,63.48568,63.48568,63.48568,-198.88278
222,0.01125255,-335.13275,-170.04434,-169.63437,-335.13275,-335.13275
223,0.011254167,-827.5011,-827.5011,-827.5011,-827.5011,-912.8476
224,0.011255798,-1274.3038,-1274.3038,-1274.3038,-1274.3038,-1255.3047
225,0.011257458,-1500.2108,-1070.0123,-1500.2108,-1500.2108,-1500.2108
226,0.011259128,-1377.6227,-1377.6227,-1377.6227,-1377.6227,-1453.6835
227,0.011260817,-1043.6165,-1043.6165,-1043.6165,-1043.6165,-1152.6874
228,0.01126246,-720.9804,-499.06335,-527.2474,-720.9804,-720.9804
229,0.011264067,-546.18,-546.18,-546.18,-546.18,-293.5898
230,0.011265687,-424.32855,-424.32855,-424.32855,-424.32855,-131.99606
231,0.011267335,-208.37886,-517.0957,-208.37886,-208.37886,-208.37886
232,0.011268988,185.36885,185.36885,185.36885,185.36885,72.207054
233,0.011270643,572.49536,572.49536,572.49536,572.49536,508.92188
234,0.011272324,698.51953,731.0756,504.93405,698.51953,698.51953
235,0.011273982,390.67105,390.67105,390.67105,390.67105,353.95706
236,0.011275612,-148.89449,-148.89449,-148.89449,-148.89449,-84.44919
237,0.011277163,-638.82416,-267.28024,-638.82416,-638.82416,-638.82416
238,0.011278674,-913.4112,-913.4112,-913.4112,-913.4112,-1086.7148
239,0.011280218,-971.1145,-971.1145,-971.1145,-971.1145,-964.87885
240,0.011281839,-817.6015,-852.2497,-750.2913,-851.0094,-817.6015
241,0.011283391,-508.60913,-508.60913,-508.60913,-508.60913,-592.0898
242,0.011284909,-156.19919,-156.19919,-156.19919,-156.19919,-307.30466
243,0.01128647,136.07034,10.423653,136.07034,136.07034,136.07034
244,0.011288079,270.72415,270.72415,270.72415,270.72415,328.03516
245,0.01128969,293.9069,293.9069,293.9069,293.9069,399.2266
246,0.011291315,301.60547,163.31767,351.5964,301.60547,301.60547
247,0.01129294,364.9177,364.9177,364.9177,364.9177,250.73048
248,0.011294547,447.24942,447.24942,447.24942,447.24942,131.20316
249,0.01129615,488.3711,560.02106,488.3711,488.3711,488.3711
250,0.011297741,450.42175,450.42175,450.42175,450.42175,769.46484
251,0.011299336,380.48532,380.48532,380.48532,380.48532,629.0547
252,0.011300944,346.94534,318.41,358.85553,346.94534,346.94534
253,0.011302533,393.93976,393.93976,393.93976,393.93976,94.66799
254,0.011304105,464.48004,464.48004,464.48004,464.48004,149.84767
255,0.011305697,480.46487,386.19702,480.46487,480.46487,480.46487
256,0.011307309,379.99423,379.99423,379.99423,379.99423,600.2539
257,0.011308917,191.35191,191.35191,191.35191,191.35191,248.32425
258,0.011310529,-35.582,139.92351,-215.5456,-35.582,-35.582
259,0.011312151,-257.8506,-257.8506,-257.8506,-257.8506,-259.04684
260,0.011313768,-457.49432,-457.49432,-457.49432,-457.49432,-401.11325
261,0.01131539,-626.8945,-134.07867,-626.8945,-626.8945,-626.8945
262,0.011317046,-748.81964,-748.81964,-748.81964,-748.81964,-781.3358
263,0.011318743,-758.5681,-758.5681,-758.5681,-758.5681,-800.1249
264,0.011320404,-584.3632,-353.57697,-727.0829,-584.3632,-584.3632
265,0.011322033,-216.43022,-216.43022,-216.43022,-216.43022,-199.49216
266,0.011323616,167.03624,167.03624,167.03624,167.03624,-181.49995
267,0.011325145,372.6914,336.40845,372.6914,372.6914,372.6914
268,0.011326657,292.8097,292.8097,292.8097,292.8097,497.07812
269,0.011328173,26.593882,26.593882,26.593882,26.593882,221.58987
270,0.011329723,-280.35544,239.78609,733.4872,-61.58089,-280.35544
271,0.011331318,-493.17163,-493.17163,-493.17163,-493.17163,-787.38666
272,0.011332933,-576.0916,-576.0916,-576.0916,-576.0916,-858.8437
273,0.011334537,-529.62494,-360.26898,-529.62494,-529.62494,-529.62494
274,0.011336156,-363.86124,-363.86124,-363.86124,-363.86124,13.265654
275,0.011337767,-123.548225,-123.548225,-123.548225,-123.548225,144.33986
276,0.011339368,139.32816,-45.682,25.849354,139.32816,139.32816
277,0.011340957,372.45795,372.45795,372.45795,372.45795,362.94144
278,0.011342576,519.9981,519.9981,519.9981,519.9981,761.625
279,0.011344248,508.5391,358.69788,508.5391,508.5391,508.5391
280,0.011345893,298.05356,298.05356,298.05356,298.05356,414.4102
281,0.011347519,-14.766266,-14.766266,-14.766266,-14.766266,182.50783
282,0.011349136,-310.61325,5.0264654,-185.82417,-310.61325,-310.61325
283,0.011350747,-495.14066,-495.14066,-495.14066,-495.14066,-392.72653
284,0.011352366,-561.7167,-561.7167,-561.7167,-561.7167,-362.30856
285,0.011354011,-521.6445,-552.84,-521.6445,-521.6445,-521.6445
286,0.011355686,-398.82037,-398.82037,-398.82037,-398.82037,-618.37494
287,0.011357293,-284.35715,-284.35715,-284.35715,-284.35715,-299.62497
288,0.011358829,-262.56638,303.53415,-263.91,-262.56638,-262.56638
289,0.011360314,-364.1009,-364.1009,-364.1009,-364.1009,-573.87885
290,0.011361769,-484.67484,-484.67484,-484.67484,-484.67484,-719.82416
291,0.011363223,-499.0859,-105.646515,-499.0859,-499.0859,-499.0859
292,0.011364687,-323.18433,-323.18433,-323.18433,-323.18433,-220.0312
293,0.011366191,-41.8126,-41.8126,-41.8126,-41.8126,19.582058
294,0.011367786,203.53517,-40.916958,70.13605,203.53517,203.53517
295,0.011369443,262.1178,262.1178,262.1178,262.1178,603.91016
296,0.011371084,166.80626,166.80626,166.80626,166.80626,10.621122
297,0.011372725,8.238309,327.30466,8.238309,8.238309,8.238309
298,0.011374321,-133.26776,-133.26776,-133.26776,-133.26776,89.72268
299,0.011375885,-234.31537,-234.31537,-234.31537,-234.31537,104.03127
300,0.011377439,-284.2656,-512.0619,149.1263,-673.7947,-284.2656
301,0.011378967,-276.9819,-276.9819,-276.9819,-276.9819,-452.01166
302,0.011380544,-227.23285,-227.23285,-227.23285,-227.23285,-314.7695
303,0.011382179,-154.87497,-185.49571,-154.87497,-154.87497,-154.87497
304,0.011383816,-77.712456,-77.712456,-77.712456,-77.712456,147.90627
305,0.011385431,22.107954,22.107954,22.107954,22.107954,464.52734
306,0.011387065,175.32425,39.31435,-51.086174,175.32425,175.32425
307,0.011388646,382.3287,382.3287,382.3287,382.3287,442.70312
308,0.011390206,580.7011,580.7011,580.7011,580.7011,394.18753
309,0.011391757,693.7031,716.2075,693.7031,693.7031,693.7031
310,0.011393291,672.4179,672.4179,672.4179,672.4179,470.47266
311,0.011394811,573.24347,573.24347,573.24347,573.24347,212.50783
312,0.011396376,471.51175,828.1585,722.66284,471.51175,471.51175
313,0.011397968,424.68005,424.68005,424.68005,424.68005,447.14844
314,0.011399546,375.32663,375.32663,375.32663,375.32663,722.60547
315,0.011401137,233.50002,258.9737,233.50002,233.50002,233.50002
316,0.011402687,-44.412052,-44.412052,-44.412052,-44.412052,-325.2617
317,0.011404221,-368.01926,-368.01926,-368.01926,-368.01926,-686.69135
318,0.011405789,-623.4101,-208.41306,-119.59039,-623.4101,-623.4101
319,0.011407408,-702.242,-702.242,-702.242,-702.242,-319.47263
320,0.011409011,-605.0531,-605.0531,-605.0531,-605.0531,-153.28513
321,0.011410593,-375.35153,-10.814462,-375.35153,-375.35153,-375.35153
322,0.011412219,-49.59704,-49.59704,-49.59704,-49.59704,-462.08588
323,0.011413814,270.86594,270.86594,270.86594,270.86594,235.52345
324,0.01141536,491.36328,497.0726,476.37283,491.36328,491.36328
325,0.011416886,551.82733,551.82733,551.82733,551.82733,1184.293
326,0.011418427,449.3929,449.3929,449.3929,449.3929,920.043
327,0.01142001,185.05862,474.66135,185.05862,185.05862,185.05862
328,0.011421585,-195.82275,-195.82275,-195.82275,-195.82275,-344.70306
329,0.011423135,-528.07214,-528.07214,-528.07214,-528.07214,-887.4882
330,0.011424721,-632.289,-380.1413,-439.46054,-1840.73,-632.289
331,0.011426348,-358.10938,-358.10938,-358.10938,-358.10938,-548.457
332,0.011427999,167.60129,167.60129,167.60129,167.60129,40.761745
333,0.011429644,719.6719,150.55338,719.6719,719.6719,719.6719
334,0.01143126,1108.1373,1108.1373,1108.1373,1108.1373,1299.4766
335,0.011432814,1290.0247,1290.0247,1290.0247,1290.0247,1455.7655
336,0.011434385,1266.0547,787.40063,1216.5751,1266.0547,1266.0547
337,0.011435992,1040.684,1040.684,1040.684,1040.684,1411.0352
338,0.011437615,755.6248,755.6248,755.6248,755.6248,985.3984
339,0.011439258,596.2383,642.7911,596.2383,596.2383,596.2383
340,0.011440859,678.4836,678.4836,678.4836,678.4836,725.8008
341,0.011442398,822.794,822.794,822.794,822.794,914.72266
342,0.011443873,822.6562,265.01907,714.88434,822.6562,822.6562
343,0.011445358,565.39087,565.39087,565.39087,565.39087,462.41406
344,0.011446894,204.77446,204.77446,204.77446,204.77446,-48.070282
345,0.011448504,5.753935,255.81296,5.753935,5.753935,5.753935
346,0.011450153,197.33563,197.33563,197.33563,197.33563,-101.10544
347,0.011451827,595.2037,595.2037,595.2037,595.2037,664.3125
348,0.011453519,884.0078,568.89325,465.13977,884.0078,884.0078
349,0.011455203,816.4229,816.4229,816.4229,816.4229,893.3164
350,0.011456858,485.71188,485.71188,485.71188,485.71188,460.23828
351,0.011458521,48.972683,433.40137,48.972683,48.972683,48.972683
352,0.011460187,-348.50345,-348.50345,-348.50345,-348.50345,-363.33197
353,0.011461854,-619.2465,-619.2465,-619.2465,-619.2465,-1202.0819
354,0.011463443,-692.8671,-458.41348,-703.48944,-692.8671,-692.8671
355,0.011464985,-547.0533,-547.0533,-547.0533,-547.0533,55.722683
356,0.011466501,-212.42337,-212.42337,-212.42337,-212.42337,441.41016
357,0.011468022,281.75,-267.49826,281.75,281.75,281.75
358,0.011469599,874.70844,874.70844,874.70844,874.70844,534.3242
359,0.011471174,1251.5262,1251.5262,1251.5262,1251.5262,741.1289
360,0.011472757,1059.1836,998.9798,740.68097,608.066,1059.1836
361,0.011474325,138.84718,138.84718,138.84718,138.84718,1069.9336
362,0.011475884,-929.1303,-929.1303,-929.1303,-929.1303,-755.4921
363,0.011477436,-1403.6913,-453.74768,-1403.6913,-1403.6913,-1403.6913
364,0.011478975,-811.55084,-811.55084,-811.55084,-811.55084,-645.4179
365,0.011480519,350.93582,350.93582,350.93582,350.93582,506.10156
366,0.011482089,1352.6757,466.83487,589.11505,1352.6757,1352.6757
367,0.011483707,1580.9639,1580.9639,1580.9639,1580.9639,1533.3555
368,0.011485239,1206.3256,1206.3256,1206.3256,1206.3256,1038.875
369,0.011486763,591.2656,1289.7355,591.2656,591.2656,591.2656
370,0.011488272,23.5504,23.5504,23.5504,23.5504,138.84378
371,0.011489803,-371.34085,-371.34085,-371.34085,-371.34085,-277.67963
372,0.011491377,-478.16403,-313.564,-237.7447,-478.16403,-478.16403
373,0.011492955,-237.67163,-237.67163,-237.67163,-237.67163,-62.828094
374,0.011494486,108.16375,108.16375,108.16375,108.16375,262.93753
375,0.011496007,285.44925,92.89435,285.44925,285.44925,285.44925
376,0.011497567,99.27989,99.27989,99.27989,99.27989,69.49222
377,0.011499176,-320.20447,-320.20447,-320.20447,-320.20447,-233.5156
378,0.011500745,-702.22253,-434.02832,-27.813759,-702.22253,-702.22253
379,0.011502306,-863.48627,-863.48627,-863.48627,-863.48627,-759.8398
380,0.011503896,-824.09875,-824.09875,-824.09875,-824.09875,-827.3711
381,0.011505514,-651.32806,-766.8493,-651.32806,-651.32806,-651.32806
382,0.011507102,-433.20352,-433.20352,-433.20352,-433.20352,-548.1171
383,0.011508689,-265.37402,-265.37402,-265.37402,-265.37402,-344.93744
384,0.0115103,-251.14449,-351.57748,-315.17258,-251.14449,-251.14449
385,0.011511897,-447.56134,-447.56134,-447.56134,-447.56134,-256.9492
386,0.011513526,-716.2292,-716.2292,-716.2292,-716.2292,-647.44135
387,0.011515169,-852.1796,-312.69894,-852.1796,-852.1796,-852.1796
388,0.011516831,-713.07056,-713.07056,-713.07056,-713.07056,-861.4843
389,0.011518495,-447.6996,-447.6996,-447.6996,-447.6996,-819.62885
