,time,spline,transformer cases across domain,mamba cases across domain,target
90,0.011020166,-4271.4624,4410.465,-1268.9626,-4271.4624
91,0.011021839,-5893.932,-6095.8335,-6095.8335,-5428.4624
92,0.011023506,-7644.841,-7224.9263,-7224.9263,-6030.8843
93,0.011025103,-9364.926,509.3183,-5539.208,-5825.2124
94,0.011026667,-11012.989,-8770.241,-8770.241,-10006.135
95,0.011028252,-12569.96,-9879.76,-9879.76,-9879.76
96,0.011029854,-13949.586,-3713.2883,-7417.963,-12861.235
97,0.011031437,-15043.669,-13362.914,-13362.914,-16409.111
98,0.011033005,-15787.864,-14978.737,-14978.737,-16447.955
99,0.011034554,-16118.07,-5480.198,-14344.511,-15009.299
100,0.01103611,-15971.728,-15971.728,-15971.728,-15971.728
101,0.011037715,-15274.285,-14655.314,-14655.314,-14340.571
102,0.011039309,-14114.358,-5093.717,-11488.374,-9926.572
103,0.011040887,-12618.615,-9662.382,-9662.382,-6772.1577
104,0.011042423,-10935.39,-7045.257,-7045.257,-1221.4314
105,0.011043967,-9120.437,-3944.1646,-5256.841,-4896.7905
106,0.011045543,-7247.209,-3542.7146,-3542.7146,-5498.0405
107,0.011047143,-5435.6577,-2851.4973,-2851.4973,-4729.963
108,0.011048747,-3825.0554,-1951.1195,-1733.0507,-1110.0408
109,0.011050371,-2521.6826,-2244.3706,-2244.3706,728.95917
110,0.011052019,-1658.0095,-1658.0095,-1658.0095,-1658.0095
111,0.011053673,-1341.855,1497.042,-1817.7556,-1778.1345
112,0.011055348,-1511.677,871.883,871.883,-2543.533
113,0.011056998,-2050.7466,2142.9956,2142.9956,-4322.9785
114,0.011058625,-2836.9836,541.5779,1582.1606,-999.6189
115,0.011060225,-3755.1152,2829.8574,2829.8574,2829.8574
116,0.01106184,-4726.0796,1683.9943,1683.9943,-5704.9233
117,0.011063473,-5649.1997,1821.2517,1587.5032,-8283.126
118,0.011065102,-6406.6255,-2690.8691,-2690.8691,-4545.306
119,0.011066684,-6886.589,-5044.4697,-5044.4697,-3732.4392
120,0.011068233,-7019.267,305.191,-4908.426,-7019.267
121,0.011069809,-6745.425,-8393.697,-8393.697,-10948.626
122,0.011071427,-6079.468,-9057.254,-9057.254,-11037.196
123,0.011073046,-5096.7812,-4583.43,-5279.4707,-7823.15
124,0.011074646,-3887.7688,-8025.957,-8025.957,-4615.197
125,0.011076233,-2526.236,-6316.939,-6316.939,-6316.939
126,0.011077824,-1069.7769,-4515.2905,-6917.958,-4482.017
127,0.011079419,411.2177,-1071.0464,-1071.0464,-1747.5486
128,0.011081034,1859.1371,1579.8024,1579.8024,2114.3652
129,0.011082641,3175.2087,496.91568,1308.3401,578.8029
130,0.011084212,4271.451,4271.451,4271.451,4271.451
131,0.011085697,5084.547,3644.9229,3644.9229,7402.123
132,0.011087133,5665.508,209.60765,2961.7505,8098.7715
133,0.011088578,6059.1255,367.14798,367.14798,6711.6855
134,0.011090063,6277.384,-1307.118,-1307.118,-2398.7205
135,0.011091609,6318.761,1890.4302,-710.1907,-2251.7205
136,0.011093148,6186.9053,-1947.9315,-1947.9315,3952.4124
137,0.011094712,5891.8843,-662.8472,-662.8472,9643.756
138,0.011096276,5450.5938,461.68237,-238.27943,6168.795
139,0.011097855,4873.1123,2919.2788,2919.2788,1603.5607
140,0.011099395,4197.99,4197.99,4197.99,4197.99
141,0.01110096,3415.9846,441.006,3977.494,9238.857
142,0.011102572,2533.1663,4285.783,4285.783,16252.74
143,0.011104162,1610.7201,3333.8015,3333.8015,8488.357
144,0.011105813,625.5313,-865.1977,2838.0703,2170.6624
145,0.011107456,-355.10782,354.37323,354.37323,354.37323
146,0.011109084,-1299.8035,-1187.9736,-1187.9736,12442.154
147,0.011110691,-2179.6367,-597.7077,-909.30566,17585.537
148,0.011112235,-2951.5422,-3542.2197,-3542.2197,10858.443
149,0.011113787,-3631.4592,-4145.529,-4145.529,-311.3924
150,0.011115395,-4209.588,-2626.3235,-4884.726,-4209.588
151,0.011116982,-4637.1953,-3653.037,-3653.037,5720.295
152,0.011118561,-4936.936,-2708.4438,-2708.4438,14821.334
153,0.011120127,-5133.2266,-7911.399,-2052.5974,6949.2637
154,0.011121717,-5252.95,-806.22296,-806.22296,-2481.533
155,0.011123337,-5316.8374,-423.0955,-423.0955,-423.0955
156,0.011124975,-5347.2017,-4624.3896,22.400475,5725.8965
157,0.011126602,-5368.746,-1695.7479,-1695.7479,9288.6
158,0.01112825,-5407.834,-2983.295,-2983.295,5236.162
159,0.011129916,-5491.7754,-2622.2388,-2260.7666,287.4123
160,0.011131574,-5646.5483,-5646.5483,-5646.5483,-5646.5483
161,0.011133246,-5889.1865,-6563.9883,-6563.9883,-3796.2832
162,0.011134902,-6179.844,-902.1267,-4113.1353,4167.3887
163,0.011136541,-6470.2866,-7451.417,-7451.417,5182.201
164,0.011138205,-6720.6646,-7566.956,-7566.956,-3728.0405
165,0.011139876,-6878.866,-5643.14,-7506.354,-7547.158
166,0.011141526,-6895.9927,-7434.361,-7434.361,-6984.681
167,0.011143118,-6737.4946,-7180.0254,-7180.0254,-7778.244
168,0.01114467,-6376.907,-5334.8257,-4564.1636,-1696.0955
169,0.011146181,-5792.9893,-5997.4204,-5997.4204,-1151.3142
170,0.011147673,-4955.564,-4955.564,-4955.564,-4955.564
171,0.011149183,-3829.9917,-4993.8604,-3822.278,-5623.1426
172,0.011150714,-2476.1528,-1872.5752,-1872.5752,-7153.783
173,0.011152259,-990.3884,-130.50334,-130.50334,-4746.2046
174,0.011153806,518.71533,-1465.4904,516.0216,859.95917
175,0.011155362,1957.8402,2805.1855,2805.1855,2805.1855
176,0.011156926,3222.9082,3674.5125,3674.5125,684.01385
177,0.011158496,4206.6445,3612.6526,2806.9124,-1417.2283
178,0.011160047,4795.493,4360.206,4360.206,-5532.5093
179,0.011161599,4903.045,4410.005,4410.005,-2995.2517
180,0.01116317,4418.631,4340.4126,4232.6475,4418.631
181,0.011164754,3261.8882,4445.2095,4445.2095,7696.0767
182,0.011166384,1476.2988,4308.4204,4308.4204,-3870.869
183,0.011168056,-823.5264,5615.8467,3114.1523,-8660.438
184,0.011169712,-3407.6003,2463.857,2463.857,-3377.4783
185,0.011171319,-6053.995,315.2248,315.2248,315.2248
186,0.011172925,-8687.146,6221.633,614.72766,-4541.525
187,0.0111745,-11116.744,-6554.295,-6554.295,-11100.236
188,0.011176022,-13190.159,-10226.156,-10226.156,-15604.564
189,0.011177542,-14865.757,-2868.049,-9725.57,-17687.205
190,0.011179075,-16029.494,-16029.494,-16029.494,-16029.494
191,0.011180606,-16573.322,-17356.188,-17356.188,-13415.321
192,0.011182113,-16555.516,-9387.431,-11052.135,-11365.243
193,0.011183643,-16062.76,-17115.922,-17115.922,-15849.821
194,0.011185219,-15147.354,-15982.103,-15982.103,-14155.033
195,0.011186847,-13868.009,-13129.938,-16073.526,-14448.267
196,0.011188462,-12366.865,-12802.056,-12802.056,-7523.7905
197,0.011190089,-10725.8125,-11096.492,-11096.492,-10163.189
198,0.011191724,-9052.738,-12010.57,-7367.0254,-6436.236
199,0.011193322,-7496.868,-7712.3193,-7712.3193,-7646.5254
200,0.011194883,-6149.306,-6149.306,-6149.306,-6149.306
201,0.011196431,-5054.138,-8300.229,-4484.6396,-7549.6733
202,0.01119794,-4211.7793,-3431.1868,-3431.1868,-4951.181
203,0.011199471,-3559.3662,-2372.1487,-2372.1487,-1654.7908
204,0.011201096,-3061.7156,-5509.4688,-1358.7827,216.93573
205,0.011202754,-2730.0496,-1179.3767,-1179.3767,-1179.3767
206,0.011204413,-2544.361,-1256.7502,-1256.7502,160.75606
207,0.011206093,-2472.5088,-2365.6255,-660.469,-528.65015
208,0.011207768,-2484.2725,-2149.9473,-2149.9473,-4289.517
209,0.011209419,-2545.1763,-2535.9028,-2535.9028,-6795.5176
210,0.011210987,-2619.4158,-1832.5393,-1890.1475,-2619.4158
211,0.011212513,-2685.6812,-2323.0146,-2323.0146,3712.9043
212,0.011214025,-2744.9236,-1778.6232,-1778.6232,2491.4124
213,0.011215597,-2804.4475,1135.6155,-554.6335,-3514.3923
214,0.011217131,-2865.1265,-603.63635,-603.63635,-6738.8687
215,0.011218627,-2931.1584,-357.35333,-357.35333,-357.35333
216,0.011220113,-3007.6604,1702.8798,156.67,3879.2324
217,0.0112216,-3099.2554,-975.44543,-975.44543,-2230.6423
218,0.01122307,-3208.655,-1687.3462,-1687.3462,-10124.313
219,0.01122454,-3340.8228,1755.8733,-2021.5367,-11237.955
220,0.011226063,-3506.0486,-3506.0486,-3506.0486,-3506.0486
221,0.011227639,-3709.4395,-4468.406,-4468.406,-30.736134
222,0.011229242,-3941.8289,3927.6667,-3100.2537,-1616.9783
223,0.011230857,-4190.713,-6063.928,-6063.928,-3047.5017
224,0.011232486,-4445.176,-6547.6665,-6547.6665,-7065.892
225,0.011234139,-4694.887,-1626.4299,-6999.6084,-6722.205
226,0.011235776,-4921.7646,-6550.4307,-6550.4307,-7150.2363
227,0.011237407,-5115.744,-6166.49,-6166.49,-8819.4
228,0.011238984,-5261.7817,-4114.1816,-4079.014,-13047.057
229,0.011240508,-5354.0156,-5450.947,-5450.947,-10374.502
230,0.011242017,-5388.4473,-5388.4473,-5388.4473,-5388.4473
231,0.011243537,-5357.932,-4276.0664,-4892.329,-4925.3066
232,0.011245063,-5259.5254,-6058.673,-6058.673,-7789.634
233,0.011246595,-5091.977,-6440.7065,-6440.7065,-13458.354
234,0.011248128,-4854.9116,-3049.9011,-5177.4897,-12553.635
235,0.011249656,-4549.078,-6252.2124,-6252.2124,-6252.2124
236,0.011251207,-4167.1787,-5340.5547,-5340.5547,-6504.72
237,0.011252792,-3702.0413,-3020.464,-3052.8022,-5313.72
238,0.011254365,-3165.1155,-2827.8926,-2827.8926,-4958.7905
239,0.011255938,-2552.6768,-1978.308,-1978.308,-6334.228
240,0.011257484,-1876.697,-4434.7065,-1902.7206,-1876.697
241,0.011258997,-1147.2817,-2677.5332,-2677.5332,1312.7482
242,0.011260536,-354.96204,-4025.7307,-4025.7307,1999.631
243,0.011262067,461.31772,-6001.594,-2678.0925,872.27167
244,0.011263612,1290.7217,-6210.5684,-6210.5684,-698.54865
245,0.011265188,2118.9104,-5959.2285,-5959.2285,-5959.2285
246,0.011266767,2906.3232,-5401.8423,-5089.0576,-3613.9392
247,0.011268366,3635.471,-1503.9716,-1503.9716,14.881051
248,0.011270001,4283.654,1536.228,1536.228,2982.4749
249,0.011271682,4819.0195,-4088.1255,1502.7275,4291.959
250,0.011273375,5194.2563,5194.2563,5194.2563,5194.2563
251,0.011275033,5379.8857,4286.1875,4286.1875,1289.881
252,0.0112767,5389.6577,1153.7833,2145.3167,5.9201145
253,0.011278334,5238.0986,-820.9301,-820.9301,-1663.6501
254,0.011279893,4954.7104,-3199.7322,-3199.7322,-3817.6423
255,0.0112814,4560.864,1747.952,-4323.125,-4549.525
256,0.011282932,4048.4404,-4495.2163,-4495.2163,-5124.5796
257,0.011284502,3415.3135,-3319.5938,-3319.5938,-3285.3376
258,0.011286019,2708.591,-162.28427,-2281.8062,-18.548634
259,0.01128758,1893.0956,-15.135603,-15.135603,318.32635
260,0.011289136,1000.3263,1000.3263,1000.3263,1000.3263
261,0.011290657,64.73781,-238.34364,949.341,1444.2013
262,0.011292188,-904.17505,99.52951,99.52951,-223.00175
263,0.011293755,-1881.2544,-1304.735,-1304.735,-5970.697
264,0.011295365,-2823.7288,-739.0605,-721.5241,-8392.58
265,0.011296972,-3655.113,-4286.6035,-4286.6035,-4286.6035
266,0.011298618,-4343.6763,-5141.4937,-5141.4937,-2671.3845
267,0.011300156,-4793.157,-1382.9824,-2931.6216,-2026.1814
268,0.011301617,-5007.7495,-5417.154,-5417.154,-2875.2205
269,0.011303072,-4979.6924,-5129.418,-5129.418,-3949.3376
270,0.011304588,-4655.6577,-175.5312,-4638.3013,-4655.6577
271,0.011306182,-3968.5781,-4047.6921,-4047.6921,-3834.5015
272,0.011307713,-3030.3062,-3370.7915,-3370.7915,-2628.7673
273,0.011309204,-1924.2573,-859.0158,-2232.7952,1573.3341
274,0.011310714,-679.6968,-1768.053,-1768.053,1133.8497
275,0.011312257,649.5134,-795.79865,-795.79865,-795.79865
276,0.011313802,1964.9587,-1093.7676,-166.40744,2537.0842
277,0.011315327,3175.647,1448.9448,1448.9448,2292.1858
278,0.011316842,4221.1763,2709.3738,2709.3738,-530.79083
279,0.01131836,5041.131,-1008.1371,2585.0288,643.12317
280,0.011319909,5569.826,5569.826,5569.826,5569.826
281,0.011321485,5735.745,7157.7104,7157.7104,7146.998
282,0.011323043,5571.883,4309.57,5390.879,3656.373
283,0.011324536,5167.962,9585.544,9585.544,326.88885
284,0.011325987,4597.697,10007.569,10007.569,1651.1857
285,0.011327438,3904.0562,5957.13,9696.575,9683.6
286,0.011328917,3123.1985,8469.392,8469.392,10170.342
287,0.011330434,2301.4128,6553.151,6553.151,7857.537
288,0.011331966,1509.2544,6705.6504,4453.1455,1863.6779
289,0.011333506,811.96,2065.7063,2065.7063,-1336.8611
290,0.011335024,281.40448,281.40448,281.40448,281.40448
291,0.01133652,-46.814,3865.122,747.18884,1592.7247
292,0.011338002,-200.20346,-1306.512,-1306.512,7067.7324
293,0.011339485,-216.17383,-1382.189,-1382.189,2942.5137
294,0.011341006,-124.76208,4271.92,-1179.2158,-1652.0251
295,0.011342604,49.570625,-857.3064,-857.3064,-857.3064
296,0.011344249,269.2967,-555.6193,-555.6193,3217.5295
297,0.011345875,482.2697,2582.6719,-748.1691,5372.8965
298,0.011347528,648.7664,-30.824696,-30.824696,3686.7405
299,0.011349197,718.7227,273.04245,273.04245,-1086.4314
300,0.011350836,645.3654,1475.2198,-200.46187,645.3654
301,0.011352423,411.20712,1084.97,1084.97,6481.3965
302,0.011353973,54.66591,1498.8076,1498.8076,9075.912
303,0.011355528,-389.77252,100.86438,1180.823,3683.8264
304,0.011357103,-887.5582,1826.7567,1826.7567,958.5763
305,0.011358609,-1370.197,1525.67,1525.67,1525.67
306,0.011360095,-1816.7773,-1575.8784,1538.3359,5015.037
307,0.011361625,-2208.7822,-109.68417,-109.68417,7104.912
308,0.011363178,-2497.5151,-1145.9552,-1145.9552,6570.959
309,0.011364711,-2635.9158,-1535.8062,-755.06555,1674.7638
310,0.011366235,-2591.0095,-2591.0095,-2591.0095,-2591.0095
311,0.011367744,-2340.5847,-2680.0154,-2680.0154,1811.2794
312,0.0113692,-1918.951,-4343.4883,-2154.2964,5845.99
313,0.011370653,-1345.3356,-1848.8264,-1848.8264,7050.131
314,0.011372123,-633.1936,-1144.7892,-1144.7892,5947.1934
315,0.011373613,199.55864,-4620.011,-1278.8318,-385.62677
316,0.011375138,1141.6786,362.20963,362.20963,-2284.0486
317,0.011376664,2148.8728,1169.5399,1169.5399,6862.9434
318,0.011378179,3186.2402,-3320.7073,902.3918,11212.545
319,0.011379737,4264.3716,3503.42,3503.42,5337.0684
320,0.011381304,5331.8496,5331.8496,5331.8496,5331.8496
321,0.01138283,6329.2427,213.17638,5228.006,12388.928
322,0.011384321,7245.4966,10099.913,10099.913,9843.912
323,0.011385816,8090.303,12486.195,12486.195,10644.428
324,0.011387367,8871.425,10537.169,11414.239,13210.419
325,0.011388903,9531.961,15718.0205,15718.0205,15718.0205
326,0.011390393,10048.759,15885.497,15885.497,10882.029
327,0.011391927,10436.392,14218.439,10293.741,3550.3967
328,0.011393558,10668.627,13835.646,13835.646,2746.6777
329,0.01139518,10695.521,12160.601,12160.601,8506.982
330,0.011396814,10496.092,12896.972,12187.058,10496.092
331,0.011398437,10062.347,9136.682,9136.682,5167.2715
332,0.011400069,9419.227,8057.5625,8057.5625,917.41223
333,0.011401642,8640.459,11397.161,6385.8047,830.9201
334,0.011403156,7777.5977,6527.929,6527.929,4860.2246
335,0.011404661,6841.883,5895.5684,5895.5684,5895.5684
336,0.011406217,5826.3076,7036.023,5539.9014,2134.2952
337,0.011407807,4773.8394,4531.1377,4531.1377,731.77167
338,0.011409401,3740.8945,3756.7024,3756.7024,-1119.5798
339,0.011411013,2757.076,5423.4155,3305.4778,354.93573
340,0.011412651,1859.7638,1859.7638,1859.7638,1859.7638
341,0.011414316,1080.2164,683.3219,683.3219,5527.8574
342,0.011415944,416.79956,1560.3025,700.23285,2244.8577
343,0.011417535,-179.20294,-1683.907,-1683.907,-2626.3142
344,0.011419107,-757.3281,-2709.092,-2709.092,-3282.8923
345,0.011420701,-1372.9863,-1641.8282,-2470.9526,-3544.775
346,0.011422323,-2071.884,-4134.847,-4134.847,-1502.4001
347,0.011423941,-2884.4504,-4571.514,-4571.514,-6842.1265
348,0.011425585,-3872.1533,-1975.929,-2905.3843,-11057.282
349,0.011427242,-5078.218,-5615.822,-5615.822,-10008.485
350,0.011428877,-6520.1265,-6520.1265,-6520.1265,-6520.1265
351,0.011430492,-8210.0625,-1899.1434,-5975.2676,-4423.713
352,0.011432104,-10086.744,-9498.722,-9498.722,-5361.439
353,0.011433678,-12009.881,-11400.296,-11400.296,-5217.8843
354,0.011435255,-13935.764,-5413.7944,-8847.784,-10894.36
355,0.011436852,-15792.81,-15722.712,-15722.712,-15722.712
356,0.01143845,-17463.623,-17938.71,-17938.71,-12771.197
357,0.011440012,-18825.559,-9742.899,-12953.156,-12549.283
358,0.011441567,-19827.373,-21047.13,-21047.13,-13818.791
359,0.011443135,-20391.9,-21359.521,-21359.521,-17989.424
360,0.011444686,-20423.299,-11617.381,-21930.012,-20423.299
361,0.01144616,-19914.96,-18234.348,-18234.348,-11586.111
362,0.01144762,-18949.688,-15213.541,-15213.541,-1115.5564
363,0.011449106,-17578.965,-12503.821,-10786.721,4385.6934
364,0.011450625,-15861.084,-8559.161,-8559.161,250.05292
365,0.011452166,-13883.811,-6098.056,-6098.056,-6098.056
366,0.011453659,-11832.013,-10363.264,-4629.473,-2006.8845
367,0.011455148,-9739.112,-4613.801,-4613.801,3880.5215
368,0.011456659,-7655.766,-4686.0337,-4686.0337,3640.2715
369,0.011458199,-5666.61,-5675.338,-4817.5547,-2544.3142
370,0.011459771,-3873.5952,-3873.5952,-3873.5952,-3873.5952
371,0.011461323,-2413.6807,-2064.0803,-2064.0803,-4026.627
372,0.011462807,-1290.7909,-2502.2983,-1208.9147,2376.1545
373,0.011464292,-398.79306,2834.5476,2834.5476,4936.2715
374,0.011465843,323.42026,5084.243,5084.243,6038.123
375,0.01146747,894.0747,988.1529,5557.4917,6424.67
376,0.011469062,1310.7816,6322.591,6322.591,6372.842
377,0.011470621,1624.9249,5272.286,5272.286,4126.1074
378,0.011472173,1885.8555,4080.0718,3792.279,2743.8655
379,0.011473727,2135.5112,2734.4763,2734.4763,3333.9043
380,0.011475265,2410.5608,2410.5608,2410.5608,2410.5608
381,0.011476812,2743.6567,3865.3303,2599.4697,1522.0608
382,0.011478382,3123.0234,5085.753,5085.753,3205.553
383,0.011479943,3513.5476,7229.5435,7229.5435,5385.8574
384,0.011481483,3884.592,5250.2275,6301.291,8042.0137
385,0.011483008,4211.6816,10447.193,10447.193,10447.193
386,0.011484545,4474.266,10675.681,10675.681,12574.686
387,0.011486144,4647.4155,6056.8555,8298.689,11236.162
388,0.011487732,4689.2114,8412.972,8412.972,5676.373
389,0.01148929,4575.741,6460.2144,6460.2144,4917.8574
390,0.011490846,4281.873,3408.7402,6642.446,4281.873
391,0.011492428,3782.712,2059.024,2059.024,1123.1545
392,0.011494014,3116.0525,-43.731373,-43.731373,-3264.0642
393,0.011495546,2360.752,5325.9116,652.5459,-7426.0015
394,0.011497036,1564.3672,-3300.7678,-3300.7678,-6681.197
395,0.011498514,755.26135,-4347.306,-4347.306,-4347.306
396,0.01150001,-41.790634,1849.888,-3638.1296,-5366.2676
397,0.011501553,-796.73315,-5042.6816,-5042.6816,-5411.447
398,0.011503184,-1470.3079,-4624.8853,-4624.8853,-4867.595
399,0.011504831,-1966.5857,-657.86664,-3238.0425,-3886.4158
400,0.011506457,-2220.9626,-2220.9626,-2220.9626,-2220.9626
401,0.011508094,-2206.3777,-324.6784,-324.6784,1617.1622
402,0.011509721,-1969.0903,-165.09561,-328.94287,3033.4749
403,0.011511327,-1581.5454,3646.4963,3646.4963,3417.8652
404,0.011512931,-1105.9788,5136.2812,5136.2812,306.02167
405,0.011514532,-606.0773,1191.0627,4085.5405,5916.2715
406,0.011516115,-148.58427,5794.4897,5794.4897,4095.7637
407,0.011517707,213.0314,4926.368,4926.368,-216.98613
408,0.011519335,416.45978,1885.3231,2738.5942,-4966.3066
409,0.011520988,383.47043,1796.0717,1796.0717,-4311.517
410,0.011522669,31.44355,31.44355,31.44355,31.44355
411,0.011524369,-695.2224,3645.0903,67.32634,7871.381
412,0.011526066,-1718.847,-2882.5117,-2882.5117,8074.451
413,0.011527739,-2919.3843,-4017.7705,-4017.7705,2630.1465
414,0.011529417,-4214.7935,-2727.5212,-2715.81,-3458.5876
415,0.011531056,-5473.165,-5861.306,-5861.306,-5861.306
416,0.011532687,-6626.003,-6628.4585,-6628.4585,-2676.6814
417,0.011534306,-7582.039,-5630.194,-4220.777,2662.709
418,0.011535905,-8254.557,-7839.629,-7839.629,1609.3419
419,0.01153744,-8565.903,-8237.036,-8237.036,-5293.47
420,0.011538911,-8485.587,-6071.9775,-8136.565,-8485.587
421,0.011540372,-7992.9556,-8578.9795,-8578.9795,-5812.3765
422,0.011541873,-7100.4653,-8450.029,-8450.029,-3822.7048
423,0.011543469,-5795.512,-7992.4775,-5565.361,-4143.8765
424,0.011545054,-4213.5317,-7073.236,-7073.236,-2945.3064
425,0.011546603,-2467.075,-5685.2124,-5685.2124,-5685.2124
426,0.011548162,-583.57355,-5046.691,-4218.5557,-10360.104
427,0.01154972,1350.7744,-1372.6039,-1372.6039,-9096.329
428,0.011551316,3308.7834,1313.9515,1313.9515,-6057.931
429,0.011552976,5235.0864,-645.2666,1461.0677,4287.8027
