time,spline,transfer cases across domain,mamba cases across domain,target
0.010935892,650.6365,3952.6262,2061.0032,4312.168
0.010937374,-755.90204,-755.90204,-755.90204,-755.90204
0.01093889,-1439.2112,-1439.2112,-1439.2112,-5752.6753
0.01094046,-1485.1467,589.6189,-584.6415,-6705.793
0.010942066,-1098.9475,-1098.9475,-1098.9475,-3960.3552
0.010943694,-538.7312,-538.7312,-538.7312,-2083.66
0.010945342,-88.74581,-83.38281,45.539513,-88.74581
0.010947002,15.2843895,15.2843895,15.2843895,112.08231
0.010948637,-186.68008,-186.68008,-186.68008,532.69946
0.010950257,-583.367,-1341.9078,269.92795,1542.2698
0.010951877,-1075.614,-1075.614,-1075.614,-390.09735
0.010953523,-1570.8708,-1570.8708,-1570.8708,-1570.8708
0.010955151,-1972.2245,-2022.4357,-1047.2289,-373.48798
0.010956738,-2269.5754,-2269.5754,-2269.5754,-2382.8708
0.010958294,-2479.4268,-2479.4268,-2479.4268,-1422.7458
0.010959894,-2619.392,-2825.8274,-2468.8545,1193.3088
0.010961461,-2690.3003,-2690.3003,-2690.3003,-2690.3003
0.010963007,-2706.3345,-2706.3345,-2706.3345,-1908.9021
0.010964574,-2687.2004,-3032.853,-1880.3489,-1079.3239
0.010966155,-2653.8237,-2653.8237,-2653.8237,2050.4963
0.010967745,-2628.5303,-2628.5303,-2628.5303,1246.6135
0.010969333,-2634.1987,-3213.1372,-2308.8691,-2634.1987
0.010970951,-2669.4465,-2669.4465,-2669.4465,-4054.785
0.010972568,-2629.6665,-2629.6665,-2629.6665,-1026.9021
0.010974144,-2394.212,-2774.8616,-2506.3286,6543.277
0.010975716,-1844.6466,-1844.6466,-1844.6466,4299.043
0.010977292,-857.6207,-857.6207,-857.6207,-857.6207
0.010978875,607.34247,-2793.6404,-1189.4403,-3521.191
0.010980478,2250.8105,2250.8105,2250.8105,-816.2536
0.010982085,3640.746,3640.746,3640.746,6012.8945
0.010983714,4353.9043,-1413.319,2981.244,7336.3867
0.01098532,3944.668,3944.668,3944.668,3944.668
0.010986878,2264.6633,2264.6633,2264.6633,-240.72238
0.010988371,-89.85285,858.78186,1655.6133,-1615.2615
0.010989851,-2569.028,-2569.028,-2569.028,-2837.2615
0.010991354,-4656.7744,-4656.7744,-4656.7744,-5027.4487
0.010992891,-5735.511,627.41376,-4346.4995,-5735.511
0.010994474,-5281.6104,-5281.6104,-5281.6104,-93.597374
0.010996032,-3636.2104,-3636.2104,-3636.2104,4955.801
0.0109976,-1331.332,-2246.9019,-1985.125,2584.6917
0.010999168,1072.8552,1072.8552,1072.8552,473.03543
0.011000726,3013.6526,3013.6526,3013.6526,3013.6526
0.011002306,4090.044,-1987.3418,3206.549,2588.2776
0.011003862,4316.632,4316.632,4316.632,2423.637
0.011005383,3891.9463,3891.9463,3891.9463,3675.723
0.011006899,2981.6191,2001.5007,3954.8691,2405.59
0.011008432,1716.7854,1716.7854,1716.7854,1716.7854
0.011009995,255.68979,255.68979,255.68979,3612.5352
0.011011592,-1103.6696,973.96814,8.598815,-830.90985
0.01101321,-1985.897,-1985.897,-1985.897,-444.91766
0.01101483,-2005.3722,-2005.3722,-2005.3722,2459.7776
0.01101645,-793.8317,386.88733,-2295.1602,-793.8317
0.011018069,1849.648,1849.648,1849.648,3293.8088
0.011019695,5490.5923,5490.5923,5490.5923,10982.285
0.011021324,9504.649,639.9165,3877.949,15522.629
0.011022909,13166.498,13166.498,13166.498,14818.535
0.011024483,15989.69,15989.69,15989.69,15989.69
0.01102605,17572.066,2815.1096,14928.832,17810.191
0.011027618,18064.764,18064.764,18064.764,15337.145
0.011029211,17731.824,17731.824,17731.824,17107.832
0.011030844,16819.566,9897.827,13907.033,18022.408
0.011032528,15600.331,15600.331,15600.331,15600.331
0.011034166,14403.465,14403.465,14403.465,16916.145
0.011035793,13215.212,10630.54,8580.5625,14775.394
0.011037398,11993.886,11993.886,11993.886,12459.871
0.011038978,10696.273,10696.273,10696.273,9826.074
0.011040539,9275.621,9991.587,10687.25,9275.621
0.011042105,7706.8027,7706.8027,7706.8027,7710.293
0.011043668,6152.6387,6152.6387,6152.6387,8820.926
0.011045222,4811.7793,7505.881,4297.4707,7207.5195
0.011046778,3865.576,3865.576,3865.576,7446.4805
0.01104832,3508.09,3508.09,3508.09,3508.09
0.011049851,3824.9807,3926.1619,3266.794,319.0745
0.011051382,4570.8823,4570.8823,4570.8823,5003.9414
0.011052927,5427.78,5427.78,5427.78,5088.801
0.011054471,6055.81,4325.0366,4814.857,4127.6055
0.011056009,6123.176,6123.176,6123.176,6123.176
0.01105758,5379.1245,5379.1245,5379.1245,1822.762
0.011059187,3954.6057,4852.067,4014.3171,1183.137
0.011060764,2194.276,2194.276,2194.276,246.69167
0.011062321,384.9381,384.9381,384.9381,761.5901
0.011063927,-1263.2848,1396.458,701.9956,-1263.2848
0.011065569,-2452.7017,-2452.7017,-2452.7017,-3754.6753
0.011067181,-3036.669,-3036.669,-3036.669,-538.3083
0.011068795,-2987.8074,299.5624,-2156.464,694.9573
0.011070429,-2237.4683,-2237.4683,-2237.4683,-6248.269
0.011072074,-713.3786,-713.3786,-713.3786,-713.3786
0.011073703,1512.4563,-330.95013,-808.781,14161.051
0.011075279,3929.5107,3929.5107,3929.5107,14968.948
0.011076834,6085.0586,6085.0586,6085.0586,13338.042
0.011078402,7548.019,-1523.75,5005.719,7303.621
0.011080014,7801.84,7801.84,7801.84,7801.84
0.011081649,6426.3433,6426.3433,6426.3433,10896.793
0.011083246,3904.9312,-1164.7518,4800.3955,7769.879
0.01108477,950.80835,950.80835,950.80835,-2097.363
0.011086334,-2099.6519,-2099.6519,-2099.6519,-4142.1753
0.011087893,-4621.7534,-122.52048,-1482.5791,-4621.7534
0.011089415,-6182.4897,-6182.4897,-6182.4897,-3970.7146
0.011090984,-6936.706,-6936.706,-6936.706,-8557.714
0.011092593,-7025.289,-2268.4426,-3615.9207,-4709.48
0.011094207,-6641.7983,-6641.7983,-6641.7983,-3245.0505
0.011095837,-6005.3394,-6005.3394,-6005.3394,-6005.3394
0.011097481,-5291.788,-6145.119,-5602.145,-2448.5505
0.011099115,-4477.303,-4477.303,-4477.303,1387.3401
0.011100753,-3467.6868,-3467.6868,-3467.6868,2556.0198
0.01110235,-2213.3403,-4070.1826,-1956.4382,-794.34735
0.011103909,-653.09735,-653.09735,-653.09735,-653.09735
0.011105466,1254.3478,1254.3478,1254.3478,1312.5432
0.01110703,3305.022,-1906.9296,1151.6023,6686.9966
0.0111086,5221.1924,5221.1924,5221.1924,7508.0435
0.011110159,6706.9565,6706.9565,6706.9565,6635.27
0.011111679,7493.3477,3869.417,5606.6694,7493.3477
0.011113185,7462.68,7462.68,7462.68,10157.59
0.01111473,6789.7935,6789.7935,6789.7935,15001.121
0.011116294,5746.5396,3263.1619,5453.526,14192.737
0.011117798,4683.8486,4683.8486,4683.8486,8879.34
0.011119216,3876.6602,3876.6602,3876.6602,3876.6602
0.011120663,3426.9846,2560.5872,3265.9268,2449.676
0.011122153,3282.804,3282.804,3282.804,7448.801
0.011123585,3315.3745,3315.3745,3315.3745,9202.27
0.011125008,3384.7637,833.0487,3320.839,4992.145
0.011126476,3360.801,3360.801,3360.801,3360.801
0.011127966,3126.5776,3126.5776,3126.5776,7274.918
0.011129494,2675.6204,1894.3289,2059.1682,5526.4727
0.01113105,2039.442,2039.442,2039.442,3394.4023
0.011132594,1274.4147,1274.4147,1274.4147,84.832306
0.01113415,411.98853,-370.42914,407.46973,411.98853
0.011135724,-495.00568,-495.00568,-495.00568,3440.8167
0.011137343,-1341.0837,-1341.0837,-1341.0837,1156.7776
0.01113895,-1954.0339,-1095.9302,-1334.0525,-536.04266
0.011140571,-2200.8994,-2200.8994,-2200.8994,-5624.1597
0.011142209,-1925.5348,-1925.5348,-1925.5348,-1925.5348
0.011143771,-1113.1693,-1760.0244,-1325.8345,3560.4963
0.011145264,-69.88471,-69.88471,-69.88471,10026.762
0.011146739,927.7349,927.7349,927.7349,5064.496
0.011148228,1614.6459,-1101.3037,1408.3962,474.5198
0.01114976,1682.2228,1682.2228,1682.2228,1682.2228
0.011151268,933.4598,933.4598,933.4598,4462.481
0.01115278,-325.55704,237.74086,775.81116,2037.4181
0.01115435,-1714.4058,-1714.4058,-1714.4058,460.03543
0.011155989,-2741.9287,-2741.9287,-2741.9287,1577.9417
0.011157647,-2794.8706,-2950.8704,-1956.6418,-2794.8706
0.011159264,-1571.5308,-1571.5308,-1571.5308,-3641.23
0.011160854,319.6824,319.6824,319.6824,-4730.722
0.01116245,2157.904,-3316.855,254.14693,-3645.0034
0.011164063,3195.2317,3195.2317,3195.2317,-2003.3864
0.011165672,2644.7698,2644.7698,2644.7698,2644.7698
0.011167229,145.74791,-4293.2007,1839.6133,1366.0745
0.011168771,-3637.3633,-3637.3633,-3637.3633,2576.9963
0.011170326,-7905.7153,-7905.7153,-7905.7153,-588.6208
0.011171849,-11691.679,-6197.9146,-7277.2993,-5940.066
0.011173354,-14243.3,-14243.3,-14243.3,-14243.3
0.011174822,-15046.181,-15046.181,-15046.181,-13022.222
0.011176278,-14509.216,-9522.265,-11856.615,-6072.3784
0.011177759,-13136.604,-13136.604,-13136.604,-3286.8943
0.011179305,-11401.254,-11401.254,-11401.254,-7591.691
0.011180943,-9905.848,-7641.5225,-10417.375,-9905.848
0.011182582,-9281.441,-9281.441,-9281.441,-8703.449
0.011184191,-9236.869,-9236.869,-9236.869,-5918.058
0.011185802,-9282.56,-5630.364,-6558.333,-7266.48
0.011187468,-8923.35,-8923.35,-8923.35,-11513.105
0.011189139,-7629.191,-7629.191,-7629.191,-7629.191
0.011190772,-5145.5034,-6433.4316,-6396.816,-4226.98
0.011192375,-1970.4574,-1970.4574,-1970.4574,-350.20676
0.011193942,1253.192,1253.192,1253.192,-2091.7224
0.011195477,3975.8494,-5889.2764,1478.2407,-810.3864
0.011196959,5692.606,5692.606,5692.606,5692.606
0.011198456,6167.6777,6167.6777,6167.6777,8192.012
0.011200053,5542.7183,-3572.382,4007.6594,8072.2153
0.011201655,4189.469,4189.469,4189.469,1960.2542
0.011203276,2547.9656,2547.9656,2547.9656,-1833.4646
0.011204874,1122.8792,2473.1794,2316.1863,1122.8792
0.011206476,249.81798,249.81798,249.81798,874.38696
0.011208046,-88.32666,-88.32666,-88.32666,1833.2228
0.011209638,-24.705446,1748.2074,208.79575,898.1292
0.01121123,331.11362,331.11362,331.11362,2325.3245
0.011212847,870.5433,870.5433,870.5433,870.5433
0.011214471,1477.6044,1344.5133,1094.5033,-1008.9255
0.011216091,2065.8237,2065.8237,2065.8237,-1461.277
0.011217666,2550.6038,2550.6038,2550.6038,1403.637
0.011219234,2879.695,1088.1526,2295.4087,2318.7227
0.011220843,2987.5273,2987.5273,2987.5273,2987.5273
0.011222502,2824.2258,2824.2258,2824.2258,-20.566128
0.011224145,2533.175,906.525,2382.24,602.1448
0.011225747,2305.538,2305.538,2305.538,966.55884
0.011227289,2302.7183,2302.7183,2302.7183,2478.0276
0.01122882,2665.176,-1203.763,2399.75,2665.176
0.011230397,3491.4126,3491.4126,3491.4126,1927.6525
0.011232,4516.1855,4516.1855,4516.1855,6718.3633
0.011233585,5338.8057,2710.1826,2872.8364,3432.1448
0.011235191,5597.4062,5597.4062,5597.4062,5238.504
0.011236812,4880.653,4880.653,4880.653,4880.653
0.011238439,2924.96,5022.3096,3885.6262,-1291.4176
0.011240024,159.47823,159.47823,159.47823,-8282.559
0.011241546,-2863.8325,-2863.8325,-2863.8325,-9013.065
0.011243021,-5747.2974,3230.971,-2130.9866,-8989.9795
0.011244482,-8189.8477,-8189.8477,-8189.8477,-8189.8477
0.011245961,-9945.848,-9945.848,-9945.848,-8649.636
0.011247461,-10979.735,604.93396,-6061.006,-16032.581
0.011248942,-11324.05,-11324.05,-11324.05,-14434.668
0.011250452,-11046.527,-11046.527,-11046.527,-10919.026
0.01125202,-10155.473,-3882.5444,-8973.521,-10155.473
0.01125366,-8656.701,-8656.701,-8656.701,-7633.7456
0.011255338,-6674.6875,-6674.6875,-6674.6875,-9348.323
0.011256998,-4433.46,-2242.5676,-4435.595,-7541.48
0.011258644,-2098.8147,-2098.8147,-2098.8147,-6087.2456
0.011260338,250.54324,250.54324,250.54324,250.54324
0.011262009,2352.8657,745.5988,302.10245,1707.7854
0.011263671,4100.9634,4100.9634,4100.9634,-2751.6597
0.011265293,5360.2085,5360.2085,5360.2085,-5328.261
0.01126686,6050.1064,3461.497,5081.804,1713.5665
0.011268413,6121.293,6121.293,6121.293,6121.293
0.011269974,5535.76,5535.76,5535.76,1858.6213
0.011271508,4502.782,5281.8086,3858.4443,-1984.1598
0.011272999,3289.5994,3289.5994,3289.5994,-2474.277
0.011274502,2080.1355,2080.1355,2080.1355,1929.4496
0.011276045,1085.0667,6880.6445,1811.8125,1085.0667
0.01127761,502.35297,502.35297,502.35297,1118.2463
0.011279212,229.26398,229.26398,229.26398,-196.39424
0.01128087,77.55948,3847.653,118.938194,941.3635
0.011282568,-171.17418,-171.17418,-171.17418,5344.6836
0.011284215,-728.4567,-728.4567,-728.4567,-728.4567
0.011285762,-1647.0839,-1927.5608,-649.58276,-5255.9175
0.01128727,-2675.021,-2675.021,-2675.021,-8134.222
0.011288766,-3515.1504,-3515.1504,-3515.1504,-6729.066
0.01129027,-3872.2686,-1903.5747,-3055.5056,-5435.722
0.011291825,-3400.355,-3400.355,-3400.355,-3400.355
0.011293463,-1768.5217,-1768.5217,-1768.5217,-1887.0114
0.011295042,525.15173,-1782.5316,-750.06775,-782.0661
0.011296568,2929.634,2929.634,2929.634,950.34796
0.011298149,5119.3364,5119.3364,5119.3364,3318.4336
0.011299805,6533.6523,430.0766,5539.917,6533.6523
0.011301439,6648.472,6648.472,6648.472,3310.051
0.011303054,5767.525,5767.525,5767.525,4339.6997
0.011304663,4319.451,3127.6904,4399.726,9131.457
0.011306253,2730.1987,2730.1987,2730.1987,5144.317
0.011307798,1411.5198,1411.5198,1411.5198,1411.5198
0.011309322,603.53455,3255.783,1404.3357,1347.9338
0.011310853,223.07774,223.07774,223.07774,1998.8323
0.011312393,129.20682,129.20682,129.20682,321.887
0.011313936,176.9693,-2044.0854,779.6996,1322.0276
0.011315511,217.15262,217.15262,217.15262,217.15262
0.011317073,128.3059,128.3059,128.3059,-2370.1052
0.01131859,-61.215263,-2761.7798,547.6418,-854.7692
0.011320076,-295.29004,-295.29004,-295.29004,-659.79266
0.011321546,-526.1009,-526.1009,-526.1009,1414.012
0.011323023,-709.71454,-3440.3328,-575.7511,-709.71454
0.011324521,-821.08636,-821.08636,-821.08636,-2551.6677
0.011326048,-927.03406,-927.03406,-927.03406,-3990.8315
0.011327502,-1108.1803,-3616.8337,-724.5812,-5703.972
0.011328957,-1452.3351,-1452.3351,-1452.3351,-3870.5815
0.011330452,-2063.0894,-2063.0894,-2063.0894,-2063.0894
0.011332012,-2992.419,-2127.9355,-1681.28,-6473.8003
0.011333642,-3944.5183,-3944.5183,-3944.5183,-12001.769
0.011335281,-4435.978,-4435.978,-4435.978,-11167.089
0.01133693,-3998.9246,-3735.327,-3184.663,-7805.2925
0.011338544,-2220.933,-2220.933,-2220.933,-2220.933
0.01134017,1162.2292,1162.2292,1162.2292,-3502.3396
0.011341836,5687.3364,-2655.1084,1263.946,11427.199
0.011343531,10538.958,10538.958,10538.958,16278.863
0.01134519,14691.863,14691.863,14691.863,20597.457
0.0113468,17375.207,-1616.5344,13123.148,17375.207
0.011348365,18191.883,18191.883,18191.883,14341.356
0.011349924,17554.654,17554.654,17554.654,13761.987
0.011351538,15909.394,5933.0063,11358.901,11360.301
0.011353177,13783.532,13783.532,13783.532,11608.184
0.011354833,11765.926,11765.926,11765.926,11765.926
0.011356488,10342.114,7949.057,9652.7705,8264.723
0.011358081,9435.7,9435.7,9435.7,7484.91
0.011359623,8782.344,8782.344,8782.344,2713.473
0.011361172,8144.9736,8280.002,8115.5615,6788.02
0.011362706,7334.5664,7334.5664,7334.5664,7334.5664
0.011364249,6206.5415,6206.5415,6206.5415,4182.074
0.011365811,4877.9663,5602.2114,4411.519,-1254.527
0.011367403,3539.6113,3539.6113,3539.6113,-2655.9956
0.011369023,2414.1477,2414.1477,2414.1477,1168.0198
0.011370662,1747.7932,542.5206,2246.932,1747.7932
0.011372316,1725.2709,1725.2709,1725.2709,-2271.3472
0.011373944,2240.201,2240.201,2240.201,-3362.7378
0.011375561,3116.0896,392.42947,1285.1671,2062.723
0.011377165,4184.898,4184.898,4184.898,4179.3164
0.011378745,5279.254,5279.254,5279.254,5279.254
0.011380326,6280.5894,1207.6868,4451.7847,5953.215
0.011381887,7108.6733,7108.6733,7108.6733,3677.0352
0.011383404,7710.851,7710.851,7710.851,2512.3323
0.011384935,8067.0244,4105.4565,8413.265,2506.4963
0.011386467,8121.379,8121.379,8121.379,8121.379
0.011388,7838.245,7838.245,7838.245,10389.699
0.011389516,7247.567,3821.252,4994.7295,8023.457
0.011391053,6369.2295,6369.2295,6369.2295,6224.7695
0.011392599,5238.4644,5238.4644,5238.4644,662.12915
0.011394187,3857.5823,3700.0332,4702.266,3857.5823
0.011395789,2312.217,2312.217,2312.217,4442.004
0.011397394,815.068,815.068,815.068,280.5745
0.011399,-393.718,3039.7761,405.55783,-5080.277
0.01140055,-1062.5162,-1062.5162,-1062.5162,-2241.4177
0.01140209,-1028.3552,-1028.3552,-1028.3552,-1028.3552
0.011403672,-159.16805,-1176.2979,-511.58826,-1327.3162
0.011405221,1189.7794,1189.7794,1189.7794,1453.6917
0.01140674,2583.7737,2583.7737,2583.7737,70.09793
0.011408305,3673.461,-2489.884,2426.8984,2616.1604
0.01140995,3970.4495,3970.4495,3970.4495,3970.4495
0.011411539,3118.9717,3118.9717,3118.9717,932.9885
0.01141304,1553.854,1738.3585,1866.6066,2029.2151
0.011414524,-339.62146,-339.62146,-339.62146,2336.262
0.011416028,-2230.839,-2230.839,-2230.839,-24.57394
0.0114176,-3763.5583,-1803.4988,-2447.609,-3763.5583
0.01141924,-4525.8037,-4525.8037,-4525.8037,1318.012
0.01142086,-4512.57,-4512.57,-4512.57,3081.9495
0.011422447,-3932.601,-3184.4258,-2580.379,5007.7617
0.011424029,-2962.7258,-2962.7258,-2962.7258,5124.465
0.011425655,-1732.0427,-1732.0427,-1732.0427,-1732.0427
0.011427329,-391.63977,-1958.387,-1399.6368,-3980.0818
0.011428992,886.84717,886.84717,886.84717,-3932.6443
0.011430643,1990.371,1990.371,1990.371,-1943.0037
0.011432242,2795.6545,153.89963,1720.9727,191.67606
0.011433814,3234.7463,3234.7463,3234.7463,3234.7463
0.0114354,3276.0918,3276.0918,3276.0918,3351.387
0.011437025,3066.316,1414.836,2322.0393,-2405.105
0.011438638,2826.9116,2826.9116,2826.9116,-7496.9097
0.011440211,2775.2085,2775.2085,2775.2085,1092.6526
0.011441772,3105.223,2170.505,2841.5442,3105.223
0.011443342,3944.1667,3944.1667,3944.1667,976.5354
0.011444949,5128.4336,5128.4336,5128.4336,-1797.2848
0.011446584,6373.6587,2370.2588,3691.1147,-527.78485
0.011448216,7353.8804,7353.8804,7353.8804,5899.6836
0.011449886,7767.4883,7767.4883,7767.4883,7767.4883
0.011451473,7419.655,4667.6206,7586.5786,6212.8867
0.011452973,6651.564,6651.564,6651.564,7467.972
0.011454481,5761.3525,5761.3525,5761.3525,8341.746
0.011456066,5035.547,4346.1396,5512.2734,6303.535
0.011457715,4887.6763,4887.6763,4887.6763,4887.6763
0.01145931,5560.6133,5560.6133,5560.6133,1880.0042
0.011460878,6644.883,6017.214,3819.1262,3176.9258
0.011462435,7644.863,7644.863,7644.863,3656.2305
0.011464025,8082.367,8082.367,8082.367,4891.121
0.011465644,7392.011,3430.38,7618.557,7392.011
0.011467238,5275.039,5275.039,5275.039,4702.965
0.011468812,2295.1704,2295.1704,2295.1704,2456.2463
0.011470396,-879.3237,2116.7715,1374.1166,2149.1604
0.011472021,-3567.2554,-3567.2554,-3567.2554,-1582.8395
0.011473688,-4919.488,-4919.488,-4919.488,-4919.488
0.011475363,-4281.75,-644.07916,-3992.6653,-2151.0425
0.011477042,-2162.7356,-2162.7356,-2162.7356,7159.746
0.011478737,659.4467,659.4467,659.4467,9347.059
0.011480386,3277.1934,1322.9629,835.6488,6247.418
0.011482005,4979.137,4979.137,4979.137,4979.137
0.011483628,5287.704,5287.704,5287.704,7758.926
0.011485241,4459.1494,1996.9332,2795.1235,8714.762
0.011486835,2962.247,2962.247,2962.247,5127.7305
0.011488408,1242.4988,1242.4988,1242.4988,4277.754
0.011489959,-287.58954,2220.627,1742.3584,-287.58954
0.011491498,-1330.3734,-1330.3734,-1330.3734,-1777.1443
0.011493026,-1894.9828,-1894.9828,-1894.9828,-1331.3083
0.011494547,-2064.4058,1231.169,-970.69885,-2021.6285
0.011496078,-1913.0133,-1913.0133,-1913.0133,-2812.4253
0.011497615,-1510.6051,-1510.6051,-1510.6051,-1510.6051
0.011499115,-941.5837,-4924.437,-937.2698,3116.5276
0.011500642,-225.00766,-225.00766,-225.00766,4420.6997
0.01150226,646.0023,646.0023,646.0023,1962.3401
0.011503879,1590.9646,66.11845,1009.74835,946.1447
0.011505536,2589.8242,2589.8242,2589.8242,2589.8242
0.01150724,3583.0115,3583.0115,3583.0115,3253.2307
0.011508912,4380.999,238.13948,2351.5168,3804.6055
0.011510583,4843.4585,4843.4585,4843.4585,4662.8477
0.011512229,4816.6226,4816.6226,4816.6226,3583.8086
0.011513825,4188.887,663.35187,4827.2686,4188.887
0.011515385,2933.7117,2933.7117,2933.7117,6738.9727
0.011516958,1226.224,1226.224,1226.224,65.97293
0.011518563,-694.4854,1955.0057,807.1303,-7379.769
0.011520177,-2520.5188,-2520.5188,-2520.5188,-10181.026
