,time,spline,transformer cases across domain,mamba cases across domain,target
262,0.011220098,5261.241,4027.24,4027.24,7723.0806
263,0.011221698,4668.08,2700.446,2700.446,10495.323
264,0.011223307,3933.64,4244.9204,2502.0461,3922.424
265,0.011224926,3095.6038,274.01025,274.01025,274.01025
266,0.011226524,2210.9348,-429.0357,-429.0357,5370.5493
267,0.011228089,1327.2455,263.23056,-251.05916,6545.682
268,0.011229678,450.8118,-967.10144,-967.10144,2624.9478
269,0.011231312,-388.01297,-1030.4025,-1030.4025,-1892.2632
270,0.011232891,-1099.271,-1717.3761,-1529.2173,-1099.271
271,0.01123445,-1678.5247,-1259.1205,-1259.1205,-1676.4585
272,0.011235987,-2144.5942,-1499.8383,-1499.8383,-241.14598
273,0.011237503,-2526.0984,-438.18097,-1104.1713,2987.565
274,0.011239064,-2862.6301,-2118.3293,-2118.3293,4943.487
275,0.011240683,-3178.4377,-2456.6538,-2456.6538,-2456.6538
276,0.011242385,-3504.9019,-2974.2893,-1624.905,-8735.553
277,0.011244099,-3860.9983,-3181.7014,-3181.7014,-4897.154
278,0.011245813,-4278.324,-3694.7803,-3694.7803,-3606.427
279,0.011247545,-4796.7705,-967.37274,-1850.9227,-1934.4741
280,0.011249243,-5433.0366,-5433.0366,-5433.0366,-5433.0366
281,0.011250905,-6197.493,-6732.2744,-6732.2744,-6796.9116
282,0.01125255,-7059.116,-3044.5225,-4785.595,-13114.678
283,0.011254167,-7963.8086,-9640.105,-9640.105,-17986.332
284,0.011255798,-8890.348,-10942.7,-10942.7,-16266.7705
285,0.011257458,-9802.327,-5619.6353,-10926.709,-11939.6455
286,0.011259128,-10641.411,-12486.014,-12486.014,-16729.49
287,0.011260817,-11361.766,-12657.578,-12657.578,-12810.45
288,0.01126246,-11892.268,-9386.196,-8576.443,-12518.122
289,0.011264067,-12204.981,-12419.68,-12419.68,-15566.311
290,0.011265687,-12270.677,-12270.677,-12270.677,-12270.677
291,0.011267335,-12050.192,-11624.888,-10658.562,-10098.311
292,0.011268988,-11564.23,-12193.521,-12193.521,-17568.389
293,0.011270643,-10852.712,-12047.592,-12047.592,-15860.63
294,0.011272324,-9941.568,-12499.879,-9708.952,-12192.225
295,0.011273982,-8898.35,-10858.052,-10858.052,-10858.052
296,0.011275612,-7772.7856,-9628.653,-9628.653,-8447.919
297,0.011277163,-6645.5835,-9989.389,-5748.82,-3165.5132
298,0.011278674,-5527.3394,-6539.0015,-6539.0015,-342.5288
299,0.011280218,-4396.775,-4876.6294,-4876.6294,575.26025
300,0.011281839,-3258.9976,-5987.5034,-4140.4077,-3258.9976
301,0.011283391,-2247.4138,-1951.3809,-1951.3809,-5968.7944
302,0.011284909,-1343.7096,-900.1313,-900.1313,-1074.935
303,0.01128647,-510.6454,-3497.6519,-283.99115,2390.0806
304,0.011288079,237.48909,697.8653,697.8653,915.7758
305,0.01128969,865.39496,1267.8228,1267.8228,1267.8228
306,0.011291315,1366.9717,-17.373434,2088.732,5941.7837
307,0.01129294,1727.1564,2019.674,2019.674,6781.8853
308,0.011294547,1935.4215,2160.2554,2160.2554,4253.6274
309,0.01129615,1987.8541,-328.96164,2514.4446,4117.479
310,0.011297741,1877.9243,1877.9243,1877.9243,1877.9243
311,0.011299336,1605.0226,1431.7817,1431.7817,2439.4087
312,0.011300944,1196.1123,65.02314,1081.1044,579.26807
313,0.011302533,698.5477,199.83882,199.83882,-56.489742
314,0.011304105,152.31113,-410.15887,-410.15887,-2461.232
315,0.011305697,-417.7749,1068.863,-327.7527,-922.6304
316,0.011307309,-973.36975,-1276.2393,-1276.2393,-6193.1304
317,0.011308917,-1466.5051,-1507.9292,-1507.9292,-3792.5444
318,0.011310529,-1859.9989,1435.2292,-611.0729,-3934.7556
319,0.011312151,-2113.8604,-1891.7892,-1891.7892,-3108.3179
320,0.011313768,-2184.935,-2184.935,-2184.935,-2184.935
321,0.01131539,-2046.3887,1122.2352,-1824.2284,-26.560055
322,0.011317046,-1714.1649,-3027.6785,-3027.6785,1448.7524
323,0.011318743,-1215.8081,-3279.0908,-3279.0908,-931.16156
324,0.011320404,-614.78894,457.61453,-2111.688,-2365.2554
325,0.011322033,43.742477,-2536.8179,-2536.8179,-2536.8179
326,0.011323616,712.41113,-1358.9985,-1358.9985,-696.36475
327,0.011325145,1351.6394,117.40927,-1095.2926,3007.3462
328,0.011326657,1945.7626,1443.4348,1443.4348,2764.018
329,0.011328173,2472.4395,2492.7969,2492.7969,4060.159
330,0.011329723,2907.151,-532.77435,2434.225,2907.151
331,0.011331318,3218.2446,2423.6797,2423.6797,4075.3853
332,0.011332933,3396.8457,1265.7963,1265.7963,4612.6665
333,0.011334537,3450.73,887.01465,1392.242,1970.7212
334,0.011336156,3392.846,-1461.3322,-1461.3322,-4878.099
335,0.011337767,3235.7793,-2234.4116,-2234.4116,-2234.4116
336,0.011339368,2993.7258,1498.7179,-1925.4773,756.7212
337,0.011340957,2680.8394,-1546.1422,-1546.1422,-1202.4507
338,0.011342576,2300.013,-535.1881,-535.1881,-2014.4976
339,0.011344248,1854.335,2899.4087,-528.5689,-2763.5757
340,0.011345893,1377.2837,1377.2837,1377.2837,1377.2837
341,0.011347519,881.61273,1693.5454,1693.5454,3125.3774
342,0.011349136,379.65485,1593.4324,966.9694,-1065.0991
343,0.011350747,-114.45335,1161.371,1161.371,221.21338
344,0.011352366,-589.9899,562.9159,562.9159,2823.7915
345,0.011354011,-1036.0806,548.715,472.94348,-100.83349
346,0.011355686,-1435.6406,-720.83325,-720.83325,-3047.021
347,0.011357293,-1751.7504,-1233.5818,-1233.5818,-78.62256
348,0.011358829,-1978.5875,-491.39178,-884.4642,399.33057
349,0.011360314,-2115.6223,-1947.4105,-1947.4105,-3519.8489
350,0.011361769,-2160.107,-2160.107,-2160.107,-2160.107
351,0.011363223,-2108.2673,-77.36907,-2078.9016,-2474.9897
352,0.011364687,-1965.399,-2282.3848,-2282.3848,99.979004
353,0.011366191,-1734.5591,-2154.201,-2154.201,4306.807
354,0.011367786,-1408.8625,-529.5076,-1227.8114,4853.487
355,0.011369443,-996.1866,-1328.3647,-1328.3647,-1328.3647
356,0.011371084,-527.17737,-610.3766,-610.3766,-4588.4585
357,0.011372725,-12.53185,250.96187,-111.40365,2065.8462
358,0.011374321,518.1451,901.07697,901.07697,7815.6035
359,0.011375885,1054.1836,1406.0365,1406.0365,5795.3853
360,0.011377439,1590.1274,1884.3635,1838.396,1590.1274
361,0.011378967,2105.2112,1386.996,1386.996,2529.651
362,0.011380544,2594.5718,900.1284,900.1284,5147.643
363,0.011382179,3020.1582,3319.2542,860.8233,5933.393
364,0.011383816,3324.816,-242.34264,-242.34264,3115.268
365,0.011385431,3468.6926,-485.84128,-485.84128,-485.84128
366,0.011387065,3417.8787,2333.1533,-354.9321,2170.7134
367,0.011388646,3144.722,78.17336,78.17336,2029.4556
368,0.011390206,2624.988,514.9174,514.9174,68.385254
369,0.011391757,1828.7006,2551.5964,495.575,905.95557
370,0.011393291,734.76025,734.76025,734.76025,734.76025
371,0.011394811,-662.0318,203.84491,203.84491,2126.2056
372,0.011396376,-2357.608,2342.3547,259.40973,-4629.2163
373,0.011397968,-4257.583,-2212.9175,-2212.9175,-1621.7865
374,0.011399546,-6221.6216,-3922.6033,-3922.6033,-3532.9197
375,0.011401137,-8188.447,2611.1062,-3578.943,-5873.474
376,0.011402687,-10000.914,-7901.379,-7901.379,-7835.857
377,0.011404221,-11606.58,-9897.194,-9897.194,-7658.373
378,0.011405789,-12965.085,-1417.7603,-5537.9917,-10403.208
379,0.011407408,-13971.624,-13381.637,-13381.637,-12595.802
380,0.011409011,-14473.959,-14473.959,-14473.959,-14473.959
381,0.011410593,-14420.662,-7620.2363,-13341.397,-14845.927
382,0.011412219,-13849.938,-14782.602,-14782.602,-10560.818
383,0.011413814,-12863.542,-14045.519,-14045.519,-7337.154
384,0.01141536,-11580.818,-8260.566,-12294.999,-8079.5913
385,0.011416886,-10071.72,-11131.169,-11131.169,-11131.169
386,0.011418427,-8374.93,-9031.488,-9031.488,-12240.536
387,0.01142001,-6527.072,-8354.901,-6133.7954,-8736.662
388,0.011421585,-4660.419,-4412.1997,-4412.1997,-8318.388
389,0.011423135,-2871.4116,-2509.3662,-2509.3662,-6056.7476
390,0.011424721,-1167.646,-8148.037,-2577.5066,-1167.646
391,0.011426348,377.87207,-609.54565,-609.54565,5647.9243
392,0.011427999,1717.9789,-668.4485,-668.4485,11089.261
393,0.011429644,2818.8245,-4469.3135,-458.61743,2668.3228
394,0.01143126,3666.86,-1353.727,-1353.727,-614.0132
395,0.011432814,4259.054,-1354.0679,-1354.0679,-1354.0679
396,0.011434385,4630.157,-398.88962,-260.73248,-1353.1069
397,0.011435992,4767.8154,122.83084,122.83084,2761.604
398,0.011437615,4653.053,1328.0146,1328.0146,14740.252
399,0.011439258,4271.4497,-325.49292,2067.369,13114.783
400,0.011440859,3637.2449,3637.2449,3637.2449,3637.2449
401,0.011442398,2789.0916,4337.5786,4337.5786,609.06494
402,0.011443873,1801.4453,1049.7666,2610.5037,10628.01
403,0.011445358,687.5135,4703.0747,4703.0747,10154.917
404,0.011446894,-534.78986,4365.278,4365.278,3869.018
405,0.011448504,-1829.4052,3512.7288,4089.4026,3610.6199
406,0.011450153,-3100.2942,2409.8406,2409.8406,4839.8228
407,0.011451827,-4259.601,780.0837,780.0837,3249.7134
408,0.011453519,-5220.5605,4276.3315,602.4295,-2539.1226
409,0.011455203,-5889.292,-3596.7039,-3596.7039,-8407.701
410,0.011456858,-6192.0757,-6192.0757,-6192.0757,-6192.0757
411,0.011458521,-6091.363,1615.8555,-5161.684,-6357.0444
412,0.011460187,-5625.423,-11498.188,-11498.188,-6506.4194
413,0.011461854,-4858.86,-13282.277,-13282.277,-8327.81
414,0.011463443,-3908.4524,-56.671993,-9684.7295,-12406.106
415,0.011464985,-2835.673,-12874.279,-12874.279,-12874.279
416,0.011466501,-1687.2131,-10306.883,-10306.883,-5215.896
417,0.011468022,-491.33795,-3410.7883,-6893.472,5553.096
418,0.011469599,741.63007,-2634.5076,-2634.5076,-2496.5288
419,0.011471174,1911.3604,862.70374,862.70374,-6846.0913
420,0.011472757,2969.19,-4656.9883,1127.7395,2969.19
421,0.011474325,3854.408,3085.4722,3085.4722,10468.722
422,0.011475884,4563.919,1755.0504,1755.0504,1653.1976
423,0.011477436,5099.983,-1741.9877,1050.8633,-8331.935
424,0.011478975,5462.562,-2155.5073,-2155.5073,-10439.63
425,0.011480519,5655.974,-3259.2864,-3259.2864,-3259.2864
426,0.011482089,5676.407,-2043.7445,-3100.822,-662.3335
427,0.011483707,5510.153,-1580.3143,-1580.3143,-8583.639
428,0.011485239,5176.211,348.5619,348.5619,-11082.998
429,0.011486763,4672.427,-1102.4553,605.0991,-6083.771
430,0.011488272,4003.8071,4003.8071,4003.8071,4003.8071
431,0.011489803,3157.6016,4936.0713,4936.0713,1514.9243
432,0.011491377,2141.8296,-761.78156,3431.977,-2213.7632
433,0.011492955,1012.88525,4515.3726,4515.3726,2165.6274
434,0.011494486,-152.10153,3295.7068,3295.7068,7391.8223
435,0.011496007,-1342.5507,2189.6755,3267.0205,1505.0259
436,0.011497567,-2561.8005,-808.04443,-808.04443,533.9165
437,0.011499176,-3778.719,-3302.686,-3302.686,193.19775
438,0.011500745,-4887.3228,1389.5627,-1830.2368,-4516.1616
439,0.011502306,-5876.215,-6676.1313,-6676.1313,-7086.802
