,time,spline,transformer cases across domain,mamba cases across domain,target
317,0.011330115,-674.18866,-2794.8708,-2794.8708,-1150.0614
318,0.01133179,-2778.315,-336.56946,-1591.2866,-1848.3114
319,0.011333451,-4675.807,-4890.4404,-4890.4404,-6670.4673
320,0.011335116,-6227.257,-6227.257,-6227.257,-6227.257
321,0.011336804,-7312.932,-3202.542,-5758.131,-4489.225
322,0.011338499,-7925.7593,-9582.749,-9582.749,-8131.2725
323,0.011340206,-8113.141,-11087.339,-11087.339,-10417.647
324,0.011341864,-7933.473,-4861.7007,-9917.12,-13212.937
325,0.011343446,-7475.788,-12274.983,-12274.983,-12274.983
326,0.011345034,-6779.3457,-11626.476,-11626.476,-9936.913
327,0.011346638,-5879.176,-6111.691,-7861.215,-6455.538
328,0.011348251,-4819.843,-8025.5327,-8025.5327,-7439.7803
329,0.011349838,-3671.0366,-5403.6797,-5403.6797,-6181.1943
330,0.011351383,-2492.78,-4579.925,-5461.7666,-2492.78
331,0.011352899,-1318.0226,557.9262,557.9262,587.8683
332,0.011354424,-154.44057,3575.1343,3575.1343,-1677.8817
333,0.011355995,986.8362,-3891.6553,2104.5156,-1791.3269
334,0.011357546,2017.9469,8451.026,8451.026,6073.626
335,0.011359147,2941.8633,9671.267,9671.267,9671.267
336,0.011360752,3683.0225,1282.888,7256.498,13681.461
337,0.011362371,4199.8423,8809.068,8809.068,16678.164
338,0.01136393,4437.896,7352.935,7352.935,13379.235
339,0.011365473,4384.0527,7262.1543,6200.059,5872.65
340,0.011367058,3989.173,3989.173,3989.173,3989.173
341,0.011368664,3218.832,2616.9277,2616.9277,993.72766
342,0.011370242,2165.5017,3517.2886,1314.6322,2529.1885
343,0.011371789,931.47736,661.7728,661.7728,2379.3372
344,0.011373351,-433.38837,-174.89557,-174.89557,-2210.3503
345,0.011374932,-1851.0793,1302.6287,-75.379974,-1070.6239
346,0.011376476,-3187.8801,-2069.6829,-2069.6829,2515.5403
347,0.011378044,-4413.278,-3171.8044,-3171.8044,-865.0848
348,0.011379662,-5448.7437,-1528.3387,-1729.8998,-1922.8973
349,0.011381323,-6173.019,-5460.8955,-5460.8955,-4950.3115
350,0.011382984,-6454.241,-6454.241,-6454.241,-6454.241
351,0.011384586,-6242.303,-2535.0024,-4606.948,-4346.491
352,0.011386132,-5647.093,-7607.541,-7607.541,2890.3606
353,0.011387676,-4755.827,-7607.2207,-7607.2207,3549.9385
354,0.011389214,-3657.5583,-3942.2803,-6746.67,-1835.4677
355,0.011390771,-2417.8015,-5938.343,-5938.343,-5938.343
356,0.011392336,-1129.6134,-4111.6123,-4111.6123,-6487.218
357,0.011393938,140.45401,-4430.892,-2838.7441,1636.4308
358,0.011395556,1277.3677,310.80347,310.80347,4497.3057
359,0.011397203,2183.393,2017.7166,2017.7166,681.4465
360,0.01139884,2731.29,-5138.1484,1908.4191,2731.29
361,0.011400446,2857.0935,2186.2366,2186.2366,8868.978
362,0.011402041,2621.519,744.66864,744.66864,4158.782
363,0.011403602,2111.0476,-3016.1355,447.55743,-933.65515
364,0.011405157,1393.346,-2876.111,-2876.111,-8780.983
365,0.011406723,525.83844,-4212.296,-4212.296,-4212.296
366,0.011408274,-411.09686,-2862.1545,-3157.9932,7702.7666
367,0.011409809,-1350.7084,-4678.306,-4678.306,12670.743
368,0.011411274,-2200.987,-4281.3457,-4281.3457,3021.0168
369,0.011412668,-2917.1824,-3570.2488,-3197.4976,-2985.7646
370,0.011414054,-3492.1006,-3492.1006,-3492.1006,-3492.1006
371,0.0114155,-3907.686,-3429.6487,-3429.6487,733.4855
372,0.011417056,-4152.364,-4618.248,-2090.6274,3538.2354
373,0.011418626,-4208.1978,-3861.6533,-3861.6533,-1326.3973
374,0.011420188,-4095.533,-4045.5342,-4045.5342,-8110.374
375,0.011421769,-3833.3296,-3811.8513,-4158.6255,-3986.288
376,0.011423366,-3440.447,-3560.8384,-3560.8384,-5189.749
377,0.011425,-2929.9001,-2864.0278,-2864.0278,-13135.827
378,0.011426639,-2332.794,-1336.2434,-1936.485,-8555.092
379,0.011428255,-1685.6401,-1409.5212,-1409.5212,84.3058
380,0.011429846,-1015.78015,-1015.78015,-1015.78015,-1015.78015
381,0.01143142,-343.63354,-263.0717,-1319.7412,-1134.3114
382,0.011433016,327.1235,-1220.3035,-1220.3035,3066.2666
383,0.011434599,962.0516,-1493.1744,-1493.1744,2729.0872
384,0.011436188,1549.2408,-1616.846,-1775.0748,1976.7902
385,0.011437809,2076.0103,-1414.2723,-1414.2723,-1414.2723
386,0.01143944,2511.3052,-718.29987,-718.29987,-2654.7957
387,0.011441078,2831.342,-2366.0752,-737.3579,-3913.2253
388,0.01144274,3013.8933,1414.6311,1414.6311,-6417.702
389,0.011444402,3030.7285,2353.5708,2353.5708,-1244.1161
390,0.011446049,2861.6885,355.85553,2332.7622,2861.6885
391,0.011447648,2508.137,2777.7263,2777.7263,4923.3525
392,0.011449169,2018.1808,2236.753,2236.753,4311.907
393,0.011450668,1414.3002,-1196.6073,1469.3704,3603.5403
394,0.011452219,689.4536,273.82068,273.82068,3555.423
395,0.011453842,-148.5271,-988.1942,-988.1942,-988.1942
396,0.011455448,-1027.4419,-1033.6581,-980.2558,-121.10044
397,0.011457046,-1920.8453,-3270.8928,-3270.8928,47.93081
398,0.011458626,-2793.3206,-4056.892,-4056.892,-249.70982
399,0.011460204,-3624.9333,-2152.451,-3561.8003,-3635.5378
400,0.01146177,-4382.507,-4382.507,-4382.507,-4382.507
401,0.01146334,-5048.1016,-3764.8142,-3764.8142,-7236.28
402,0.011464917,-5604.3833,-4104.192,-2645.5852,-6228.8115
403,0.011466517,-6037.8477,-1763.7041,-1763.7041,-4302.9365
404,0.011468102,-6321.3555,-932.088,-932.088,-3924.3738
405,0.011469679,-6443.6533,-2923.2363,-567.4764,-573.7411
406,0.011471271,-6389.631,-868.00256,-868.00256,-942.5457
407,0.011472864,-6141.1377,-1641.9221,-1641.9221,-4365.0693
408,0.011474459,-5681.4287,-2461.6675,-824.8404,-8674.632
409,0.011476025,-5009.232,-3532.1416,-3532.1416,-7980.4517
410,0.011477571,-4116.0303,-4116.0303,-4116.0303,-4116.0303
411,0.011479109,-3001.4734,-2031.2197,-3222.003,-5049.5615
412,0.011480711,-1666.0416,-3747.1904,-3747.1904,-3417.5068
413,0.011482333,-218.27052,-2809.5288,-2809.5288,-4013.6006
414,0.011483947,1230.9159,87.930405,-2167.11,-410.42856
415,0.011485576,2613.741,272.56363,272.56363,272.56363
416,0.011487178,3809.092,2207.9329,2207.9329,-1503.8583
417,0.011488697,4714.2676,553.87616,1625.0388,-5370.585
418,0.011490187,5315.1357,5262.4355,5262.4355,-2923.6162
419,0.011491684,5563.1934,5850.476,5850.476,1475.0558
420,0.011493203,5379.462,995.4017,4962.735,5379.462
421,0.011494733,4707.9863,3626.4607,3626.4607,3215.931
422,0.011496329,3569.9531,838.7723,838.7723,7231.4233
423,0.011497937,2091.6968,1599.1519,483.16754,4495.9307
424,0.011499506,445.66888,-5320.3237,-5320.3237,-1769.3192
425,0.011501089,-1301.805,-7537.2407,-7537.2407,-7537.2407
426,0.011502704,-3053.054,-259.8678,-7062.804,-7668.452
427,0.011504331,-4659.6484,-8672.29,-8672.29,-5143.905
428,0.011505917,-5952.172,-8206.774,-8206.774,-2690.5066
429,0.011507489,-6849.672,-6875.965,-6931.832,-4096.1
430,0.011509071,-7250.7407,-7250.7407,-7250.7407,-7250.7407
431,0.011510676,-7059.472,-7410.0205,-7410.0205,-10639.085
432,0.011512293,-6319.4263,-7661.9033,-4689.741,-10512.171
433,0.011513912,-5127.4873,-8076.0107,-8076.0107,-10614.459
434,0.01151558,-3532.9265,-7725.4937,-7725.4937,-9246.562
435,0.011517247,-1675.6154,-8138.666,-7366.939,-6304.0615
