time,spline,transformer cases across domain,mamba cases across domain,target
0.01089933,5512.5,5512.5,5512.5,5512.5
0.010901017,6673.039,6110.1016,6110.1016,5526.4062
0.010902694,7471.1157,1941.2106,4518.4717,3155.789
0.010904364,7979.536,6335.6,6335.6,12988.414
0.010906039,8268.455,6344.1094,6344.1094,13744.227
0.010907736,8403.095,5181.112,5266.7314,6537.242
0.010909423,8446.968,7041.7837,7041.7837,5718.453
0.01091109,8468.432,7723.7993,7723.7993,11681.758
0.010912728,8531.703,5380.7446,5791.8276,10800.758
0.010914369,8699.428,8890.779,8890.779,11513.922
0.010916025,9037.742,9037.742,9037.742,9037.742
0.010917697,9594.926,4983.234,8259.148,6540.336
0.010919372,10328.16,8172.9453,8172.9453,5045.578
0.010921007,11151.866,7697.6143,7697.6143,2189.3984
0.010922669,12036.873,5161.039,6491.4453,3377.086
0.010924355,12920.16,8133.3125,8133.3125,8133.3125
0.01092605,13728.056,9558.327,9558.327,9968.094
0.010927757,14393.651,5272.1943,7562.7085,5372.1953
0.010929467,14843.906,13356.31,13356.31,5129.789
0.010931066,15008.831,14590.153,14590.153,10762.016
0.010932581,14885.259,5207.917,14063.217,14885.259
0.01093408,14462.021,14083.492,14083.492,15540.695
0.010935608,13748.537,12381.611,12381.611,20344.79
0.010937192,12752.52,5884.1987,8217.593,15253.304
0.010938814,11510.037,7522.875,7522.875,7263.6953
0.010940452,10077.075,5230.1953,5230.1953,5230.1953
0.010942088,8518.114,7268.097,5054.161,1408.3986
0.010943734,6872.493,2519.311,2519.311,-636.914
0.010945373,5208.5483,1989.5308,1989.5308,-1828.0546
0.010947011,3571.7874,7334.6216,1887.7042,-3090.5469
0.010948611,2047.4141,2047.4141,2047.4141,2047.4141
0.010950146,691.413,2389.3005,2389.3005,6058.703
0.010951662,-539.76434,1026.1321,1779.8088,2404.25
0.01095318,-1666.9082,2964.5671,2964.5671,4439.3516
0.010954725,-2707.514,2886.3328,2886.3328,5354.328
0.010956312,-3666.5679,-711.3087,2179.182,2318.5234
0.010957887,-4510.457,1151.0138,1151.0138,260.06253
0.010959486,-5259.438,-531.0059,-531.0059,2463.2656
0.010961126,-5917.1646,780.9251,-802.5183,969.92194
0.010962764,-6464.8276,-4781.541,-4781.541,-2320.7266
0.010964386,-6901.9062,-6901.9062,-6901.9062,-6901.9062
0.010966009,-7237.132,983.9295,-6012.178,-6907.8276
0.010967656,-7477.0615,-10383.378,-10383.378,-6218.3516
0.010969299,-7620.3516,-11533.765,-11533.765,-7884.734
0.01097096,-7672.3623,-4619.7354,-7923.324,-10690.211
0.010972672,-7633.2495,-12158.047,-12158.047,-12158.047
0.010974411,-7502.434,-11424.569,-11424.569,-5077.851
0.01097613,-7288.185,-5764.5312,-7935.9224,651.5157
0.010977785,-7007.032,-8766.415,-8766.415,-4941.1406
0.010979407,-6664.7734,-7385.9165,-7385.9165,-6247.9688
0.010980975,-6275.297,-7139.8574,-7524.358,-6275.297
0.010982523,-5841.0806,-5541.9976,-5541.9976,-3053.5703
0.010984086,-5371.1787,-5097.808,-5097.808,-1737.1562
0.010985664,-4886.7607,-4514.048,-3131.9065,-4259.906
0.010987251,-4412.003,-4596.345,-4596.345,-3932.7656
0.010988862,-3966.1846,-4279.015,-4279.015,-4279.015
0.010990448,-3585.878,-5066.7266,-3795.6467,470.28128
0.010992037,-3286.0923,-3268.5737,-3268.5737,1613
0.010993664,-3087.2668,-2849.5984,-2849.5984,-6586.0625
0.010995315,-3022.3728,-4050.4268,-1881.5852,-4485.75
0.010996952,-3119.2812,-3119.2812,-3119.2812,-3119.2812
0.010998578,-3387.3855,-4089.6587,-4089.6587,-8667.445
0.011000151,-3777.0583,-1587.7572,-2323.5278,-7505.2812
0.011001647,-4227.492,-6691.4106,-6691.4106,-4947.172
0.011003165,-4726.0825,-7851.909,-7851.909,-4754.9526
0.011004762,-5254.2188,-3281.1677,-6846.8315,-8627.961
0.011006386,-5750.151,-8752.327,-8752.327,-9975.8125
0.011007984,-6152.701,-8363.531,-8363.531,-11648.18
0.011009591,-6426.9834,-2795.234,-5183.522,-12190.781
0.011011216,-6525.2676,-6951.44,-6951.44,-5989.5156
0.011012789,-6405.0938,-6405.0938,-6405.0938,-6405.0938
0.011014326,-6056.295,-5514.089,-5161.5376,-7112.625
0.011015891,-5498.847,-6182.9033,-6182.9033,-8513.6875
0.011017473,-4777.025,-6268.001,-6268.001,-8380.477
0.011019022,-3964.025,-6004.092,-4984.7656,-8757.094
0.011020568,-3094.9487,-6093.672,-6093.672,-6093.672
0.011022141,-2199.8425,-5556.7344,-5556.7344,-1762.5703
0.011023698,-1351.0826,-4475.766,-3385.895,-1933.5078
0.011025233,-597.24255,-3349.467,-3349.467,-1611.5156
0.01102676,25.46354,-1653.9264,-1653.9264,-2330.6404
0.011028292,477.34378,-3446.0874,-1539.5717,477.34378
0.01102984,723.7109,3011.3503,3011.3503,3084.6328
0.011031415,770.79266,5599.395,5599.395,-244.48433
0.011032974,640.5006,4971.0205,2751.9668,2055.1953
0.011034554,354.77563,8917.675,8917.675,3663.6404
0.011036151,-64.630165,8702.57,8702.57,8702.57
0.011037731,-582.3488,9016.3955,8188.445,4542.2188
0.011039303,-1172.8444,3860.256,3860.256,3291.9453
0.011040865,-1808.5239,700.30304,700.30304,216.80473
0.011042369,-2443.0195,8008.9883,960.4297,-2042.9764
0.01104388,-3079.531,-3079.531,-3079.531,-3079.531
0.011045453,-3715.519,-2551.2039,-2551.2039,-91.9609
0.011047058,-4304.775,4639.4326,-1340.8126,-1503.9921
0.011048687,-4806.666,1869.5636,1869.5636,-3621.7576
0.011050235,-5161.7334,3950.3574,3950.3574,3422.6562
0.011051731,-5362.9995,1572.8726,3768.917,4953.172
0.011053273,-5395.1987,4437.9053,4437.9053,312.14847
0.011054851,-5212.9575,2693.3477,2693.3477,1517.6484
0.011056373,-4801.0806,2189.587,1633.9225,5456.0625
0.011057869,-4141.9985,-1684.4856,-1684.4856,5028.2266
0.011059362,-3205.4844,-3205.4844,-3205.4844,-3205.4844
0.011060834,-2000.4885,49.191265,-2364.066,-4160.7188
0.011062325,-557.95233,-3209.659,-3209.659,6850.1323
0.011063867,1081.8422,-1950.9048,-1950.9048,11334.859
0.011065458,2836.1233,-2596.2805,-1670.2515,4913.6406
0.011067036,4541.2754,2078.3047,2078.3047,2078.3047
0.011068564,6067.2363,4224.4463,4224.4463,6839.2114
0.011070069,7362.848,-2540.6196,2182.566,5928.4062
0.011071589,8375.949,7803.3516,7803.3516,-1261.6484
0.011073144,9014.635,8881.365,8881.365,1575.5156
0.011074708,9157.711,-37.85923,9122.401,9157.711
0.011076277,8739.488,8485.332,8485.332,12024.0625
0.011077855,7839.8413,7053.6626,7053.6626,9360.922
0.01107944,6579.629,3186.5522,4439.6924,6957.7266
0.011081033,5081.9,3051.0972,3051.0972,4137.039
0.011082647,3460.8965,1053.7031,1053.7031,1053.7031
0.0110842,1928.1342,1107.1407,356.33286,-3563.914
0.011085704,583.94135,-1556.4884,-1556.4884,-5691.0625
0.011087206,-510.565,-2125.819,-2125.819,-5966.3203
0.011088733,-1257.0741,-46.017952,-1743.1392,-1576.7968
0.011090308,-1519.7812,-1519.7812,-1519.7812,-1519.7812
0.01109191,-1174.2831,-193.99239,-193.99239,-4744.75
0.011093508,-301.49063,-93.47304,468.40643,-10042.445
0.011095078,943.3135,3637.8823,3637.8823,-8203.82
0.011096656,2455.6658,5658.117,5658.117,203.10942
0.011098254,4125.7153,-343.60446,5583.4946,7448.9453
0.011099854,5807.311,8783.999,8783.999,3816.2888
0.011101447,7361.1074,9655.67,9655.67,2314.0625
0.01110303,8658.163,958.028,7009.4907,8783.445
0.011104603,9577.529,10219.291,10219.291,17739.008
0.01110621,10006.727,10006.727,10006.727,10006.727
0.011107873,9814.599,6814.036,8039.4116,82.13285
0.011109513,9076.688,8705.284,8705.284,-1856.1874
0.011111044,8010.0312,7726.934,7726.934,2030.5859
0.011112554,6704.843,2270.179,6853.571,5225.0234
0.011114091,5222.026,5102.5938,5102.5938,5102.5938
0.011115682,3635.019,3425.1343,3425.1343,6072.7266
0.011117282,2102.5803,2231.875,2781.1775,7119.625
0.011118848,778.716,333.25818,333.25818,4202.4766
0.011120367,-232.65569,-591.7975,-591.7975,482.20316
0.011121883,-871.62494,747.53235,-433.06497,-871.62494
0.011123447,-1065.9948,-355.96606,-355.96606,-1280.0938
0.011125059,-816.065,800.62225,800.62225,2356.3281
0.011126685,-178.86647,1736.5382,689.83984,5226.328
0.011128251,726.4066,3669.7031,3669.7031,6019.8984
0.011129773,1812.1023,4707.3906,4707.3906,4707.3906
0.011131322,3057.4114,3465.9185,4608.113,-51.921837
0.011132902,4402.622,5517.15,5517.15,1109.0625
0.011134536,5796.341,5846.159,5846.159,2211.086
0.011136213,7145.6904,4214.7344,5313.334,1028.7812
0.011137891,8327.086,8327.086,8327.086,8327.086
0.011139499,9232.928,10987.667,10987.667,10630.43
0.011141062,9888.811,5426.511,8946.271,9812.32
0.011142649,10329.087,17240.877,17240.877,4938.6484
0.011144282,10545.666,19757.734,19757.734,16479.5
0.011145922,10522.745,6728.0303,20168.914,20911.773
0.011147569,10258.214,20204.36,20204.36,21104.586
0.011149177,9767.386,17991.559,17991.559,14395.836
0.011150769,9055.989,9095.305,12239.503,6466.4688
0.011152361,8121.155,10973.316,10973.316,5696.2734
0.011154,6926.227,6926.227,6926.227,6926.227
0.011155656,5493.923,9774.156,5624.182,4036.5706
0.011157291,3925.2092,-274.48297,-274.48297,3036.6172
0.011158914,2294.8882,-3213.4412,-3213.4412,2276.1406
0.011160456,749.46747,3571.999,-3018.6157,-3085.1794
0.011161961,-690.62213,-7455.4688,-7455.4688,-7455.4688
0.011163471,-2004.84,-8837.242,-8837.242,-7197.164
0.011165013,-3146.8257,-4494.7944,-6015.03,-4078.1484
0.011166539,-4012.936,-9207.532,-9207.532,-4812.4766
0.011168072,-4553.1445,-7663.174,-7663.174,-7476.242
0.011169577,-4698.5938,-3782.3467,-7025.864,-4698.5938
0.011171021,-4444.4106,-441.00714,-441.00714,-2461.781
0.011172434,-3877.9412,4502.0015,4502.0015,-634.8593
0.011173905,-3036.469,-2879.6902,3321.3818,2261.6797
0.011175469,-1954.5928,14431.754,14431.754,12290.68
0.011177048,-769.0803,17413.328,17413.328,17413.328
0.011178659,427.70728,-1042.1356,14571.249,11846.508
0.011180287,1510.3564,15989.681,15989.681,951.96094
0.011181878,2334.5886,12475.941,12475.941,3147.9531
0.011183455,2816.2686,8488.125,8818.219,4192.4062
0.011185024,2859.5938,2859.5938,2859.5938,2859.5938
0.01118664,2375.6829,-2351.7888,-2351.7888,-3948.07
0.011188296,1392.3546,1985.4143,-2506.53,-9760.695
0.011189905,66.37679,-11368.807,-11368.807,-7946.1562
0.011191486,-1495.0192,-14330.431,-14330.431,-8348.616
0.011192974,-3113.6204,-1716.8799,-13164.601,-15884.664
0.011194486,-4823.6934,-16077.798,-16077.798,-15790.125
0.011196081,-6608.4414,-15136.42,-15136.42,-15128.358
0.011197659,-8261.427,-6592.618,-11335.421,-11426.132
0.011199138,-9625.207,-11969.33,-11969.33,-11626.828
0.011200591,-10713.773,-10713.773,-10713.773,-10713.773
0.011202076,-11510.657,-8803.194,-7854.555,-9161.281
0.011203599,-12011.116,-9955.119,-9955.119,-6920.9844
0.011205132,-12225.281,-10190.227,-10190.227,-7112.828
0.011206666,-12183.701,-5652.845,-10726.225,-10171.695
0.011208242,-11911.211,-10791.469,-10791.469,-10791.469
0.011209876,-11423.05,-10720.946,-10720.946,-11610.008
0.011211527,-10759.811,-3135.4258,-6474.0215,-8092.0625
0.011213152,-9982.428,-9743.044,-9743.044,-4715.711
0.011214748,-9139.113,-9025.922,-9025.922,-3739.039
0.011216327,-8265.875,-2538.2207,-8951.227,-8265.875
0.011217848,-7419.5503,-7548.1646,-7548.1646,-8881.0625
0.01121935,-6591.1597,-6873.569,-6873.569,-5541.922
0.011220868,-5769.133,-3926.2646,-4848.2944,-6433.758
0.011222418,-4953.63,-5642.915,-5642.915,-5931.5703
0.011224015,-4147.3433,-5103.086,-5103.086,-5103.086
0.011225619,-3381.291,-4838.271,-5046.1543,-2141.2344
0.011227243,-2659.7983,-4088.3635,-4088.3635,-115.35152
0.011228881,-1996.9266,-3364.3408,-3364.3408,2120.2031
0.011230474,-1424.0369,-2741.748,-2874.7437,255.36722
0.011232025,-942.93744,-942.93744,-942.93744,-942.93744
0.011233591,-538.8031,939.69586,939.69586,5390.875
0.011235195,-199.42207,-3326.4468,990.85944,7587.2104
0.011236819,82.24078,5069.6777,5069.6777,4607.3516
0.01123845,317.69592,6527.9,6527.9,3021.5703
0.011239988,510.05865,2157.9067,6462.7217,7053.3984
0.011241469,680.421,6582.8804,6582.8804,10023.203
0.011242968,849.9789,5404.356,5404.356,6895.5776
0.011244531,1036.6044,5210.3423,2786.403,6857.453
0.011246101,1247.6941,2389.7063,2389.7063,7219.8438
0.011247661,1494.5,1494.5,1494.5,1494.5
0.011249209,1784.6466,4291.898,1834.1826,405.01566
0.01125077,2112.7246,2145.7073,2145.7073,-944.12494
0.011252314,2457.6323,3218.6787,3218.6787,-773.1171
0.011253838,2803.746,4878.4907,2964.0532,5154.797
0.011255376,3144.497,5411.086,5411.086,5411.086
0.011256993,3477.8093,6054.5767,6054.5767,4698.172
0.011258647,3775.1978,2705.5554,4726.731,5547.875
0.011260292,4009.7505,5964.676,5964.676,9298.742
0.011261959,4167.139,5270.6416,5270.6416,6032.3125
0.011263575,4225.367,2184.3281,5174.9746,4225.367
0.011265126,4180.5127,2935.015,2935.015,7286.6167
0.011266728,4026.5964,1488.2385,1488.2385,7664.8364
0.011268307,3766.4072,4693.28,1383.8914,5787.492
0.01126983,3412.007,-835.763,-835.763,2196.2344
0.011271344,2957.6897,-1357.2811,-1357.2811,-1357.2811
0.01127285,2403.5652,1825.1378,-821.5021,-5114.7266
0.011274357,1745.7382,-933.23663,-933.23663,-3351.0388
0.011275905,961.0274,-519.2989,-519.2989,-1730.4452
0.011277511,28.692417,1297.0505,-357.7384,-290.83588
0.011279194,-1079.2264,-1079.2264,-1079.2264,-1079.2264
0.011280924,-2349.7476,-2860.282,-2860.282,-3969.5547
0.011282628,-3685.9773,1074.9055,-2002.0581,-6798.539
0.011284281,-5010.8906,-8152.7817,-8152.7817,-7505.679
0.011285921,-6303.826,-10767.68,-10767.68,-11574.43
0.011287535,-7508.0576,-2210.4133,-12182.973,-12823.367
0.011289145,-8595.615,-14046.085,-14046.085,-8788.742
0.011290757,-9524.724,-14424.733,-14424.733,-7167.086
0.011292377,-10250.878,-7649.265,-9875.051,-9840.883
0.011294043,-10731.477,-12814.87,-12814.87,-14214.983
0.011295716,-10891.71,-10891.71,-10891.71,-10891.71
0.011297389,-10697.16,-7657.3735,-10339.852,-6554.9844
0.011299067,-10192.951,-5610.0513,-5610.0513,-2646.5938
0.011300732,-9453.003,-3072.146,-3072.146,-3353.0312
0.011302411,-8532.066,-5839.001,-2389.5469,-815.06244
0.011304087,-7504.7827,-293.4218,-293.4218,-293.4218
0.011305706,-6473.002,-713.0671,-713.0671,4157.0938
0.011307322,-5465.4585,-2836.5422,-398.8729,5143.9062
0.011308976,-4520.121,-3122.108,-3122.108,91.25785
0.011310568,-3751.9604,-3745.5398,-3745.5398,-3293.6794
0.01131212,-3192.5388,-1102.9518,-3709.1672,-3192.5388
0.011313622,-2865.3425,-1224.5541,-1224.5541,3716.8516
0.011315112,-2725.4146,1595.0219,1595.0219,4512.6094
0.011316622,-2732.413,1256.0657,1143.8116,1054.9219
0.011318141,-2851.0068,6954.0537,6954.0537,3704.5703
0.011319708,-3048.2783,7915.742,7915.742,7915.742
0.011321306,-3282.7178,2667.3647,7680.0527,8496.805
0.01132291,-3505.185,4114.4263,4114.4263,4990.461
0.011324551,-3670.3591,798.128,798.128,135.23442
0.011326197,-3722.23,3650.5293,371.51987,-2109.7031
0.011327815,-3612.8123,-3612.8123,-3612.8123,-3612.8123
0.011329427,-3310.58,-3060.6365,-3060.6365,492.83594
0.011331033,-2835.9685,571.79004,-2309.4001,1060.4375
0.011332619,-2228.003,1771.7845,1771.7845,1535.0547
0.011334175,-1526.3439,4437.2974,4437.2974,4792.5156
0.011335755,-736.77966,-1310.7577,3632.7231,6356.422
0.011337227,42.576885,6935.0435,6935.0435,7152.0625
0.011338646,810.68506,6566.7827,6566.7827,5469.617
0.011340106,1595.1311,2518.6013,4236.6196,2306.5156
0.011341639,2386.8586,4285.5107,4285.5107,6428.8906
0.011343164,3115.3984,3115.3984,3115.3984,3115.3984
0.011344695,3763.579,340.26007,3342.9502,-1478.6405
0.011346266,4329.9434,2101.0571,2101.0571,-5875.539
0.011347837,4787.24,2175.2595,2175.2595,-3810.6406
0.011349388,5122.8135,779.7691,2232.8564,4123
0.01135094,5334.508,2995.7031,2995.7031,2995.7031
0.011352492,5413.2764,3545.6436,3545.6436,-1582.5233
0.011354061,5348.8184,-311.66348,2917.3875,-2504.0781
0.011355615,5133.28,4407.232,4407.232,-286.664
0.011357123,4771.4077,4500.6597,4500.6597,4006.289
0.011358629,4251.7656,2224.7139,3803.323,4251.7656
0.011360152,3562.931,3584.4639,3584.4639,578.961
0.011361712,2708.287,2528.6714,2528.6714,1625.7656
0.011363308,1706.6506,2127.6104,1160.9518,3773.8906
0.011364925,590.9242,-424.44818,-424.44818,2329.7578
0.011366523,-581.2161,-2076.3047,-2076.3047,-2076.3047
0.011368111,-1784.7338,1030.9359,-1892.9103,-4569.797
0.011369717,-3011.0461,-5122.9844,-5122.9844,-4421.265
0.011371305,-4202.967,-6168.3994,-6168.3994,-1381.25
0.011372915,-5360.1553,-756.2414,-4636.423,-2424.1797
0.011374513,-6427.5938,-6427.5938,-6427.5938,-6427.5938
0.011376058,-7357.356,-5422.8433,-5422.8433,-5507.4375
0.011377547,-8145.895,-2591.3167,-4011.691,-3879.1248
0.011379066,-8832.074,-2581.0244,-2581.0244,-2519.664
0.011380633,-9404.687,-1460.5669,-1460.5669,-5580.8047
0.011382215,-9832.826,-4396.096,-2363.1807,-1155.2811
0.011383804,-10100.291,-1984.646,-1984.646,-3986.2812
0.011385353,-10193.717,-3617.3582,-3617.3582,-5181.5
0.011386874,-10114.799,-3510.964,-2270.255,-7623.75
0.011388409,-9853.849,-7656.921,-7656.921,-7569.9375
0.011390012,-9376.219,-9376.219,-9376.219,-9376.219
0.011391688,-8653.006,-5784.5513,-8400.512,-9736.539
0.01139336,-7752.05,-10541.409,-10541.409,-6237.625
0.011395012,-6745.29,-10062.867,-10062.867,-6668.508
0.011396615,-5713.3022,-6538.936,-8643.961,-9553.148
0.011398224,-4677.335,-7733.133,-7733.133,-7733.133
0.011399833,-3695.3198,-6121.0967,-6121.0967,-9553.32
0.011401435,-2824.8823,-7038.3516,-4291.742,-10626.18
0.011403035,-2115.7908,-2983.2673,-2983.2673,-4821.3984
0.011404652,-1616.1838,-1877.1713,-1877.1713,1717.0236
0.011406289,-1388.6328,-4580.1587,-1768.1783,-1388.6328
0.011407872,-1466.0607,-1653.3383,-1653.3383,-1708.6484
0.011409419,-1767.7876,-2408.3337,-2408.3337,1815.3984
0.011411008,-2229.8137,-1009.2031,-1565.326,6393.953
0.011412615,-2770.4197,-4316.1216,-4316.1216,5200.6875
0.011414188,-3289.324,-4831.578,-4831.578,-4831.578
0.011415729,-3710.2388,-2819.7854,-3183.0532,-7155.6797
0.011417288,-3970.667,-4299.971,-4299.971,1859.8517
0.011418873,-3984.933,-3655.438,-3655.438,5595.3125
0.011420476,-3659.3853,-2444.2732,-2779.703,2045.0078
0.011422061,-2918.7344,-2918.7344,-2918.7344,-2918.7344
0.011423618,-1738.7716,-3243.3494,-3243.3494,-4387.1484
0.011425124,-250.43958,-2174.4792,-1914.0176,3353.9453
0.011426644,1488.2766,-4199.3613,-4199.3613,6439.664
0.011428185,3381.7344,-4140.2437,-4140.2437,-498.95306
0.011429731,5299.417,-4374.6685,-4003.9624,-3229.4373
0.011431273,7115.713,-1235.9493,-1235.9493,-2411.4375
0.011432826,8731.795,1585.4365,1585.4365,3606.711
0.011434426,10050.048,161.61545,1107.9058,6114.578
0.011436055,10900.042,8263.878,8263.878,7603.6016
0.011437688,11119.227,11119.227,11119.227,11119.227
0.01143931,10621.212,3707.2124,10896.1875,10296.023
0.01144092,9514.315,14011.903,14011.903,8136.617
0.011442541,7922.1177,14004.075,14004.075,11169.047
0.011444191,5953.0093,4583.9917,11480.2705,12735.272
0.01144581,3820.5752,11027.241,11027.241,11027.241
0.011447411,1653.845,8190.8022,8190.8022,3779.2659
0.011448986,-402.97876,1155.5797,5964.4097,-838.164
0.011450562,-2258.0444,1336.3937,1336.3937,-6672.2573
0.011452167,-3805.8562,-2038.7434,-2038.7434,-7203.4995
0.011453829,-4901.945,-796.3554,-1821.266,-4901.945
0.011455507,-5381.655,-6806.49,-6806.49,-5821.242
0.011457145,-5321.0337,-7773.499,-7773.499,-5282.875
0.011458748,-4872.823,-4345.27,-5630.661,-7812.6484
0.011460345,-4156.9614,-7721.322,-7721.322,-9807.141
0.011461981,-3261.9731,-7007.9683,-7007.9683,-7007.9683
0.011463623,-2319.3428,-7043.9155,-5220.8057,-521.414
0.011465278,-1447.5162,-4782.0127,-4782.0127,-3996.3828
0.01146687,-798.7299,-3417.751,-3417.751,-1378.164
0.011468394,-455.79654,-4504.93,-2353.9058,-1309.1016
0.011469874,-476.71872,-476.71872,-476.71872,-476.71872
0.011471326,-895.2827,1027.0187,1027.0187,5833.8594
0.011472805,-1670.4934,-3464.1577,640.3688,5879.711
0.011474346,-2759.346,3299.4568,3299.4568,5282.664
0.011475903,-4051.846,3442.0625,3442.0625,6666.133
0.011477429,-5408.6025,-2778.6611,3067.747,2516.4375
0.011478979,-6778.7847,349.73325,349.73325,-3571.6484
0.011480563,-8066.9863,-2671.1682,-2671.1682,1357.5
0.011482165,-9146.18,-668.6278,-1249.5425,-2092.5781
0.011483714,-9872.1,-8583.815,-8583.815,-9700.711
0.011485211,-10181.875,-10181.875,-10181.875,-10181.875
0.01148669,-10046.902,-6456.1196,-7301.674,-6301.054
0.011488175,-9516.008,-9563.468,-9563.468,-1679.6406
0.01148968,-8648.32,-7974.9736,-7974.9736,1057.7656
0.011491227,-7489.9873,-7342.1626,-8232.612,-2065.0935
0.011492764,-6152.3193,-4191.8125,-4191.8125,-4191.8125
0.011494292,-4717.9966,-2823.7144,-2823.7144,3859.8672
0.011495848,-3232.5576,-6433.7495,-2150.979,6304.664
0.011497452,-1763.1807,-1024.7148,-1024.7148,3133.2734
0.011499074,-433.98962,-264.91382,-264.91382,-148.70308
0.011500701,645.8907,-3395.0066,-334.5582,645.8907
0.011502274,1377.9498,1782.2067,1782.2067,3947.3591
0.011503825,1808.5138,2972.8591,2972.8591,3829.414
0.011505369,1977.9463,75.40618,2268.6067,3008.2578
0.011506936,1914.0848,4588.006,4588.006,3200.1328
0.011508523,1636.8624,4507.922,4507.922,4507.922
0.011510064,1191.4617,1706.3282,4748.0015,9736.469
0.011511648,582.01825,2138.2341,2138.2341,7387.6875
0.011513284,-177.23236,415.53256,415.53256,454.56253
0.0115149,-1024.7169,-424.32684,453.52356,-2462.3982
0.011516479,-1915.7499,-1915.7499,-1915.7499,-1915.7499
0.011518029,-2818.9336,-1914.1193,-1914.1193,2137.2344
0.011519577,-3705.6724,-502.61133,-1167.9915,-4498.172
0.011521101,-4518.7803,-509.5728,-509.5728,-2704.0466
0.011522607,-5220.508,187.23912,187.23912,-544.039
