,time,spline,transformer cases across domain,mamba cases across domain,target
75,0.010944757,-6973.1763,-8084.446,-10875.126,-8341.992
76,0.010946297,-3858.5898,-4268.7095,-4268.7095,-5670.8203
77,0.010947889,-654.60565,-117.3047,-117.3047,-6812.797
78,0.010949504,2436.9048,-7483.9624,-228.40887,-944.8519
79,0.010951092,5179.577,6240.3774,6240.3774,6280.4526
80,0.010952692,7503.101,7503.101,7503.101,7503.101
81,0.010954279,9263.596,-989.66766,6044.047,2637.5073
82,0.010955845,10489.183,5563.925,5563.925,4397.601
83,0.010957344,11232.94,3706.3115,3706.3115,3929.9763
84,0.010958806,11596.54,2456.85,3768.3643,2589.437
85,0.010960249,11645.376,1288.1948,1288.1948,1288.1948
86,0.010961707,11422.178,1618.3009,1618.3009,1038.1245
87,0.010963234,10938.775,1977.2258,1200.7596,-56.15663
88,0.010964839,10205.739,4871.761,4871.761,2140.4917
89,0.010966446,9294.221,6839.2773,6839.2773,3542.906
90,0.010968037,8270.093,760.24225,6437.3706,8270.093
91,0.01096961,7188.232,8774.405,8774.405,5980.1167
92,0.010971158,6095.6113,8481.081,8481.081,8259.78
93,0.01097271,5009.0884,740.99133,5587.084,12419.78
94,0.010974301,3942.8867,6355.477,6355.477,7896.5073
95,0.010975925,2944.9883,4919.429,4919.429,4919.429
96,0.010977543,2083.0657,2123.1873,4535.472,7701.4683
97,0.010979122,1409.0167,2391.113,2391.113,3497.976
98,0.010980632,954.716,1514.1123,1514.1123,1158.0074
99,0.010982107,723.4236,1102.9594,685.1632,140.10117
100,0.010983611,736.6871,736.6871,736.6871,736.6871
101,0.010985197,1039.4598,956.3953,956.3953,4985.656
102,0.01098682,1591.0203,-1196.0156,129.25331,7770.929
103,0.010988459,2306.8826,2414.5815,2414.5815,4148.14
104,0.0109901,3092.6575,3388.435,3388.435,4738.202
105,0.010991729,3850.9446,-1719.4045,2940.0115,4333.187
106,0.010993373,4503.1797,5128.2153,5128.2153,3230.4448
107,0.010994974,4942.004,5624.2573,5624.2573,1825.9683
108,0.010996558,5101.5806,-597.60187,3972.9648,5753.7026
109,0.010998151,4903.3228,5318.6606,5318.6606,8461.594
110,0.01099981,4224.562,4224.562,4224.562,4224.562
111,0.011001479,2998.8677,1482.6636,3449.0454,2289.2573
112,0.01100313,1340.4723,-32.83774,-32.83774,-2653.672
113,0.01100476,-609.31366,-2702.4795,-2702.4795,-1547.3207
114,0.011006366,-2716.439,1760.7838,-2950.3235,-3048.0784
115,0.011007968,-4887.156,-7900.571,-7900.571,-7900.571
116,0.011009566,-7007.141,-10028.469,-10028.469,-7142.836
117,0.011011167,-8971.857,-391.41537,-7511.3784,-10448.953
118,0.011012782,-10676.474,-12751.686,-12751.686,-9742.5625
119,0.011014423,-12003.105,-13156.253,-13156.253,-14235.438
120,0.011016029,-12788.352,-3067.7415,-12297.213,-12788.352
121,0.011017539,-12991.186,-11735.129,-11735.129,-9358.305
122,0.011019017,-12743.585,-10264.061,-10264.061,-15045.446
123,0.011020517,-12129.493,-3566.4854,-5985.174,-12881.375
124,0.011022069,-11204.077,-7036.6177,-7036.6177,-10569.82
125,0.01102369,-10028.625,-5881.453,-5881.453,-5881.453
126,0.011025257,-8793.92,-3449.287,-6107.598,-6221.0005
127,0.011026752,-7620.353,-5495.5557,-5495.5557,-5681.477
128,0.011028232,-6551.038,-5638.367,-5638.367,-4223.3984
129,0.011029775,-5627.1567,-4333.382,-6556.8535,-4821.6724
130,0.011031365,-4980.453,-4980.453,-4980.453,-4980.453
131,0.011032904,-4721.125,-3650.7942,-3650.7942,1264.023
132,0.011034419,-4777.629,-3546.9866,-2530.9622,5415.6636
133,0.011035942,-5078.249,-388.40555,-388.40555,2861.8354
134,0.011037502,-5568.632,629.07544,629.07544,442.39804
135,0.011039119,-6194.324,-1223.4757,664.92224,497.03085
136,0.011040751,-6865.1406,-1187.4596,-1187.4596,4009.7573
137,0.011042394,-7495.8887,-3807.0117,-3807.0117,1735.9761
138,0.011044038,-7996.9185,-2486.944,-2996.195,-713.54724
139,0.011045625,-8276.907,-8179.3667,-8179.3667,-7503.5703
140,0.011047194,-8280.742,-8280.742,-8280.742,-8280.742
141,0.011048772,-7957.885,-4600.7944,-7701.9185,-2714.1565
142,0.011050377,-7331.624,-2654.4702,-2654.4702,10.538677
143,0.011052008,-6451.4395,1627.8906,1627.8906,3638.9602
144,0.011053621,-5403.1577,-1893.9159,1715.8785,4560.015
145,0.011055265,-4218.666,8088.788,8088.788,8088.788
146,0.01105691,-2982.9468,8563.027,8563.027,14555.132
147,0.011058502,-1802.2571,964.59344,5725.3936,15773.569
148,0.01106007,-713.93414,5372.5776,5372.5776,10482.64
149,0.011061661,254.6021,3025.6511,3025.6511,1748.2496
150,0.011063267,1031.9996,1216.1178,2829.8726,1031.9996
151,0.011064911,1573.5269,-87.9544,-87.9544,6858.741
152,0.011066594,1892.362,-391.57303,-391.57303,8459.882
153,0.01106819,2021.3851,489.074,-435.8736,6855.5386
154,0.011069716,2028.5486,294.40607,294.40607,2506.8198
155,0.011071222,1962.6412,746.92926,746.92926,746.92926
156,0.011072764,1859.1024,920.45013,1468.644,386.4996
157,0.011074395,1753.882,1215.4817,1215.4817,182.33556
158,0.011076059,1699.2678,1350.7788,1350.7788,1856.7573
159,0.011077729,1748.2351,586.0288,1678.8323,3323.5151
160,0.011079392,1950.6324,1950.6324,1950.6324,1950.6324
161,0.011081029,2333.1526,2596.4456,2596.4456,4201.359
162,0.011082673,2871.8818,2159.685,2419.473,7291.0303
163,0.011084336,3529.4417,4473.843,4473.843,7244.4756
164,0.011086011,4260.1294,5559.007,5559.007,3899.648
165,0.011087705,5021.3833,-29.599497,5068.273,6639.265
166,0.011089358,5739.829,7582.6343,7582.6343,13123.421
167,0.011090931,6359.8237,8240.959,8240.959,11489.116
168,0.011092464,6866.801,-1039.1632,5531.6846,-304.25818
169,0.011093996,7241.503,8309.27,8309.27,-998.8831
170,0.011095562,7451.015,7451.015,7451.015,7451.015
171,0.011097101,7459.389,1524.2792,5772.664,7454.335
172,0.011098631,7287.344,3973.6697,3973.6697,3419.0698
173,0.011100166,6957.8403,1935.9269,1935.9269,-851.0394
174,0.011101713,6490.9487,7729.017,1247.5021,-3334.297
175,0.011103306,5894.4644,-1095.3752,-1095.3752,-1095.3752
176,0.011104912,5201.0874,-1425.2737,-1425.2737,-1341.3988
177,0.01110653,4436.7334,-1372.911,-1443.9236,-3608.508
178,0.011108136,3640.2493,-110.62195,-110.62195,-4528.063
179,0.011109775,2817.0232,998.33,998.33,-2574.6174
180,0.011111409,2014.5778,-1928.4056,327.76782,2014.5778
181,0.011113022,1266.4037,2698.0232,2698.0232,4987.695
182,0.011114639,577.68475,3040.6504,3040.6504,7342.945
183,0.011116227,-24.127508,-1421.3077,2271.8262,8676.359
184,0.011117809,-535.70483,2827.2734,2827.2734,8577.538
185,0.011119402,-947.57745,2332.3745,2332.3745,2332.3745
186,0.011121013,-1243.8013,-103.506935,1833.5283,2244.601
187,0.011122627,-1404.1136,810.24066,810.24066,2676.4292
188,0.011124208,-1414.0569,41.680786,41.680786,1416.3745
189,0.011125777,-1265.785,35.78547,50.03175,-1771.3519
190,0.011127395,-933.0394,-933.0394,-933.0394,-933.0394
191,0.011129024,-409.9397,-917.74884,-917.74884,-2427.8284
192,0.011130653,258.72006,-715.8714,-593.9647,-2796.8364
193,0.011132281,1017.5157,-46.892838,-46.892838,1146.109
194,0.011133903,1809.0519,602.54694,602.54694,866.4449
195,0.011135511,2575.3215,941.706,754.7273,1255.7573
196,0.011137135,3276.6174,1849.685,1849.685,2136.4604
197,0.01113876,3851.0005,2400.827,2400.827,4297.2964
198,0.011140416,4248.835,3249.097,1930.4213,-488.84415
199,0.011142042,4399.8267,3576.7607,3576.7607,336.4293
200,0.011143625,4266.3667,4266.3667,4266.3667,4266.3667
201,0.011145171,3838.4163,4346.995,4689.2485,4353.937
202,0.011146685,3176.3677,5702.8145,5702.8145,-2740.4377
203,0.011148198,2333.321,6093.844,6093.844,-2537.3596
204,0.011149747,1343.1907,4285.6387,5726.7993,1728.9292
205,0.011151359,243.12589,5122.101,5122.101,5122.101
206,0.011152975,-861.0939,3345.9487,3345.9487,3221.8901
207,0.011154616,-1910.8661,3027.181,1899.6412,1119.445
208,0.01115626,-2816.0435,-1328.3809,-1328.3809,1986.148
209,0.011157899,-3498.1748,-3133.6545,-3133.6545,-3185.7896
210,0.01115947,-3876.891,-210.02954,-2810.8792,-3876.891
211,0.011160947,-3941.705,-3399.4346,-3399.4346,-2763.0862
212,0.011162374,-3748.0505,-2090.2793,-2090.2793,-3836.6409
213,0.011163869,-3301.8713,-1137.6023,-1549.2365,-3552.9688
214,0.011165422,-2604.3499,1881.1803,1881.1803,-66.445694
215,0.011166985,-1692.925,3672.7183,3672.7183,3672.7183
216,0.011168586,-574.925,-1025.4873,2909.758,8121.3506
217,0.011170226,728.1325,5370.934,5370.934,6648.9214
218,0.011171877,2164.1184,5486.202,5486.202,1047.3589
219,0.011173525,3684.2344,-1223.3378,3990.1755,-714.75037
220,0.011175173,5253.4604,5253.4604,5253.4604,5253.4604
221,0.011176787,6798.675,5293.3994,5293.3994,5748.6787
222,0.011178368,8271.136,-1246.6743,2831.3513,2263.359
223,0.011179941,9645.151,5981.8726,5981.8726,5127.8354
224,0.011181536,10894.407,6668.429,6668.429,5449.937
225,0.0111831,11928.627,4100.3145,7477.3623,7582.374
226,0.01118464,12714.399,8702.039,8702.039,9421.022
227,0.011186173,13220.692,9910.271,9910.271,7106.1094
228,0.011187696,13405.364,7620.4814,7758.5303,7499.343
229,0.011189261,13216.865,12020.31,12020.31,12625.983
230,0.011190804,12608.179,12608.179,12608.179,12608.179
231,0.011192276,11612.433,7502.3047,9273.508,4891.601
232,0.011193729,10288.002,12360.997,12360.997,4954.0693
233,0.011195224,8649.768,11523.261,11523.261,3818.757
234,0.011196786,6726.5547,7339.395,8209.887,7154.0693
235,0.011198367,4652.8413,8196.905,8196.905,8196.905
236,0.011199994,2485.8032,5689.1973,5689.1973,4516.2104
237,0.011201634,372.46194,6258.6733,4919.447,3212.3901
238,0.011203245,-1530.944,76.99956,76.99956,2440.9136
239,0.011204797,-3107.6992,-2375.403,-2375.403,833.92926
240,0.011206312,-4315.899,5027.6704,-2343.334,-4315.899
241,0.011207837,-5138.826,-5644.9375,-5644.9375,-3073.4377
242,0.01120943,-5608.7153,-6415.4995,-6415.4995,-1535.7894
243,0.011211023,-5738.3784,-624.0151,-3122.7488,6.226177
244,0.011212622,-5585.6304,-6515.0527,-6515.0527,-3471.719
245,0.011214214,-5210.9375,-6073.7734,-6073.7734,-6073.7734
246,0.011215832,-4663.125,-3244.6165,-5466.369,-1261.7816
247,0.011217448,-4009.1372,-4662.292,-4662.292,-2851.219
248,0.011219018,-3329.7917,-3825.1003,-3825.1003,-5055.8286
249,0.011220557,-2676.6453,-2384.4397,-2852.087,-4821.9067
250,0.011222121,-2080.8755,-2080.8755,-2080.8755,-2080.8755
251,0.011223696,-1595.8347,-1239.0203,-1239.0203,-3655.1724
252,0.011225303,-1224.4303,-2203.8547,-748.59485,-2308.649
253,0.011226959,-965.70593,8.848531,8.848531,5794.984
254,0.011228623,-825.75366,189.05936,189.05936,3629.4602
255,0.011230239,-798.4975,-738.74805,166.35405,-59.937885
256,0.011231833,-870.3123,-740.0473,-740.0473,-1665.2346
257,0.011233462,-1038.6713,-1622.5125,-1622.5125,4706.9136
258,0.011235065,-1291.8474,1041.8341,-969.26825,-2896.5784
259,0.011236694,-1631.6985,-2617.9082,-2617.9082,-5373.578
260,0.011238348,-2055.3362,-2055.3362,-2055.3362,-2055.3362
261,0.011240016,-2555.6729,195.40866,-1316.2572,3533.9214
262,0.011241686,-3121.9902,1706.0089,1706.0089,1824.0386
263,0.01124336,-3746.8271,3759.3171,3759.3171,374.66367
264,0.011245027,-4417.4775,711.5073,3390.6548,3842.398
265,0.011246619,-5095.3213,4929.64,4929.64,4929.64
266,0.011248171,-5784.1704,3223.0728,3223.0728,-1793.9535
267,0.011249723,-6493.8525,279.10526,2245.7605,-6075.914
268,0.011251317,-7237.2964,-3064.5083,-3064.5083,-895.28937
269,0.011252915,-7990.089,-6346.683,-6346.683,-1583.4144
270,0.01125448,-8727.469,2647.7935,-6620.401,-8727.469
271,0.011256085,-9470.867,-9817.089,-9817.089,-10541.3125
272,0.011257696,-10168.234,-9817.404,-9817.404,-11764.844
273,0.011259268,-10761.738,-977.1635,-6670.17,-11671.07
274,0.011260862,-11235.73,-8474.408,-8474.408,-12312.344
275,0.011262464,-11541.829,-8049.2036,-8049.2036,-8049.2036
276,0.011264054,-11636.455,-3253.6646,-7702.6562,-9686.531
277,0.011265632,-11484.673,-8880.895,-8880.895,-8427.93
278,0.011267221,-11044.691,-9495.6,-9495.6,-2693.5083
279,0.011268756,-10308.551,-8341.845,-9566.349,-6485.8364
280,0.011270277,-9241.656,-9241.656,-9241.656,-9241.656
281,0.011271813,-7807.2925,-7800.861,-7800.861,-2549.9849
282,0.011273344,-6083.2036,-6593.3477,-5947.644,-2002.758
283,0.011274903,-4110.3657,-2920.821,-2920.821,-5333.8438
284,0.011276518,-1927.3127,5.6366224,5.6366224,401.60117
285,0.011278072,218.55002,-5265.4956,571.8598,2624.8354
286,0.011279619,2312.7415,4773.8135,4773.8135,-2174.4924
287,0.011281202,4323.958,6462.6104,6462.6104,-2352.6409
288,0.011282808,6135.9453,1665.5665,6134.6475,1703.8589
289,0.011284398,7610.7876,8391.418,8391.418,9501.726
290,0.011285954,8658.179,8658.179,8658.179,8658.179
291,0.011287493,9246.571,2984.7659,6679.7676,965.01514
292,0.01128905,9419.274,8090.5327,8090.5327,-5033.75
293,0.011290587,9225.7,7448.4434,7448.4434,-5695.211
294,0.011292136,8717.863,3845.2656,5025.9507,3160.2651
295,0.011293718,7930.5645,5904.9526,5904.9526,5904.9526
296,0.011295293,6933.164,5186.76,5186.76,1660.07
297,0.011296887,5764.278,3625.2246,4305.036,362.34335
298,0.011298427,4537.121,3781.9736,3781.9736,6202.5776
299,0.011299878,3340.5784,3032.4636,3032.4636,8093.054
300,0.011301314,2161.898,4001.8667,3235.9958,2161.898
301,0.011302793,992.67993,1101.6019,1101.6019,-3427.0706
302,0.011304258,-105.16447,-61.08194,-61.08194,2260.2651
303,0.011305776,-1168.9281,363.5077,85.93188,3874.1401
304,0.011307379,-2198.8176,-2585.0674,-2585.0674,367.6168
305,0.011308997,-3128.196,-3740.0786,-3740.0786,-3740.0786
306,0.01131061,-3931.483,-1072.7218,-3650.3354,-5437.3755
307,0.01131219,-4586.4634,-5343.4663,-5343.4663,-12405.266
308,0.011313738,-5089.6987,-5739.539,-5739.539,-11211.594
309,0.01131531,-5448.5083,-1018.929,-4640.2246,-8366.117
310,0.011316941,-5645.766,-5645.766,-5645.766,-5645.766
311,0.011318536,-5659.2334,-5116.6626,-5116.6626,-7649.1797
312,0.011320097,-5516.0796,-2235.4385,-4655.92,-7975.094
313,0.011321656,-5239.4004,-3585.05,-3585.05,-5594.6797
314,0.0113232,-4853.7983,-2829.2341,-2829.2341,-3286.8518
315,0.011324744,-4377.096,-2381.7202,-3602.723,-2235.883
316,0.011326316,-3818.7039,-1883.8091,-1883.8091,-3110.3284
317,0.011327908,-3199.4414,-1715.6929,-1715.6929,858.69495
318,0.011329501,-2547.36,-3551.3147,-1543.7144,-426.43005
319,0.011331095,-1884.2538,-1502.2775,-1502.2775,3748.3823
320,0.011332686,-1233.6018,-1233.6018,-1233.6018,-1233.6018
321,0.011334285,-608.4755,-885.9152,-1210.7859,139.64023
322,0.011335923,2.2047381,-45.776207,-45.776207,2684.6401
323,0.011337562,588.11127,743.38916,743.38916,-1319.0629
324,0.011339154,1137.8502,-1272.6891,632.03424,438.28867
325,0.011340737,1670.1151,2217.898,2217.898,2217.898
326,0.011342265,2174.5093,2766.4182,2766.4182,4792.484
327,0.011343768,2665.6226,-223.78474,1578.5441,5961.3354
328,0.011345321,3171.9316,3569.2073,3569.2073,4642.7886
329,0.011346921,3696.7737,3903.6865,3903.6865,5472.859
330,0.011348512,4226.429,782.71045,4244.741,4226.429
331,0.011350106,4768.0146,4573.612,4573.612,5223.8667
332,0.01135174,5331.9463,4974.5435,4974.5435,5376.929
333,0.011353367,5898.155,2754.0146,3028.8691,11157.272
334,0.011354951,6449.962,5960.6123,5960.6123,9102.983
335,0.011356501,6986.767,6561.406,6561.406,6561.406
336,0.011358064,7521.2617,3847.1711,5847.7866,10506.772
337,0.011359673,8060.492,7991.5605,7991.5605,11442.866
338,0.011361185,8553.518,8631.581,8631.581,15791.648
339,0.011362634,9010.415,5330.308,8723.893,14536.569
340,0.011364096,9452.944,9452.944,9452.944,9452.944
341,0.01136562,9889.747,9557.356,9557.356,7249.195
342,0.011367182,10300.031,3547.806,7203.0474,6913.7725
343,0.011368754,10661.151,9338.854,9338.854,6540.445
344,0.01137035,10960.508,9212.509,9212.509,8676.968
345,0.01137194,11177.095,4214.1562,8859.527,9218.227
346,0.011373509,11297.017,9423.539,9423.539,5355.9995
347,0.011375048,11310.847,9755.93,9755.93,8509.741
348,0.011376592,11208.341,4035.6238,6750.0005,11265.179
349,0.011378112,10980.9,10436.833,10436.833,13207.897
350,0.011379666,10605.562,10605.562,10605.562,10605.562
351,0.01138129,10050.965,7555.1157,10258.6875,15385.211
352,0.011382949,9330.012,10184.002,10184.002,17089.13
353,0.01138459,8486.621,9550.441,9550.441,13545.187
354,0.0113862,7555.678,6867.877,6582.5034,8165.406
355,0.011387759,6577.274,7503.89,7503.89,7503.89
356,0.011389335,5531.696,6102.422,6102.422,3436.437
357,0.011390948,4424.046,7161.7715,5151.5166,1527.6401
358,0.011392499,3343.463,3159.3594,3159.3594,-433.3363
359,0.011393999,2302.5667,2028.6162,2028.6162,-2924.172
360,0.011395527,1264.9214,4940.924,1459.7535,1264.9214
361,0.011397089,246.12982,981.3295,981.3295,-1798.3597
362,0.01139864,-709.1159,1005.8996,1005.8996,-6502.836
363,0.011400098,-1543.8563,2203.399,549.5746,841.9996
364,0.011401518,-2287.1052,971.3147,971.3147,5651.6323
365,0.011402987,-2972.538,475.3121,475.3121,475.3121
366,0.011404513,-3582.6028,2116.171,673.22784,-5452.6797
367,0.011406043,-4077.2856,-1996.6696,-1996.6696,-9167.845
368,0.011407561,-4439.657,-3370.4614,-3370.4614,-9142.727
369,0.011409083,-4661.893,437.4361,-3198.6963,-10153.023
370,0.011410624,-4730.024,-4730.024,-4730.024,-4730.024
371,0.011412176,-4633.9985,-4126.9917,-4126.9917,-3605.8596
372,0.01141374,-4397.9136,-2412.073,-3706.388,-4623.2656
373,0.011415297,-4059.994,-1355.0417,-1355.0417,-3153.4377
374,0.011416824,-3663.5994,-56.706024,-56.706024,-4480.5312
375,0.011418341,-3239.7847,-1411.5792,-477.34424,667.10114
376,0.011419828,-2827.426,573.46436,573.46436,-3867.7031
377,0.011421283,-2457.17,-64.84516,-64.84516,6210.5073
378,0.011422801,-2137.8477,1851.5157,-137.29398,7613.6562
379,0.011424415,-1910.1265,-1707.0139,-1707.0139,-340.47696
380,0.011426059,-1837.2113,-1837.2113,-1837.2113,-1837.2113
381,0.011427674,-1950.7505,5681.268,-1409.2256,5324.9604
382,0.011429318,-2235.3386,402.12854,402.12854,12124.866
383,0.011430936,-2650.6245,1906.194,1906.194,9667.038
384,0.011432493,-3147.9253,4409.311,2088.824,1974.1167
385,0.011434042,-3710.1,3237.5151,3237.5151,3237.5151
386,0.01143556,-4300.103,2410.7678,2410.7678,4995.8667
387,0.011437059,-4895.579,2888.3052,2074.3276,3078.4136
388,0.011438629,-5506.0913,-1588.1179,-1588.1179,2881.648
389,0.011440197,-6074.642,-4147.9756,-4147.9756,-2885.3674
390,0.011441751,-6569.8364,300.10773,-4240.309,-6569.8364
391,0.011443323,-6976.3364,-8603.918,-8603.918,-3731.2893
392,0.011444921,-7277.408,-10154.906,-10154.906,-3758.5159
393,0.011446523,-7453.45,-522.5367,-6712.5913,-9461.664
394,0.011448161,-7490.338,-11559.309,-11559.309,-8449.727
395,0.011449807,-7368.378,-11306.57,-11306.57,-11306.57
396,0.01145141,-7083.601,-1648.4534,-9948.26,-7114.8745
397,0.011452932,-6650.216,-9136.967,-9136.967,-7243.453
398,0.011454409,-6067.6084,-7622.2803,-7622.2803,-3263.172
399,0.011455876,-5321.27,-5981.716,-6472.8945,-3379.3752
400,0.011457364,-4383.75,-4383.75,-4383.75,-4383.75
401,0.011458885,-3240.0237,-2876.947,-2876.947,-143.68788
402,0.011460433,-1938.4031,-6936.615,-2183.9297,6319.5776
403,0.011461992,-557.18427,-199.32253,-199.32253,6739.132
404,0.011463566,836.9298,1034.4069,1034.4069,7517.8975
405,0.011465162,2175.4844,-4739.044,599.8162,2258.359
406,0.011466734,3346.3655,3445.9443,3445.9443,2414.9058
407,0.01146829,4289.401,4478.6147,4478.6147,410.16367
408,0.011469889,4960.289,-2455.7766,2969.9392,8621.546
409,0.011471507,5253.963,5487.321,5487.321,6006.945
410,0.011473094,5089.3823,5089.3823,5089.3823,5089.3823
411,0.011474612,4469.92,1936.4741,5329.8047,3407.312
412,0.01147613,3467.07,2399.6624,2399.6624,-361.81287
413,0.011477689,2138.5088,424.6963,424.6963,5810.8584
414,0.011479286,571.1446,351.41452,616.48724,-320.35193
415,0.011480928,-1141.9327,-3707.8286,-3707.8286,-3707.8286
416,0.011482559,-2827.0056,-5316.559,-5316.559,-1765.9299
417,0.011484146,-4337.7188,-1391.3339,-3374.3467,-2697.2815
418,0.011485741,-5616.643,-7119.525,-7119.525,-1342.4847
419,0.011487339,-6546.1626,-7313.3066,-7313.3066,-6036.86
420,0.011488914,-7009.1567,-3174.5347,-6942.789,-7009.1567
421,0.011490502,-6944.2773,-6204.502,-6204.502,-8118.2344
422,0.01149206,-6413.9683,-5013.0835,-5013.0835,-8691.609
423,0.011493557,-5545.715,-3170.3052,-3147.3699,-5224.485
424,0.01149503,-4419.805,-2012.2952,-2012.2952,-552.23474
425,0.011496512,-3085.5933,-336.93787,-336.93787,-336.93787
426,0.011498038,-1574.9495,-1662.1909,701.0289,255.96053
427,0.011499609,44.781662,2949.2793,2949.2793,4630.0933
428,0.011501198,1664.6786,4155.016,4155.016,4607.015
429,0.011502811,3201.0696,831.9539,3687.1445,4710.359
430,0.011504461,4565.781,4565.781,4565.781,4565.781
431,0.011506112,5648.961,3408.777,3408.777,-1407.3676
432,0.011507706,6446.857,5495.7896,1269.1581,-7543.0625
433,0.011509286,7038.2197,221.91054,221.91054,-7074.226
434,0.011510842,7465.3853,-824.6798,-824.6798,-5652.9536
435,0.011512356,7769.626,1500.7333,-1477.2523,-912.766
436,0.011513862,7998.3584,195.1151,195.1151,1063.5153
437,0.011515389,8190.544,2212.7607,2212.7607,1436.3354
438,0.01151697,8385.6045,1615.3533,2129.3606,-56.578506
439,0.011518484,8605.187,7084.3013,7084.3013,2557.9136
440,0.011520014,8896.007,8896.007,8896.007,8896.007
441,0.011521597,9293.721,5163.1777,7462.491,5267.687
